LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976121,976121,59,0.9068338871002197,714.518335021426,60.70341403326815,0.0,10.0,10,15.0,1,,82.24165554072096,83.0,0.0,255.0,61599.0,20.339605353069718,0.6343240934776438,3.138718318087835
ID976246,976246,59,0.8339264988899231,620.5132033947515,97.20869235317546,0.0,3.0,3,15.0,1,,77.1415220293725,72.0,0.0,246.0,57779.0,22.559694984358313,0.6366763584899318,2.660362944465322
ID975735,975735,59,0.8907095193862915,698.5691846743522,63.516080904177095,0.0,9.0,9,15.0,1,,79.82242990654206,78.0,0.0,237.0,59787.0,22.601032321602005,0.6389392468958066,2.7537427946180886
ID975796,975796,59,0.8812716603279114,674.8940532649491,80.8418653907052,0.0,7.0,7,15.0,1,,82.54873164218958,81.0,0.0,168.0,61829.0,21.79509190490208,0.6298955667779526,2.927456624915332
ID976181,976181,59,0.908873975276947,630.4367750621541,94.51328707100923,0.0,4.0,4,15.0,1,,80.80106809078772,80.0,0.0,255.0,60520.0,21.112423768017035,0.652079116453834,3.0211928841183453
ID975612,975612,60,0.5803797245025635,39.93957220040465,113.50883815535212,0.0,0.0,0,15.0,1,,58.01335113484646,56.0,0.0,255.0,43452.0,22.821027293913282,0.5596571248617661,1.8243815096290625
ID976954,976954,60,0.5602306127548218,241.33587307728416,92.1815274211141,0.0,6.0,6,15.0,1,,54.52202937249666,53.0,0.0,252.0,40837.0,26.97054460128763,0.5263972261322846,1.3943067055784673
ID975995,975995,60,0.5726116895675659,209.5821578541564,92.0334010518677,0.0,5.0,5,15.0,1,,57.94125500667557,57.0,0.0,182.0,43398.0,23.837557860087376,0.52367849728757,1.6708118097609417
ID976059,976059,60,0.5921528339385986,321.12010817257885,54.67560067643886,0.0,8.0,8,15.0,1,,58.05874499332443,55.0,0.0,200.0,43486.0,22.172796577078877,0.5544392846731331,1.8679162399532854
ID975734,975734,60,0.5627003908157349,349.7826770069755,38.08147547714931,0.0,9.0,9,15.0,1,,53.05740987983979,50.0,0.0,171.0,39740.0,18.935668298848604,0.5297904503091856,1.9407410122352289
ID976118,976118,60,0.5120156407356262,384.530218641512,23.86756347152533,0.0,10.0,10,15.0,1,,51.65153538050734,50.0,0.0,156.0,38687.0,17.600059656494974,0.5362569724495769,2.0488406234112957
ID976551,976551,60,0.5903732776641846,112.14521102676474,102.26848461865193,0.0,2.0,2,15.0,1,,57.27503337783712,54.0,0.0,191.0,42899.0,22.912392530013495,0.5399235799596873,1.7529035932588959
ID975876,975876,60,0.5953991413116455,74.17662916932855,107.62534919818228,0.0,1.0,1,15.0,1,,57.033377837116156,53.0,0.0,212.0,42718.0,22.964637007359283,0.5780496026523705,1.8194660696672973
ID976180,976180,60,0.5771239399909973,179.7475283737421,87.62533979092812,0.0,4.0,4,15.0,1,,53.81708945260347,53.0,0.0,255.0,40309.0,23.328505584387774,0.5337807718163792,1.6056944990953717
ID976245,976245,60,0.5524332523345947,147.48135522100415,93.1455510421139,0.0,3.0,3,15.0,1,,54.74632843791722,52.0,0.0,242.0,41005.0,21.472398723853736,0.5367888234425959,1.7811221416574743
ID976485,976485,60,0.5783549547195435,428.6283346941417,21.758029457023916,0.0,11.0,11,15.0,1,,56.21762349799733,54.0,0.0,254.0,42107.0,25.944498746368247,0.5290147640688082,1.499385503511589
ID975795,975795,60,0.6323786973953247,285.5833391881891,80.07069084388392,0.0,7.0,7,15.0,1,,64.79572763684914,62.0,0.0,207.0,48532.0,23.97368617424809,0.566837915377877,1.9555835292875121
ID975613,975613,61,0.7394423484802246,128.82035147177453,114.39481165141794,0.0,0.0,0,15.0,1,,40.55273698264352,15.0,0.0,255.0,30374.0,54.04149186906982,0.4774531022816142,0.48499789334863497
ID975994,975994,61,0.505230724811554,324.04172849264893,73.07500654327183,0.0,5.0,5,15.0,1,,31.493991989319092,16.0,0.0,255.0,23589.0,42.64326628018446,0.3544110670655552,0.3865129302996162
ID976552,976552,61,0.7837139964103699,195.88124280846026,106.99075112497782,0.0,2.0,2,15.0,1,,42.670226969292386,17.0,0.0,255.0,31960.0,54.34942829227436,0.49782803537981785,0.5218880634005715
ID976056,976056,61,0.8164424300193787,433.93579914168845,29.209245489255686,0.0,8.0,8,15.0,1,,42.910547396528706,15.0,0.0,243.0,32140.0,54.650065764543605,0.5234898518345359,0.5396001513926328
ID976953,976953,61,0.5794147849082947,355.2310452885065,54.53907384853312,0.0,6.0,6,15.0,1,,33.47129506008011,15.0,0.0,255.0,25070.0,48.36012180306424,0.39830719998401765,0.3943035516950372
ID976182,976182,61,0.7094076871871948,279.0751082380852,97.93823513369648,0.0,4.0,4,15.0,1,,39.5954606141522,14.0,0.0,255.0,29657.0,51.26603602732187,0.45322606915003943,0.4817562514149221
ID976247,976247,61,0.6504998207092285,232.79322613864122,107.02858715721484,0.0,3.0,3,15.0,1,,37.12283044058745,16.0,0.0,255.0,27805.0,47.551389308126154,0.4397162452046871,0.4768738114428577
ID975877,975877,61,0.5193662047386169,163.1852299236011,109.10175792142826,0.0,1.0,1,15.0,1,,31.929238985313752,16.0,0.0,255.0,23915.0,41.34612038241033,0.370282420303745,0.4173561390411153
ID975731,975731,61,0.7412182092666626,493.1445619292287,18.716554764779634,0.0,9.0,9,15.0,1,,40.89052069425901,17.0,0.0,255.0,30627.0,53.77046958440521,0.5154823998532008,0.5173348696985328
ID975792,975792,61,0.6186990737915039,388.9219416558465,37.99478706791898,0.0,7.0,7,15.0,1,,35.648865153538054,15.0,0.0,255.0,26701.0,47.79572525153298,0.4282982704184296,0.4473156151922063
ID975610,975610,62,0.6152945160865784,489.7594407667016,39.03319315568431,0.0,0.0,0,15.0,1,,36.30574098798398,15.0,0.0,255.0,27193.0,46.72500311604971,0.43219672053126923,0.4689588691931186
ID976948,976948,62,0.6148902773857117,751.7306014372851,22.52059592567941,0.0,6.0,6,15.0,1,,58.40053404539386,58.0,0.0,215.0,43742.0,20.506091431832424,0.5452090221224882,2.0097392922857362
ID975989,975989,62,0.4779128432273865,692.4777160632713,23.031331968830756,0.0,5.0,5,15.0,1,,56.27369826435247,52.0,0.0,211.0,42149.0,24.54393887777807,0.445989870330086,1.4143305967212574
ID975872,975872,62,0.43296581506729126,530.2916344342128,35.14331125401487,0.0,1.0,1,15.0,1,,30.337783711615486,16.0,0.0,255.0,22723.0,38.64831043344034,0.36354987972115127,0.4185779141373165
ID975556,975556,64,0.6249620318412781,62.02896650714249,32.481786904910635,0.0,13.0,13,15.0,1,,36.5954606141522,16.0,0.0,255.0,27410.0,48.84508996399767,0.4315307259866994,0.45169714915340775
ID975940,975940,64,0.8810858130455017,65.87544755055168,37.124468494431795,0.0,16.0,16,15.0,1,,45.85313751668892,15.0,0.0,255.0,34344.0,60.093397062326424,0.5385210281217352,0.5341602026552146
ID976900,976900,64,0.5304461121559143,67.47343677424685,37.67212552975041,0.0,17.0,17,15.0,1,,32.67556742323097,16.0,0.0,255.0,24474.0,41.91457704142187,0.4020122334048264,0.4470699829058114
ID975873,975873,64,0.7591619491577148,39.75670962318497,37.91037158911179,0.0,1.0,1,15.0,1,,41.41789052069426,14.0,0.0,255.0,31022.0,55.83273578630838,0.4912009977406409,0.48871100358237
ID976668,976668,64,0.5511293411254883,65.15791162182882,35.004147601760714,0.0,15.0,15,15.0,1,,32.7196261682243,16.0,0.0,255.0,24507.0,46.138670336224735,0.40486260993785905,0.40873993420024324
ID976855,976855,64,0.7373258471488953,69.83057813535147,37.55490231015472,0.0,19.0,19,15.0,1,,40.43391188251001,16.0,0.0,255.0,30285.0,54.00195553299848,0.47628280776639487,0.48312733707349975
ID976341,976341,64,0.4789717495441437,136.2110530157521,26.12430976282383,0.0,24.0,24,15.0,1,,32.359145527369826,16.0,0.0,255.0,24237.0,47.74795106969995,0.34770912651128005,0.3496972534209428
ID976785,976785,64,0.487235963344574,63.02686676274544,34.42221676428638,0.0,14.0,14,15.0,1,,31.128170894526036,15.0,0.0,255.0,23315.0,43.492418904116896,0.3580017705411733,0.37735914021704126
ID975791,975791,64,0.8596289753913879,47.98305491562676,29.751527285719977,0.0,7.0,7,15.0,1,,44.98531375166889,15.0,0.0,255.0,33694.0,60.15606750630021,0.5132363112981706,0.5072615360540064
ID976487,976487,64,0.7178975939750671,57.152469606160906,28.943049698330857,0.0,11.0,11,15.0,1,,40.89452603471295,17.0,0.0,255.0,30630.0,51.49462185142555,0.4842284047476279,0.5181825981904005
ID976547,976547,64,0.46838754415512085,40.90486568292251,38.24882426773259,0.0,2.0,2,15.0,1,,29.060080106809078,15.0,0.0,255.0,21766.0,39.191124588580486,0.3384007598987683,0.37495938840935766
ID976416,976416,64,0.6418486833572388,109.83095336528496,33.04461007565214,0.0,23.0,23,15.0,1,,36.6675567423231,16.0,0.0,255.0,27464.0,48.26353986450293,0.43563225338721095,0.4610729206819822
ID975677,975677,64,0.49479299783706665,59.11796197191435,31.12728220619352,0.0,12.0,12,15.0,1,,30.675567423230973,15.0,0.0,255.0,22976.0,47.02042113651694,0.3443978127257825,0.3342478891992389
ID975608,975608,64,0.5403903722763062,39.024025369954195,39.250041768874816,0.0,0.0,0,15.0,1,,33.228304405874496,16.0,0.0,252.0,24888.0,41.60914325082459,0.39108252272323624,0.44901920458321953
ID976120,976120,64,0.8625229001045227,55.08041956652502,29.222257761253164,0.0,10.0,10,15.0,1,,45.3845126835781,17.0,0.0,255.0,33993.0,59.71791153149386,0.5020531952820193,0.508039503727846
ID976950,976950,64,0.5875827670097351,45.981615315673,32.29973060735877,0.0,6.0,6,15.0,1,,35.25634178905207,16.0,0.0,255.0,26407.0,47.10993489428727,0.4336885896818912,0.45277027447717805
ID975991,975991,64,0.5617812871932983,44.09774228015609,32.98807703645968,0.0,5.0,5,15.0,1,,33.95861148197597,16.0,0.0,255.0,25435.0,47.01842449423106,0.4024983554348948,0.4145468284904939
ID976055,976055,64,0.5674682855606079,49.82002453904017,29.200343652685284,0.0,8.0,8,15.0,1,,33.632843791722294,14.0,0.0,255.0,25191.0,42.187765163242325,0.40511738252980917,0.45970088265137404
ID975733,975733,64,0.7050460577011108,51.9958899579503,28.765984815953768,0.0,9.0,9,15.0,1,,38.31909212283044,13.0,0.0,255.0,28701.0,53.25702907315354,0.45443567731255446,0.4496205698275572
ID976242,976242,64,0.6299583315849304,41.797855108053284,36.1179960622893,0.0,3.0,3,15.0,1,,35.59279038718291,15.0,0.0,255.0,26659.0,45.43289699953299,0.4231793612615784,0.4658932776505842
ID976370,976370,64,0.841911256313324,68.07662788828043,37.917217491769314,0.0,18.0,18,15.0,1,,44.367156208277706,15.0,0.0,255.0,33231.0,58.742049547865214,0.5074468439474813,0.5085000992707968
ID976626,976626,64,0.6715845465660095,73.08573104793867,38.34176462358307,0.0,20.0,20,15.0,1,,38.32576769025367,16.0,0.0,255.0,28706.0,49.15399941681129,0.44921734468071534,0.4833758978159244
ID976177,976177,64,0.5314311385154724,43.11480303987196,34.63813898659772,0.0,4.0,4,15.0,1,,32.365821094793056,17.0,0.0,249.0,24242.0,45.67046233295561,0.3808237839391011,0.3909012163366879
ID976305,976305,64,0.6101455688476562,79.13842480416892,38.17759777903873,0.0,21.0,21,15.0,1,,34.995994659546064,14.0,0.0,255.0,26212.0,51.33070127152667,0.41515968437146783,0.400019225885945
ID976753,976753,64,0.4682154059410095,91.78871161765466,36.971967210865344,0.0,22.0,22,15.0,1,,29.911882510013353,15.0,0.0,255.0,22404.0,44.503622760749465,0.3614996882272118,0.3569182518618532
ID975607,975607,66,0.1948099583387375,223.5204688074932,37.37608280123918,0.0,0.0,0,15.0,1,,25.216288384512684,24.0,0.0,139.0,18887.0,18.085616396188765,0.21863531228054123,0.5002929603349101
ID975988,975988,66,0.17435656487941742,218.88244201550012,22.95046644533417,0.0,5.0,5,15.0,1,,22.770360480640853,15.0,0.0,255.0,17055.0,27.196121292797503,0.20825648695199883,0.288623929317839
ID975874,975874,66,0.2109714150428772,217.05537298266344,38.03070421975289,0.0,1.0,1,15.0,1,,29.489986648865152,22.0,0.0,255.0,22088.0,26.310445428312022,0.32616518512095033,0.5513359999661885
ID976546,976546,66,0.2058054506778717,225.99285216251647,31.240790744339225,0.0,2.0,2,15.0,1,,28.833110814419225,23.0,0.0,229.0,21596.0,23.822150155625486,0.2835740108898413,0.5347934133992911
ID976176,976176,66,0.21839213371276855,226.7373474096027,32.10466133852072,0.0,4.0,4,15.0,1,,26.886515353805073,21.0,0.0,244.0,20138.0,25.965664128674735,0.2514307309295406,0.4160797901235587
ID976241,976241,66,0.19780148565769196,217.5082442520554,29.409755045029772,0.0,3.0,3,15.0,1,,25.69826435246996,20.0,0.0,242.0,19248.0,25.23715874411141,0.24670206049152926,0.4029984984785888
ID976559,976559,68,0.4307648837566376,517.6894406847889,230.9373970048697,0.0,2.0,2,15.0,1,,48.98531375166889,45.0,0.0,255.0,36690.0,20.00243429207174,0.4923617822339874,1.615932641346216
ID975565,975565,68,0.4715559780597687,783.5135677331654,246.69224753802646,0.0,13.0,13,15.0,1,,49.149532710280376,47.0,0.0,173.0,36813.0,18.751443877969002,0.497320403698536,1.741150088350535
ID975686,975686,68,0.5121335983276367,743.6451636090151,223.74188447252268,0.0,12.0,12,15.0,1,,51.52069425901202,50.0,0.0,187.0,38589.0,21.507644743324665,0.4929155410885059,1.5818165685029608
ID976679,976679,68,0.4818549156188965,847.8200244337553,305.56583690662524,0.0,15.0,15,15.0,1,,45.265687583444596,44.0,0.0,178.0,33904.0,21.024181651902943,0.4913161973900208,1.4186372662331432
ID976004,976004,68,0.5155497193336487,586.1272202174379,217.65547806441862,0.0,5.0,5,15.0,1,,52.53404539385848,51.0,0.0,251.0,39348.0,20.344176985627488,0.5123358686264872,1.749593774130285
ID976192,976192,68,0.47466719150543213,570.7993472436301,228.51884120982808,0.0,4.0,4,15.0,1,,49.39652870493992,46.0,0.0,255.0,36998.0,18.607299433611445,0.4982331075784461,1.7656160693267071
ID976961,976961,68,0.4992941617965698,595.2354029748204,201.86281957382312,0.0,6.0,6,15.0,1,,50.47263017356475,48.0,0.0,183.0,37804.0,18.475691824497265,0.49814076643317917,1.8167061466317136
ID976065,976065,68,0.4392768442630768,638.8590324173261,176.68979419805302,0.0,8.0,8,15.0,1,,50.05874499332443,48.0,0.0,255.0,37494.0,20.218572206246822,0.4252315704547208,1.4774049035652514
ID976126,976126,68,0.46354249119758606,689.5949447552656,204.00577850324186,0.0,10.0,10,15.0,1,,47.1068090787717,46.0,0.0,162.0,35283.0,16.666092224785366,0.4825225102577973,1.8399083235865947
ID976255,976255,68,0.5279009342193604,546.6386314172287,235.31392440684672,0.0,3.0,3,15.0,1,,52.76101468624833,49.0,0.0,250.0,39518.0,21.355039907485967,0.543548202037257,1.74004554053536
ID975739,975739,68,0.44952839612960815,668.2244476428915,187.12088209269785,0.0,9.0,9,15.0,1,,49.75834445927904,46.0,0.0,131.0,37269.0,17.083127224199746,0.4708906475205004,1.8649544156679174
ID976795,976795,68,0.4603762924671173,808.4422490323246,286.9459500847539,0.0,14.0,14,15.0,1,,50.44592790387183,49.0,0.0,163.0,37784.0,18.428321179572187,0.4688576816082999,1.7475582259336233
ID975800,975800,68,0.43665194511413574,607.7685174155732,183.7274638243494,0.0,7.0,7,15.0,1,,48.88251001335114,47.0,0.0,134.0,36613.0,17.816190920958714,0.42265253857771334,1.630246491490838
ID976497,976497,68,0.4513511657714844,712.7467360589972,210.7048976179666,0.0,11.0,11,15.0,1,,48.8611481975968,45.0,0.0,162.0,36597.0,20.03971856265081,0.486141974444975,1.5951622595453692
ID976587,976587,71,0.9016528725624084,168.64781655027943,669.7178625614633,0.0,2.0,2,15.0,1,,86.19492656875835,86.0,0.0,197.0,64560.0,28.49968431950518,0.5580521103775357,2.1665285980713254
ID976395,976395,71,1.1243005990982056,612.7148173225783,533.891477098373,0.0,18.0,18,15.0,1,,90.02269692923899,86.0,0.0,201.0,67427.0,27.62101748950158,0.6906757980701042,2.6629085047913525
ID975593,975593,71,1.0733163356781006,498.1460513003173,662.8713118399373,0.0,13.0,13,15.0,1,,87.92256341789052,86.0,0.0,200.0,65854.0,35.788809917979066,0.6105538216100216,1.8626522934183183
ID976102,976102,71,0.8582407236099243,316.63566001898937,711.5818508405835,0.0,8.0,8,15.0,1,,85.51935914552737,81.0,0.0,255.0,64054.0,25.098761322216927,0.5687792546925903,2.470722981988867
ID976036,976036,71,0.8197503089904785,228.39299508271887,708.4717707162372,0.0,5.0,5,15.0,1,,80.81708945260347,78.0,0.0,184.0,60532.0,19.002249418456714,0.5603562302375391,3.0547004769506207
ID975716,975716,71,0.9052467346191406,455.5934334510568,676.29948537217,0.0,12.0,12,15.0,1,,84.9479305740988,84.0,3.0,196.0,63626.0,30.926317671563247,0.6382219262695387,2.140196121066608
ID976162,976162,71,0.8132666945457458,384.2288155227804,694.8188399685403,0.0,10.0,10,15.0,1,,74.18157543391189,79.0,0.0,172.0,55562.0,29.830477043056053,0.5470282631112656,1.758641700993825
ID975970,975970,71,0.9627822637557983,563.1448912075117,592.0683791659767,0.0,16.0,16,15.0,1,,87.90787716955941,87.0,0.0,255.0,65843.0,24.43890788508988,0.6580751493173166,2.8552706069959055
ID976928,976928,71,1.2159720659255981,585.9088676104836,568.3968544758735,0.0,17.0,17,15.0,1,,93.08144192256341,87.0,0.0,180.0,69718.0,34.03623486050679,0.6738859963890765,2.201973772221821
ID976286,976286,71,0.9236401319503784,183.61732741633088,685.8346430474534,0.0,3.0,3,15.0,1,,83.9826435246996,83.0,0.0,198.0,62903.0,26.286237385562348,0.6003010985159164,2.3969476311735964
ID976222,976222,71,0.8570911884307861,199.64629567911044,699.518698531062,0.0,4.0,4,15.0,1,,87.3497997329773,83.0,0.0,166.0,65425.0,19.85294710237447,0.5718005387682552,3.2012091589672598
ID976991,976991,71,0.8945951461791992,258.55628283566074,710.237498859833,0.0,6.0,6,15.0,1,,87.42323097463284,87.0,0.0,185.0,65480.0,22.00051153334087,0.5888625911801494,2.9454502771270015
ID975775,975775,71,0.8855112195014954,348.37572486177,710.3271844055511,0.0,9.0,9,15.0,1,,86.32710280373831,87.0,0.0,195.0,64659.0,23.81751197659949,0.5487673191148962,2.5685192990552217
ID975835,975835,71,0.8828115463256836,286.352220736498,712.3427800946093,0.0,7.0,7,15.0,1,,81.8811748998665,83.0,0.0,169.0,61329.0,19.4792644643557,0.590960729858267,3.1227748270145126
ID976699,976699,71,1.0364391803741455,540.5911227057006,610.550746233257,0.0,15.0,15,15.0,1,,86.61548731642189,82.0,0.0,206.0,64875.0,28.666701237190946,0.6691471536328006,2.4225616466357898
ID976816,976816,71,1.0030256509780884,523.7332302482281,634.4552195892626,0.0,14.0,14,15.0,1,,85.74098798397864,82.0,0.0,181.0,64220.0,28.704695801465434,0.651194914762836,2.356015744756763
ID976529,976529,71,0.8590009212493896,425.03295862483054,677.4946248494686,0.0,11.0,11,15.0,1,,83.24699599465954,82.0,0.0,206.0,62352.0,32.63928003584031,0.5551373863748509,1.8209151539421524
ID976175,976175,72,0.6384650468826294,632.8316014950076,28.289911247718077,0.0,4.0,4,15.0,1,,36.272363150867825,16.0,0.0,252.0,27168.0,46.77518249831101,0.4330568900059737,0.4686750960652994
ID975990,975990,72,0.4892443120479584,672.8023524881208,31.373064143967497,0.0,5.0,5,15.0,1,,43.99332443257677,40.0,0.0,255.0,32951.0,41.9202031401692,0.3040476047657976,0.4893747294197297
ID976240,976240,72,0.8296125531196594,594.0504144767284,24.967538033183747,0.0,3.0,3,15.0,1,,44.37917222963952,17.0,0.0,252.0,33240.0,55.95462632647341,0.4978567087488931,0.5272387091780907
ID976545,976545,72,0.8741400837898254,555.0830693234997,22.17192503978483,0.0,2.0,2,15.0,1,,45.74766355140187,18.0,0.0,255.0,34265.0,58.8554527300383,0.5483603074262273,0.550561946926848
ID975710,975710,74,0.6242638826370239,543.9157191565203,565.8731822796709,0.0,12.0,12,15.0,1,,36.61014686248331,15.0,0.0,255.0,27421.0,46.340840300875385,0.4311470183282575,0.47600191402330794
ID976268,976268,74,0.5571048259735107,222.0414731969366,479.0095951969871,0.0,3.0,3,15.0,1,,32.647530040053404,14.0,0.0,255.0,24453.0,40.67565965878414,0.4087451549229884,0.46576398444934225
ID976205,976205,74,0.5737125873565674,255.5920044922454,484.6464623502726,0.0,4.0,4,15.0,1,,34.30574098798398,16.0,0.0,255.0,25695.0,46.009081080405224,0.4049309375254086,0.42981267997876876
ID976087,976087,74,0.6125614047050476,411.1096903395849,527.7297581520068,0.0,8.0,8,15.0,1,,35.010680907877166,15.0,0.0,255.0,26223.0,43.24658674906998,0.4431105365022184,0.49715429537072053
