LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID273372,273372,673,35.50690460205078,128.62093931916627,464.1202852468443,0.0,6.0,6,4.0,1,,160.9344262295082,179.0,26.0,255.0,9817.0,54.68359560613493,0.8458292613071148,2.697199482395499
ID282717,282717,673,35.81526184082031,317.87331794984885,430.62012376559426,0.0,13.0,13,4.0,1,,162.54098360655738,176.0,36.0,255.0,9915.0,52.688889964422856,0.850599303222852,2.8358709148018444
ID274622,274622,673,36.034820556640625,118.88843782306282,442.87257349173285,0.0,5.0,5,4.0,1,,163.50819672131146,175.0,48.0,255.0,9974.0,50.70227573814928,0.8508081982290575,2.964915518576271
ID273995,273995,673,36.01364517211914,206.87188340645795,450.3724461774153,0.0,10.0,10,4.0,1,,161.50819672131146,178.0,25.0,255.0,9852.0,54.283706257286106,0.848361905208602,2.7311730709509514
ID274005,274005,675,26.966161727905273,347.5868181894112,476.30266226141447,0.0,10.0,10,4.0,1,,154.62295081967213,172.0,3.0,255.0,9432.0,61.95056199218487,0.4880423985096682,1.637197034852765
ID280480,280480,675,16.428842544555664,322.25437642662445,428.09553745468526,0.0,3.0,3,4.0,1,,157.672131147541,169.0,38.0,203.0,9618.0,36.37797928760172,0.2685278125184513,1.8349981995599471
ID275410,275410,675,34.10713195800781,318.4859819898339,410.4912562869647,0.0,0.0,0,4.0,1,,159.91803278688525,174.0,0.0,252.0,9755.0,57.59753903364484,0.7818221979623088,2.436504055426261
ID277491,277491,675,23.263715744018555,319.98237050039177,417.39129950960154,0.0,1.0,1,4.0,1,,160.0655737704918,172.0,7.0,255.0,9764.0,57.38695230696581,0.35500983736974107,1.46154674422734
ID273363,273363,675,27.656009674072266,333.373935681604,447.61073335354365,0.0,6.0,6,4.0,1,,163.672131147541,173.0,0.0,254.0,9984.0,51.49521703079988,0.5199992210797074,2.1746890506147967
ID281912,281912,675,26.459177017211914,322.07866700032224,430.2603648079517,0.0,4.0,4,4.0,1,,164.81967213114754,176.0,27.0,249.0,10054.0,48.980100788218515,0.4560346965212123,2.107878282697055
ID283208,283208,675,36.06180191040039,345.87994158716936,471.11774233780744,0.0,9.0,9,4.0,1,,162.88524590163934,179.0,49.0,255.0,9936.0,51.750716053228274,0.8537082201877254,2.8991018130944206
ID284009,284009,675,18.71338653564453,317.95876315984344,420.87428994043876,0.0,2.0,2,4.0,1,,170.44262295081967,177.0,57.0,255.0,10397.0,40.48189907854453,0.3214056252052823,2.04816362548866
ID279355,279355,675,35.631736755371094,345.6323211592298,467.133405878939,0.0,8.0,8,4.0,1,,160.9016393442623,178.0,16.0,255.0,9815.0,54.53705312844126,0.8522240776622333,2.7149327209379526
ID284004,284004,676,32.14805221557617,499.80085525227196,414.8298485260474,0.0,2.0,2,4.0,1,,163.21311475409837,175.0,47.0,252.0,9956.0,49.89258954798076,0.6639761816036119,2.61068454471088
ID281908,281908,676,21.55011749267578,532.2361205472173,427.2086292967522,0.0,4.0,4,4.0,1,,166.34426229508196,179.0,15.0,255.0,10147.0,49.27875987546143,0.3038816103791511,1.5734187093212075
ID274612,274612,676,29.04322624206543,542.7312889646365,434.16865921290076,0.0,5.0,5,4.0,1,,160.672131147541,173.0,11.0,255.0,9801.0,56.87902991187389,0.5543257776368103,2.014843851648681
ID276246,276246,676,27.733116149902344,564.3028691216884,434.909086653517,0.0,7.0,7,4.0,1,,162.55737704918033,176.0,8.0,255.0,9916.0,55.34664235228847,0.4908404176323764,1.9339914878194835
ID280471,280471,676,19.321090698242188,519.9799763584068,418.975509984791,0.0,3.0,3,4.0,1,,175.52459016393442,176.0,67.0,253.0,10707.0,37.26821995453009,0.26408258801403006,1.9678574330028322
ID273344,273344,676,29.75719451904297,550.9203435959871,430.20153854677693,0.0,6.0,6,4.0,1,,163.19672131147541,177.0,28.0,255.0,9955.0,53.86211398009153,0.5558121932803116,2.164855581026033
ID283201,283201,676,35.12601089477539,615.1103403522995,455.44762333376787,0.0,9.0,9,4.0,1,,161.0983606557377,177.0,23.0,255.0,9827.0,53.71489703922392,0.8242202044774364,2.7101439798996867
ID275411,275411,676,34.15013122558594,462.4837403131178,410.50083683908093,0.0,0.0,0,4.0,1,,158.39344262295083,174.0,0.0,252.0,9662.0,59.00488078357717,0.8071085419507497,2.397877328109859
ID279347,279347,676,35.115501403808594,586.2003618055032,444.10294078017597,0.0,8.0,8,4.0,1,,162.39344262295083,179.0,32.0,255.0,9906.0,51.94814038651899,0.8443033658607867,2.8621648280590675
ID277482,277482,676,29.965585708618164,483.0189670505816,409.30725386352805,0.0,1.0,1,4.0,1,,178.0,180.0,63.0,255.0,10858.0,36.74824258836514,0.5967872323780217,3.6206445862399157
ID284012,284012,683,20.878313064575195,420.7508130729651,422.04742349755844,0.0,2.0,2,4.0,1,,171.0,177.0,37.0,255.0,10431.0,41.63772328069824,0.29989171988597435,1.894944213418927
ID280047,280047,683,35.689239501953125,435.6324239207317,564.3750313532208,0.0,15.0,15,4.0,1,,160.7377049180328,174.0,8.0,255.0,9805.0,57.32099721141875,0.8481844568000608,2.5738250156706957
ID273352,273352,683,31.841217041015625,409.26524991316444,436.38440923573665,0.0,6.0,6,4.0,1,,157.9344262295082,177.0,2.0,255.0,9634.0,60.55737468232337,0.6891003685944481,2.127976311120752
ID277000,277000,683,30.175851821899414,414.8384173351516,531.3963771602826,0.0,12.0,12,4.0,1,,168.13114754098362,178.0,40.0,255.0,10256.0,47.889969516881806,0.5725770361561352,2.5565577584930317
ID272969,272969,683,33.76364517211914,453.11316091812375,577.9307060320087,0.0,18.0,18,4.0,1,,161.95081967213116,178.0,47.0,255.0,9879.0,50.506575885227775,0.7412139396473281,2.7299623823954047
ID276266,276266,683,35.35175704956055,409.6308789337879,462.38803381117157,0.0,7.0,7,4.0,1,,159.54098360655738,177.0,8.0,255.0,9732.0,56.507985798614285,0.8424818795713838,2.581961587567581
ID278475,278475,683,35.7933464050293,432.88402230420064,556.3607698705616,0.0,16.0,16,4.0,1,,162.39344262295083,177.0,37.0,255.0,9906.0,51.739500928054504,0.8482696526830484,2.8810105354782864
ID281911,281911,683,14.636165618896484,411.14309215493773,428.7570290163036,0.0,4.0,4,4.0,1,,167.27868852459017,174.0,13.0,255.0,10204.0,41.20280376687206,0.2507651198696704,1.6279280539259575
ID282768,282768,683,35.573001861572266,423.6237663186427,540.8470050424618,0.0,13.0,13,4.0,1,,161.08196721311475,178.0,23.0,255.0,9826.0,55.20002870831596,0.8495949395487289,2.6808524101640288
ID284658,284658,683,35.79219436645508,430.8684190951953,552.8666733833935,0.0,14.0,14,4.0,1,,162.7377049180328,171.0,53.0,255.0,9927.0,50.05726775049562,0.8471634428144877,2.982036282583263
ID274035,274035,683,35.5972785949707,399.38135388725675,521.1341532124907,0.0,10.0,10,4.0,1,,161.0655737704918,175.0,25.0,255.0,9825.0,55.032072119343596,0.8453917894862136,2.6815524482515225
ID275418,275418,683,33.51210403442383,426.38417227131407,424.58795142204485,0.0,0.0,0,4.0,1,,158.08196721311475,176.0,7.0,255.0,9643.0,59.654084822965594,0.8010803684915507,2.3573015210082735
ID277498,277498,683,19.40118980407715,422.67925900268443,424.3051658682565,0.0,1.0,1,4.0,1,,171.0983606557377,171.0,64.0,255.0,10437.0,40.420582594363474,0.28269932451864765,1.8658347618204543
ID280474,280474,683,31.572622299194336,418.23215654762043,423.9913280097757,0.0,3.0,3,4.0,1,,160.52459016393442,173.0,16.0,255.0,9792.0,55.63739945916988,0.6639068652222041,2.3024111983035973
ID278842,278842,683,31.45171546936035,406.5574999912179,524.509359696174,0.0,11.0,11,4.0,1,,168.9344262295082,178.0,0.0,255.0,10305.0,48.64047315163886,0.6795927949765539,2.8105746754820693
ID272731,272731,683,31.53346824645996,443.35119516524,577.4898182229988,0.0,17.0,17,4.0,1,,164.19672131147541,178.0,57.0,255.0,10016.0,49.702722820160524,0.6385930420631172,2.5749415277605974
ID275429,275429,685,33.28489685058594,336.386583593181,438.59007391606843,0.0,0.0,0,4.0,1,,157.78688524590163,179.0,7.0,255.0,9625.0,59.35293161928294,0.784993226082789,2.338234481535285
ID276245,276245,685,30.976837158203125,390.29982782814596,435.4764598303011,0.0,7.0,7,4.0,1,,164.70491803278688,176.0,26.0,255.0,10047.0,51.16162111788324,0.612399194959258,2.4454247547922363
ID273973,273973,685,35.51588439941406,436.61680888171145,424.61377559401745,0.0,10.0,10,4.0,1,,161.0327868852459,174.0,14.0,255.0,9823.0,56.67067648943757,0.8473936157417432,2.606823677698377
ID274615,274615,685,35.70473098754883,358.1208840551207,436.6218174297623,0.0,5.0,5,4.0,1,,161.72131147540983,180.0,22.0,255.0,9865.0,52.70329880489486,0.8478711876589328,2.8159026351734613
ID283171,283171,685,35.61752700805664,418.37589754163923,419.3763848294444,0.0,9.0,9,4.0,1,,160.37704918032787,173.0,3.0,255.0,9783.0,57.65650120452628,0.8492936601963726,2.554911912117608
ID280493,280493,685,27.90602684020996,341.7403444957225,435.72495615551225,0.0,3.0,3,4.0,1,,164.75409836065575,172.0,0.0,254.0,10050.0,51.32856765898983,0.5490288325828349,2.2753212763990156
ID279325,279325,685,35.41013717651367,407.613674446415,426.6060588216775,0.0,8.0,8,4.0,1,,161.29508196721312,177.0,11.0,255.0,9839.0,55.77853358365716,0.8453492740166608,2.6493640225430046
ID284025,284025,685,35.59254837036133,339.40141222300656,435.8419987041471,0.0,2.0,2,4.0,1,,161.672131147541,178.0,24.0,254.0,9862.0,55.681152200565265,0.8547303022980426,2.6761181218580075
ID277515,277515,685,35.880706787109375,339.127968402403,442.6098547760364,0.0,1.0,1,4.0,1,,162.39344262295083,178.0,29.0,254.0,9906.0,51.20002561474769,0.8545281779477687,2.9229491339711524
ID281931,281931,685,35.61842346191406,333.8670515039156,447.6226997163279,0.0,4.0,4,4.0,1,,161.55737704918033,181.0,34.0,255.0,9855.0,52.45268489796748,0.8469916893764146,2.8249012687754607
ID273988,273988,686,34.628089904785156,418.21186842372146,438.69913501082914,0.0,10.0,10,4.0,1,,162.24590163934425,174.0,41.0,255.0,9897.0,51.95050713185417,0.7912594388463773,2.759143900777592
ID282724,282724,686,35.933204650878906,423.12103523750653,439.13305462609594,0.0,13.0,13,4.0,1,,162.85245901639345,177.0,46.0,255.0,9934.0,50.8533302959186,0.8479941509589054,2.938983726522613
ID279334,279334,686,21.670692443847656,420.33398497845707,433.8310295593729,0.0,8.0,8,4.0,1,,157.2295081967213,161.0,0.0,247.0,9591.0,42.09093071063446,0.3972174262145333,2.1239281559839034
ID280006,280006,686,35.741111755371094,423.87067351035046,437.61917655197215,0.0,15.0,15,4.0,1,,161.47540983606558,176.0,35.0,255.0,9850.0,53.06712936064316,0.848087471631552,2.7927298085964516
ID278438,278438,686,34.709529876708984,437.77285057706376,424.04577825774874,0.0,16.0,16,4.0,1,,163.0,171.0,46.0,255.0,9943.0,50.90088407876625,0.7996020283715258,2.8457037599810038
ID275425,275425,686,34.97871398925781,408.2603297490557,431.26216661279716,0.0,0.0,0,4.0,1,,160.7704918032787,181.0,5.0,255.0,9807.0,56.85050379214564,0.8261215524161574,2.5586818509160127
ID281902,281902,686,23.427978515625,426.8908487626599,423.93947513123,0.0,4.0,4,4.0,1,,162.7377049180328,174.0,0.0,255.0,9927.0,51.43568853087133,0.3659792412346457,1.6953757923307287
ID284616,284616,686,34.42594909667969,420.4365763794051,441.69807310985686,0.0,14.0,14,4.0,1,,161.65573770491804,177.0,21.0,255.0,9861.0,54.930223995508356,0.7879289716276546,2.593860150869175
ID276971,276971,686,35.50060272216797,415.6292212393991,451.3904406569232,0.0,12.0,12,4.0,1,,159.7704918032787,174.0,12.0,255.0,9746.0,57.84963078033226,0.8390525156923934,2.5201186541247353
ID278805,278805,686,35.41363525390625,414.6135348314598,446.3633392534124,0.0,11.0,11,4.0,1,,160.2622950819672,178.0,6.0,255.0,9776.0,56.32935931919938,0.837238600244532,2.59304601416934
ID283191,283191,686,31.82982635498047,423.8870005781858,437.84142868520655,0.0,9.0,9,4.0,1,,161.08196721311475,172.0,27.0,255.0,9826.0,54.42128722046402,0.6640250164180089,2.362287221879959
ID272689,272689,686,35.738853454589844,454.1302942385675,414.6162896641458,0.0,17.0,17,4.0,1,,162.0327868852459,173.0,27.0,255.0,9884.0,52.77024641882795,0.8493678060263755,2.82043618453785
ID284029,284029,686,20.62808609008789,415.1041100478706,436.8722049941986,0.0,2.0,2,4.0,1,,164.98360655737704,175.0,50.0,255.0,10064.0,42.83903663843633,0.3842128495301215,2.137962589896158
ID272925,272925,686,32.436363220214844,466.5611965442124,411.12452712686644,0.0,18.0,18,4.0,1,,163.29508196721312,178.0,48.0,255.0,9961.0,50.31180917117275,0.6668818423056062,2.597031654982621
ID277502,277502,686,20.985328674316406,411.70311264086916,431.4437560666879,0.0,1.0,1,4.0,1,,164.2295081967213,177.0,12.0,255.0,10018.0,51.0882874517643,0.29369428621410154,1.4595658069268822
ID280475,280475,686,23.520090103149414,436.10935570742686,423.61392402736385,0.0,3.0,3,4.0,1,,160.31147540983608,177.0,8.0,255.0,9779.0,59.81375008686174,0.3627153715309552,1.4267713536326696
ID283152,283152,688,35.99600601196289,430.1192815406815,401.8617357187703,0.0,9.0,9,4.0,1,,162.9672131147541,176.0,42.0,255.0,9941.0,50.9849543862745,0.8520616259150762,2.9410592410896905
ID280481,280481,688,25.720766067504883,429.28167597360937,428.23433189513014,0.0,3.0,3,4.0,1,,160.49180327868854,171.0,0.0,255.0,9790.0,56.78545088043229,0.4321599812887382,1.705684833821269
ID281905,281905,688,23.366140365600586,420.2666192489726,425.690412772546,0.0,4.0,4,4.0,1,,165.65573770491804,178.0,35.0,255.0,10105.0,47.162797925872894,0.35936317050737376,1.8570986903855646
ID275427,275427,688,34.21564865112305,417.4887997535906,438.47740776235094,0.0,0.0,0,4.0,1,,160.63934426229508,178.0,7.0,255.0,9799.0,57.71395925507255,0.7757637664446911,2.43189797326249
ID274595,274595,688,28.6992130279541,419.7190672259341,420.2574713775003,0.0,5.0,5,4.0,1,,176.672131147541,173.0,93.0,255.0,10777.0,33.89971549117357,0.5427684445757612,3.667041573361546
ID279308,279308,688,35.63026809692383,425.3732719500404,412.13098600094435,0.0,8.0,8,4.0,1,,161.54098360655738,176.0,30.0,255.0,9854.0,53.750216672583996,0.8501134429174996,2.761919551106714
ID277512,277512,688,24.388887405395508,419.1772888268943,439.1085587911556,0.0,1.0,1,4.0,1,,167.52459016393442,174.0,33.0,255.0,10219.0,48.12262342439262,0.3887302766805289,1.9489007746691625
ID273945,273945,688,34.161712646484375,443.09913781070566,376.1644347125542,0.0,10.0,10,4.0,1,,163.11475409836066,175.0,36.0,255.0,9950.0,51.0653497525983,0.7495614339983725,2.737001069535351
ID284043,284043,688,24.972824096679688,414.57408463087313,446.98297959737585,0.0,2.0,2,4.0,1,,163.68852459016392,176.0,31.0,255.0,9985.0,52.33817630997046,0.3939757960439274,1.7678440560196456
ID284020,284020,689,22.528366088867188,412.3706510178418,427.63726987794996,0.0,2.0,2,4.0,1,,154.78688524590163,176.0,0.0,255.0,9442.0,63.67184483848895,0.34780095498253655,1.2546475236871713
ID274581,274581,689,35.48444366455078,439.63437858472304,401.849221247816,0.0,5.0,5,4.0,1,,161.2295081967213,174.0,19.0,255.0,9835.0,53.961527481043674,0.8473194745969272,2.7409143829987044
ID279286,279286,689,29.63439178466797,460.1008868264484,370.5624889932357,0.0,8.0,8,4.0,1,,160.7704918032787,174.0,5.0,255.0,9807.0,56.200650483371625,0.5687807055683306,2.0743288615966313
ID273942,273942,689,25.052902221679688,469.98900588282913,370.25110613189946,0.0,10.0,10,4.0,1,,161.39344262295083,176.0,26.0,254.0,9845.0,56.95240079473518,0.3792710228381132,1.5584895536295535
ID280464,280464,689,20.1624698638916,432.2786072049277,413.7587963835534,0.0,3.0,3,4.0,1,,176.60655737704917,183.0,31.0,255.0,10773.0,45.080771469487445,0.3098233428361989,1.8533049705840665
ID281889,281889,689,18.567548751831055,429.4406742208646,414.1993454442906,0.0,4.0,4,4.0,1,,166.0,169.0,28.0,255.0,10126.0,48.26454875648033,0.22973555000430698,1.2850685940708357
ID282690,282690,689,35.90473556518555,457.129412017917,369.86950024054306,0.0,13.0,13,4.0,1,,162.81967213114754,177.0,56.0,255.0,9932.0,50.45807110751174,0.8540831410480433,2.9728785772083137
ID277507,277507,689,22.31841468811035,409.0320772258341,436.19001829512683,0.0,1.0,1,4.0,1,,162.81967213114754,179.0,5.0,255.0,9932.0,55.26919220105698,0.3567654051443868,1.5492864696581126
ID284579,284579,689,35.57640075683594,436.6250921766357,357.35093412824756,0.0,14.0,14,4.0,1,,160.4262295081967,176.0,16.0,255.0,9786.0,57.155769325704256,0.8483453540775361,2.576527978677641
ID275436,275436,689,33.803009033203125,399.37418974965027,445.14348356064505,0.0,0.0,0,4.0,1,,160.49180327868854,173.0,5.0,255.0,9790.0,57.08695792409438,0.7912502253849094,2.4837251810671748
ID276201,276201,689,25.72393798828125,457.4250605281516,374.18103196637185,0.0,7.0,7,4.0,1,,162.45901639344262,177.0,21.0,252.0,9910.0,53.485067626547824,0.43334116777463044,1.8366298588849046
ID278762,278762,689,32.18617630004883,463.92531763081774,370.5044534505235,0.0,11.0,11,4.0,1,,161.24590163934425,173.0,11.0,254.0,9836.0,55.506352710809864,0.6723881168739697,2.3359252771037795
ID274596,274596,690,20.00064468383789,526.6756577394316,419.6364561423841,0.0,5.0,5,4.0,1,,177.0327868852459,177.0,103.0,255.0,10799.0,35.068488805533455,0.3196618408628614,2.4456527197501563
ID273314,273314,690,25.095001220703125,520.0790660497386,404.2565166202162,0.0,6.0,6,4.0,1,,165.9672131147541,178.0,12.0,255.0,10124.0,49.234123401395344,0.4208757588034253,1.9970268075242759
ID273923,273923,690,35.912391662597656,476.3606235035521,340.867199402404,0.0,10.0,10,4.0,1,,161.81967213114754,177.0,10.0,254.0,9871.0,55.0558831844885,0.8558425616523855,2.710880219451949
ID280476,280476,690,22.20230484008789,531.4140927047426,425.10523164829397,0.0,3.0,3,4.0,1,,171.18032786885246,176.0,37.0,255.0,10442.0,45.43071948829387,0.33395276637384713,1.8865956472113334
ID275437,275437,690,35.40894317626953,534.3662407533438,445.38454283927865,0.0,0.0,0,4.0,1,,160.19672131147541,175.0,4.0,255.0,9772.0,56.67180947412071,0.8429527875913098,2.5858634104086278
ID276206,276206,690,33.346187591552734,511.35058356996177,401.14747842720044,0.0,7.0,7,4.0,1,,160.47540983606558,175.0,15.0,255.0,9789.0,56.99900775667857,0.788271830471319,2.482067941252695
ID277513,277513,690,26.081409454345703,537.7493574972848,438.5396461181048,0.0,1.0,1,4.0,1,,159.2295081967213,173.0,11.0,255.0,9713.0,54.487733617339025,0.46134827598121264,1.8451427698877907
ID279289,279289,690,33.64500045776367,498.4743223933824,374.3395969514839,0.0,8.0,8,4.0,1,,162.04918032786884,174.0,32.0,255.0,9885.0,53.85704108393759,0.756217885384425,2.5912116869520765
ID284026,284026,690,25.349214553833008,538.1716859548011,436.5033190639561,0.0,2.0,2,4.0,1,,153.52459016393442,172.0,0.0,255.0,9365.0,62.196089522674725,0.45172010870912194,1.5361421072874353
ID281899,281899,690,11.247909545898438,525.7947947455672,421.44155497303893,0.0,4.0,4,4.0,1,,151.327868852459,168.0,0.0,251.0,9231.0,62.46564957678083,0.07272991999448682,0.3284962128241873
ID275444,275444,695,34.011268615722656,408.49765280572404,452.47573785286744,0.0,0.0,0,4.0,1,,160.7704918032787,176.0,0.0,255.0,9807.0,57.67853252947839,0.7710920413393826,2.427097498784143
ID276116,276116,695,28.40918731689453,546.972274899012,271.3468195240977,0.0,7.0,7,4.0,1,,160.14754098360655,174.0,0.0,255.0,9769.0,55.36690830739176,0.5330080164443628,2.0113576984360684
ID278613,278613,695,32.97481155395508,731.2822558224861,110.69906394420842,0.0,11.0,11,4.0,1,,162.11475409836066,173.0,27.0,255.0,9889.0,54.68793235582408,0.7120905192263268,2.4658662410926295
ID274534,274534,695,24.370834350585938,479.0809957718853,338.6903709945882,0.0,5.0,5,4.0,1,,176.13114754098362,184.0,27.0,255.0,10744.0,46.00886704750004,0.46834443284810123,2.4420921213085003
ID280455,280455,695,25.99571990966797,439.73429638744415,407.6643316938203,0.0,3.0,3,4.0,1,,158.672131147541,173.0,4.0,255.0,9679.0,60.463135135241835,0.4500766068938365,1.6290540065872134
