LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID414573,414573,1735,32.731014251708984,752.6991137656598,222.86006403859702,0.0,7.0,7,3.0,1,,59.2972972972973,28.0,4.0,249.0,2194.0,69.75507343749464,0.44350652341257046,0.522360532384037
ID414838,414838,1742,5.421536445617676,679.0917240053103,566.4720562347184,0.0,7.0,7,3.0,1,,28.64864864864865,27.0,14.0,57.0,1060.0,10.13304883431826,0.16083602096075605,0.7834412700906274
ID412725,412725,1742,5.128270626068115,654.6109812945112,565.3515965982235,0.0,9.0,9,3.0,1,,25.027027027027028,19.0,9.0,91.0,926.0,16.356253453252275,0.0987120389651224,0.2749423662258571
ID411599,411599,1742,17.497018814086914,629.6334549338554,564.2569646113526,0.0,11.0,11,3.0,1,,42.108108108108105,25.0,9.0,140.0,1558.0,36.109235340517486,0.33194268713880243,0.581239339747462
ID418685,418685,1742,3.8612260818481445,642.5268792260875,564.4672202364305,0.0,10.0,10,3.0,1,,25.0,23.0,9.0,62.0,925.0,12.133516482134198,0.10253583241455344,0.38323597341684223
ID408587,408587,1742,5.743137836456299,667.0043049157774,566.0932201717911,0.0,8.0,8,3.0,1,,25.783783783783782,20.0,0.0,122.0,954.0,22.247515635503035,0.08508968482353076,0.18176338652980345
ID411155,411155,1745,5.348746299743652,616.7928017571116,244.74940239896384,0.0,11.0,11,3.0,1,,26.0,22.0,6.0,86.0,962.0,17.76701062831524,0.0989010989010989,0.2634095345528468
ID414576,414576,1745,4.4782915115356445,662.7109099125641,233.44578358815897,0.0,7.0,7,3.0,1,,24.7027027027027,20.0,11.0,94.0,914.0,16.83558543493326,0.0704769712763154,0.19320401510680205
ID408330,408330,1745,5.387704849243164,650.5448204565964,236.0265132927488,0.0,8.0,8,3.0,1,,26.08108108108108,23.0,5.0,81.0,965.0,17.452122408938592,0.10980771000092,0.29572798999150307
ID412218,412218,1745,12.931182861328125,639.4769283759273,238.49773655673764,0.0,9.0,9,3.0,1,,36.972972972972975,24.0,7.0,110.0,1368.0,28.930459233677425,0.24712832294059733,0.5064894703059436
ID408838,408838,1747,6.510744094848633,566.751039959244,883.5200424971529,0.0,8.0,8,3.0,1,,28.783783783783782,23.0,12.0,66.0,1065.0,13.906703290010771,0.16926961820327727,0.5992637945881801
ID418903,418903,1747,26.450042724609375,595.6201209894913,882.8768808786209,0.0,10.0,10,3.0,1,,52.7027027027027,29.0,0.0,199.0,1950.0,55.287061408245954,0.4403049014683724,0.582825382321672
ID422551,422551,1747,4.7161784172058105,669.4084457751546,873.8394950420636,0.0,14.0,14,3.0,1,,26.972972972972972,24.0,11.0,64.0,998.0,12.314143824811294,0.13611137989720348,0.5248414396420298
ID414370,414370,1747,4.7295026779174805,630.0771966076032,880.3513025134466,0.0,12.0,12,3.0,1,,24.64864864864865,20.0,8.0,91.0,912.0,15.37714071134346,0.0889942326292285,0.2619894507225769
ID413139,413139,1747,4.025844097137451,578.9213821274628,883.2615235194435,0.0,9.0,9,3.0,1,,23.81081081081081,18.0,7.0,68.0,881.0,13.171597890574667,0.04661039601313902,0.1610139353197549
ID415089,415089,1747,26.67835235595703,551.3596101462674,885.9987253666535,0.0,7.0,7,3.0,1,,53.78378378378378,28.0,7.0,199.0,1990.0,54.129543758538254,0.42127629182587584,0.5890273881858559
ID417569,417569,1747,20.96770668029785,688.1523205518201,870.6456735810916,0.0,15.0,15,3.0,1,,44.7027027027027,23.0,7.0,160.0,1654.0,42.673739560156285,0.37901709597675515,0.5758272641670663
ID419722,419722,1747,6.153573036193848,651.6893334271007,876.767567670176,0.0,13.0,13,3.0,1,,27.37837837837838,23.0,5.0,88.0,1013.0,16.713852124894874,0.1453380895579764,0.41572573015821646
ID411803,411803,1747,5.080137252807617,613.1045441999248,882.284370592124,0.0,11.0,11,3.0,1,,26.513513513513512,23.0,7.0,84.0,981.0,15.038139700296897,0.09960936405364655,0.3194220567999296
ID412741,412741,1750,5.88951301574707,562.5543084702115,572.4020474066398,0.0,9.0,9,3.0,1,,26.35135135135135,22.0,6.0,84.0,975.0,19.908423979445114,0.13165500191510848,0.3079777363432585
ID408595,408595,1750,5.5940141677856445,577.1364616811038,571.092209939497,0.0,8.0,8,3.0,1,,24.486486486486488,20.0,0.0,79.0,906.0,16.115247475642477,0.09690541914862708,0.2684716131741564
ID414844,414844,1750,21.61977195739746,591.0536678958116,570.4933676039018,0.0,7.0,7,3.0,1,,45.189189189189186,20.0,4.0,168.0,1672.0,45.51363522056869,0.39302570682307647,0.5602538462510132
ID418698,418698,1750,4.079510688781738,546.0420454468106,573.6611586251677,0.0,10.0,10,3.0,1,,23.405405405405407,20.0,2.0,60.0,866.0,12.504353596202359,0.05062024203087568,0.18036961191583606
ID417926,417926,1752,6.058722496032715,798.8974508985216,888.9190610578181,0.0,16.0,16,3.0,1,,24.91891891891892,20.0,0.0,107.0,922.0,18.67615588922942,0.10458847490116212,0.25267078230163686
ID411812,411812,1752,8.287549018859863,713.245206857574,891.1022342939679,0.0,11.0,11,3.0,1,,31.0,26.0,10.0,76.0,1147.0,16.194992367326936,0.2173571568819949,0.6835446259507659
ID419732,419732,1752,4.491755962371826,747.0558459380899,889.7015091967288,0.0,13.0,13,3.0,1,,25.513513513513512,20.0,8.0,72.0,944.0,13.767154191572581,0.08375571870569257,0.2864436221632131
ID417573,417573,1752,23.57647132873535,781.4212790306167,889.0598990636289,0.0,15.0,15,3.0,1,,48.91891891891892,26.0,9.0,182.0,1810.0,49.298060801605565,0.38759520551358273,0.554360931739304
ID413842,413842,1752,23.997499465942383,816.4242466427753,889.0030211645693,0.0,17.0,17,3.0,1,,50.24324324324324,28.0,3.0,184.0,1859.0,48.94748058741998,0.40396720803863745,0.5906993147809584
ID408848,408848,1752,18.116313934326172,659.6871832814845,895.7303884418039,0.0,8.0,8,3.0,1,,41.972972972972975,23.0,10.0,144.0,1553.0,37.38054045629631,0.3368684738350823,0.5658819459206083
ID418913,418913,1752,10.5493803024292,695.3416662131253,892.109389758002,0.0,10.0,10,3.0,1,,33.567567567567565,25.0,12.0,89.0,1242.0,20.483788360202944,0.23734140959288275,0.6286711882156929
ID422559,422559,1752,22.435035705566406,764.7041956756552,889.2040713172339,0.0,14.0,14,3.0,1,,46.83783783783784,24.0,4.0,183.0,1733.0,45.44197369143393,0.39693850407473985,0.5857544396856921
ID415101,415101,1752,21.327760696411133,640.8669839715247,897.7619314009963,0.0,7.0,7,3.0,1,,45.78378378378378,26.0,5.0,165.0,1694.0,43.065283217675685,0.36680692440202195,0.570617024845148
ID414381,414381,1752,17.44162940979004,730.278999007356,890.1328504936088,0.0,12.0,12,3.0,1,,40.45945945945946,22.0,11.0,150.0,1497.0,36.195145925781105,0.3278575103336941,0.5519927865583897
ID414852,414852,1756,14.20616626739502,820.1793084361533,587.797477840211,0.0,7.0,7,3.0,1,,37.189189189189186,25.0,10.0,134.0,1376.0,30.59669357394125,0.251546241723059,0.4885883879270272
ID418708,418708,1756,4.035350799560547,787.6704097629581,592.809782126984,0.0,10.0,10,3.0,1,,25.72972972972973,24.0,9.0,56.0,952.0,10.207972506952725,0.08313517572502928,0.3869259764404282
ID411621,411621,1756,5.699335098266602,775.9481896448624,591.4051443334412,0.0,11.0,11,3.0,1,,26.054054054054053,23.0,5.0,80.0,964.0,15.751447809903322,0.10740953475014357,0.32086282575728975
ID408611,408611,1756,5.237188816070557,811.8641787445961,590.9956093821928,0.0,8.0,8,3.0,1,,23.675675675675677,19.0,10.0,81.0,876.0,14.774328437556164,0.09216038300418915,0.2704471944402372
ID412762,412762,1756,5.951982021331787,800.2071158015885,593.0886279923595,0.0,9.0,9,3.0,1,,27.27027027027027,23.0,10.0,102.0,1009.0,17.470051594162587,0.12361427402157028,0.34346036346424935
ID414594,414594,1758,5.901390552520752,692.3304109030757,253.14819175911603,0.0,7.0,7,3.0,1,,27.18918918918919,24.0,0.0,106.0,1006.0,20.45297837294912,0.12006769395207982,0.28500441759126927
ID422242,422242,1758,4.5842390060424805,803.1413297253653,246.19382602032522,0.0,14.0,14,3.0,1,,25.72972972972973,26.0,10.0,65.0,952.0,11.176981923798792,0.11966410076976906,0.492058568871739
ID417681,417681,1758,9.169157981872559,827.0375427803156,242.11210944908262,0.0,16.0,16,3.0,1,,31.486486486486488,25.0,9.0,91.0,1165.0,18.52119149878146,0.2132004540389682,0.5975040259809726
ID413551,413551,1758,26.780258178710938,839.0414714634559,243.1858028147383,0.0,17.0,17,3.0,1,,51.54054054054054,23.0,3.0,225.0,1907.0,54.95432173612443,0.40226259150186217,0.5380930854270236
ID412236,412236,1758,4.854107856750488,725.1690436133958,252.79737615829947,0.0,9.0,9,3.0,1,,24.783783783783782,21.0,0.0,83.0,917.0,16.112685022013512,0.06817943550735607,0.1963536045954693
ID417290,417290,1758,30.630741119384766,815.1848081396874,243.16772178779465,0.0,15.0,15,3.0,1,,55.054054054054056,27.0,3.0,236.0,2037.0,61.81151724123639,0.46140408145695605,0.5624203320940628
ID418459,418459,1758,4.571018218994141,741.2103355100419,252.95791670371122,0.0,10.0,10,3.0,1,,25.45945945945946,22.0,11.0,64.0,942.0,11.449392498669464,0.08988673045550784,0.3667844787352235
ID408344,408344,1758,5.075325012207031,708.597428366295,253.2569660204137,0.0,8.0,8,3.0,1,,26.64864864864865,23.0,9.0,65.0,986.0,13.243900516875716,0.11831322978161132,0.42575437964546303
ID419368,419368,1758,4.599798679351807,789.2993295936277,249.51349646516846,0.0,13.0,13,3.0,1,,24.35135135135135,21.0,2.0,76.0,901.0,15.811768149451598,0.08466006560929362,0.2404127935232337
ID407992,407992,1758,4.776160717010498,851.6961121872325,241.99238386829842,0.0,18.0,18,3.0,1,,25.08108108108108,20.0,11.0,77.0,928.0,14.357302397460748,0.09545704049531654,0.3044500255043841
ID411161,411161,1758,5.8570756912231445,757.7502160987161,252.94715417133008,0.0,11.0,11,3.0,1,,26.7027027027027,21.0,12.0,57.0,988.0,11.899731240813955,0.14229557476081736,0.5590632736212662
ID422246,422246,1759,29.263002395629883,775.7664596896295,254.66398628540003,0.0,14.0,14,3.0,1,,52.91891891891892,22.0,4.0,218.0,1958.0,62.20368798390333,0.44077587031545484,0.5205305339339
ID413556,413556,1759,3.6067845821380615,815.3039382269499,257.92983568604143,0.0,17.0,17,3.0,1,,23.45945945945946,21.0,8.0,70.0,868.0,12.155461951536653,0.07367275246153089,0.26485702248876425
ID414595,414595,1759,4.985156059265137,662.6093672051034,254.77353979941597,0.0,7.0,7,3.0,1,,25.7027027027027,21.0,12.0,98.0,951.0,16.519121689163182,0.09366913920993614,0.266521597549036
ID417296,417296,1759,9.013259887695312,788.7534585938045,255.5339660375158,0.0,15.0,15,3.0,1,,30.91891891891892,22.0,11.0,83.0,1144.0,19.563824862312668,0.19173494314778455,0.508536494726259
ID412238,412238,1759,5.938769817352295,695.9488169121836,256.82219347349246,0.0,9.0,9,3.0,1,,27.216216216216218,24.0,12.0,84.0,1007.0,14.685849453612624,0.14386973288881064,0.4661777473506711
ID418463,418463,1759,6.479401588439941,713.3772690726,257.8030013648894,0.0,10.0,10,3.0,1,,29.54054054054054,25.0,16.0,62.0,1093.0,12.544575176799189,0.17130150565289615,0.6887870189913613
ID419372,419372,1759,4.773441791534424,762.3193080333514,255.854595377769,0.0,13.0,13,3.0,1,,23.45945945945946,20.0,6.0,70.0,868.0,13.075835632091643,0.08584831899921815,0.2836881377091833
ID413997,413997,1759,4.936792850494385,747.2427597954543,257.2077388218557,0.0,12.0,12,3.0,1,,25.10810810810811,21.0,7.0,74.0,929.0,16.139640268233613,0.11969530788607799,0.3326039502053671
ID408345,408345,1759,4.800558567047119,678.7600721505189,255.58787101281666,0.0,8.0,8,3.0,1,,26.16216216216216,24.0,10.0,68.0,968.0,13.10960952362281,0.10992627245938102,0.39529492871806626
ID412758,412758,1760,3.9136552810668945,771.7909008190182,591.846938653282,0.0,9.0,9,3.0,1,,23.513513513513512,20.0,6.0,70.0,870.0,13.109838590458232,0.04449927065137129,0.15282518542766296
ID411620,411620,1760,5.70965051651001,747.3064599128278,589.5473435302767,0.0,11.0,11,3.0,1,,24.324324324324323,18.0,6.0,80.0,900.0,18.23009424924447,0.09533690737709404,0.2322711153564009
ID408610,408610,1760,4.269537448883057,783.5463015940969,591.0944994970242,0.0,8.0,8,3.0,1,,25.64864864864865,23.0,13.0,79.0,949.0,11.78562263526628,0.0815677603911423,0.32825152886470654
ID414851,414851,1760,12.776577949523926,793.9499611488039,588.2040979683197,0.0,7.0,7,3.0,1,,35.486486486486484,25.0,7.0,114.0,1313.0,25.550192021045795,0.26114790392992127,0.5752006276266312
ID418705,418705,1760,4.3536577224731445,759.6778033400897,591.3527365095454,0.0,10.0,10,3.0,1,,24.243243243243242,21.0,6.0,72.0,897.0,13.56753765714612,0.08124397299903562,0.26852648839521137
ID414204,414204,1760,3.868572950363159,735.1057769242456,588.2393421261971,0.0,12.0,12,3.0,1,,23.027027027027028,20.0,0.0,91.0,852.0,16.61406112385009,0.04675377328935006,0.12381241477883406
ID418932,418932,1761,4.696187973022461,506.91022761809944,916.5808823335171,0.0,10.0,10,3.0,1,,23.56756756756757,20.0,2.0,80.0,872.0,16.080596555650093,0.06405696121439163,0.17645909825220743
ID413189,413189,1761,20.841705322265625,520.519877367559,915.8200309963272,0.0,9.0,9,3.0,1,,45.648648648648646,24.0,8.0,173.0,1689.0,44.87960203342582,0.3610485472881772,0.5396359938889581
ID415107,415107,1761,10.129617691040039,548.9305053610425,910.2806609077309,0.0,7.0,7,3.0,1,,32.2972972972973,24.0,11.0,90.0,1195.0,20.705427180203618,0.21836830407210298,0.5591431268979715
ID408863,408863,1761,15.773816108703613,534.5633629672998,913.4588739046234,0.0,8.0,8,3.0,1,,40.45945945945946,26.0,2.0,131.0,1497.0,34.43399047016915,0.32763964826861425,0.5799345119979458
ID411174,411174,1763,13.183991432189941,779.1465496551851,272.12517625400574,0.0,11.0,11,3.0,1,,35.054054054054056,26.0,8.0,116.0,1297.0,26.797539217400317,0.2588077721917037,0.5378872267754589
ID418471,418471,1763,6.304350852966309,791.0428627300798,265.7683063453016,0.0,10.0,10,3.0,1,,26.027027027027028,22.0,3.0,110.0,963.0,19.455771046839214,0.10454780065378218,0.25324244488513714
ID414593,414593,1763,22.027727127075195,821.0864562380767,252.28901867988134,0.0,7.0,7,3.0,1,,46.54054054054054,27.0,3.0,163.0,1722.0,44.101268937774584,0.3894660399814415,0.5916052115723341
ID408348,408348,1763,20.753305435180664,812.3181528670247,257.23744794634734,0.0,8.0,8,3.0,1,,45.2972972972973,24.0,13.0,166.0,1676.0,41.885336113983634,0.36669615881726964,0.5803295270485411
ID414012,414012,1763,4.33652925491333,770.5829222062612,279.68968787055417,0.0,12.0,12,3.0,1,,23.81081081081081,22.0,1.0,78.0,881.0,15.38006978353956,0.06916826961001449,0.20031188766828822
ID419387,419387,1763,4.165865421295166,759.1531495232463,281.407211824736,0.0,13.0,13,3.0,1,,25.135135135135137,22.0,9.0,61.0,930.0,11.926073588202918,0.09247251198195663,0.35679262782214005
ID412248,412248,1763,20.3268985748291,802.5342251460829,261.41802666813646,0.0,9.0,9,3.0,1,,45.45945945945946,23.0,10.0,163.0,1682.0,44.43134191248498,0.3483560397452393,0.5286686930528884
ID415126,415126,1766,6.102199554443359,521.9081383043614,933.4456784483043,0.0,7.0,7,3.0,1,,27.62162162162162,24.0,10.0,70.0,1022.0,15.133390879757236,0.13735636980775118,0.44085437788735987
ID408882,408882,1766,4.9933576583862305,508.64144703059975,934.7278550701707,0.0,8.0,8,3.0,1,,25.54054054054054,21.0,8.0,108.0,945.0,19.32125282715411,0.0829021778366021,0.20239580608585914
ID418944,418944,1766,6.537466049194336,484.130449577741,934.0517208004893,0.0,10.0,10,3.0,1,,27.45945945945946,22.0,4.0,113.0,1016.0,20.26983883424746,0.14106660527069442,0.33495379588258695
ID413217,413217,1766,12.378612518310547,496.0035650316877,934.7913909682878,0.0,9.0,9,3.0,1,,34.78378378378378,25.0,8.0,106.0,1287.0,25.528997820708312,0.23997995991983964,0.5273917871097309
ID418935,418935,1769,5.4633917808532715,614.3997647507647,923.444670476628,0.0,10.0,10,3.0,1,,25.675675675675677,22.0,7.0,81.0,950.0,15.95140894866179,0.12426035502958582,0.35581030452810414
ID415123,415123,1769,5.877085208892822,557.06705617395,929.1030418385322,0.0,7.0,7,3.0,1,,26.405405405405407,23.0,6.0,99.0,977.0,18.09766630053515,0.11898203558523222,0.31028339854179765
ID413201,413201,1769,6.165618896484375,595.3361012790654,925.1179683993231,0.0,9.0,9,3.0,1,,27.324324324324323,22.0,5.0,104.0,1011.0,21.146386681172498,0.1285371434950047,0.29434458085768833
ID422572,422572,1769,3.1795718669891357,689.9517469658593,916.6764826252371,0.0,14.0,14,3.0,1,,23.486486486486488,22.0,12.0,51.0,869.0,10.106712900129578,0.07572137702239336,0.32715745654990314
ID414397,414397,1769,12.114616394042969,651.9585856705373,919.6666146105421,0.0,12.0,12,3.0,1,,34.027027027027025,24.0,8.0,102.0,1259.0,26.78980577932012,0.22825673394925025,0.4720835653384862
ID408875,408875,1769,5.395986080169678,576.8163979209075,926.8412865047592,0.0,8.0,8,3.0,1,,27.054054054054053,23.0,11.0,65.0,1001.0,12.317435578042177,0.12364595610933371,0.48338422525774083
ID411832,411832,1769,19.604951858520508,633.0130647716541,921.6267109626472,0.0,11.0,11,3.0,1,,44.0,24.0,10.0,155.0,1628.0,40.463975747982715,0.3505217925107428,0.5644526910121693
ID413751,413751,1772,5.490333080291748,846.7441507368442,613.4197697567407,0.0,17.0,17,3.0,1,,27.027027027027028,23.0,0.0,101.0,1000.0,17.728643625636025,0.11091978603684925,0.30442413649867744
ID412788,412788,1772,4.76885986328125,716.1356055092506,611.8718933642292,0.0,9.0,9,3.0,1,,25.72972972972973,23.0,3.0,85.0,952.0,15.766787611672568,0.09839394498800072,0.29236962171780795
ID411635,411635,1772,6.222841739654541,749.6016832094631,612.0273169569322,0.0,11.0,11,3.0,1,,27.756756756756758,23.0,6.0,73.0,1027.0,15.334067745827708,0.1513323841660968,0.4758526489973382
ID417456,417456,1772,3.6046154499053955,815.0699135064143,613.3450645298185,0.0,15.0,15,3.0,1,,22.972972972972972,19.0,10.0,63.0,850.0,11.924499725090932,0.052768471442106966,0.19312952543637285
ID408625,408625,1772,5.030999660491943,699.4641205026625,611.9523988546973,0.0,8.0,8,3.0,1,,25.27027027027027,22.0,4.0,80.0,935.0,15.86514111827256,0.11913724692237254,0.33912527031187784
ID418721,418721,1772,4.7556538581848145,732.9053227746176,612.160252001585,0.0,10.0,10,3.0,1,,24.62162162162162,20.0,8.0,87.0,911.0,16.389955174759653,0.07985728340623258,0.22218618555038375
ID414874,414874,1772,19.479997634887695,682.6288453117585,611.5486807140005,0.0,7.0,7,3.0,1,,44.7027027027027,28.0,7.0,156.0,1654.0,40.53727013835872,0.377529774298326,0.6044487608334737
ID422426,422426,1772,24.568004608154297,798.8379804099164,613.1931380711032,0.0,14.0,14,3.0,1,,47.513513513513516,26.0,1.0,204.0,1758.0,51.48981648055469,0.3771331659570802,0.5054108810689079
ID414219,414219,1772,13.535236358642578,766.2013844723293,612.6941510725025,0.0,12.0,12,3.0,1,,35.567567567567565,24.0,10.0,113.0,1316.0,27.823391977635314,0.2899052174509669,0.5746088607894578
ID419577,419577,1772,18.444698333740234,782.5085468299433,612.8836507684412,0.0,13.0,13,3.0,1,,43.13513513513514,25.0,12.0,150.0,1596.0,37.17463454364351,0.3636305381470517,0.6188395775115638
ID408089,408089,1772,4.781615257263184,862.3177011655,612.2581098065075,0.0,18.0,18,3.0,1,,25.864864864864863,22.0,0.0,74.0,957.0,15.750065541595836,0.09330819981149857,0.28030771384444275
ID414407,414407,1773,6.241227626800537,743.8890863001251,934.5356374252898,0.0,12.0,12,3.0,1,,27.945945945945947,21.0,16.0,122.0,1034.0,19.323195540227964,0.12626350644823986,0.3242706897470037
ID413218,413218,1773,19.828643798828125,690.1133805763815,935.7630899648882,0.0,9.0,9,3.0,1,,42.67567567567568,22.0,9.0,160.0,1579.0,41.3736725561169,0.3387255400685048,0.5219666116510332
ID413858,413858,1773,5.257370471954346,831.9934524037642,935.0562487216752,0.0,17.0,17,3.0,1,,25.135135135135137,21.0,9.0,107.0,930.0,16.816265542229846,0.08119419642857148,0.2244930734267266
ID408883,408883,1773,5.841772079467773,671.9010597821298,936.2354494303695,0.0,8.0,8,3.0,1,,26.324324324324323,21.0,9.0,106.0,974.0,17.24344328538637,0.13188032747831235,0.3557482239943976
ID411843,411843,1773,20.42749786376953,726.1369911070623,934.8928060344532,0.0,11.0,11,3.0,1,,42.54054054054054,26.0,2.0,164.0,1574.0,43.28432779925123,0.335431788197464,0.49372467188713565
