LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID60500,60500,63,17.15810203552246,473.2323558721053,383.58507434784275,0.0,30.0,30,3.5,1,,46.31147540983606,26.0,14.0,215.0,2825.0,48.329611690145185,0.2918630592493148,0.4329801211373837
ID60053,60053,63,17.499826431274414,465.41503225513395,392.73666932057904,0.0,22.0,22,3.5,1,,46.47540983606557,24.0,16.0,213.0,2835.0,48.453622691317605,0.2991604065399911,0.4417416093115443
ID58966,58966,63,17.774587631225586,462.005892014126,402.68737924093034,0.0,15.0,15,3.5,1,,45.24590163934426,25.0,10.0,214.0,2760.0,49.03592415692293,0.30722270994981205,0.4337091749859535
ID61144,61144,63,16.802671432495117,457.58820100043545,401.5821721886155,0.0,19.0,19,3.5,1,,46.557377049180324,27.0,12.0,214.0,2840.0,47.837406768540426,0.29815007084973977,0.44705492881808784
ID63192,63192,63,23.84235191345215,465.10799793040843,380.3513932656011,0.0,35.0,35,3.5,1,,63.26229508196721,32.0,5.0,220.0,3859.0,59.579331326488344,0.42063024591370934,0.6287800525433536
ID60189,60189,63,16.57693862915039,469.681187164375,382.61900303445645,0.0,29.0,29,3.5,1,,46.67213114754098,26.0,9.0,211.0,2847.0,48.35828826288051,0.2805556849597838,0.42289963749213655
ID63327,63327,63,17.442968368530273,472.0004198911844,382.3658910712712,0.0,33.0,33,3.5,1,,46.868852459016395,30.0,7.0,214.0,2859.0,48.78711421739558,0.29963828585158686,0.4429798718073726
ID59105,59105,63,17.641145706176758,471.02476584185814,405.21307314018554,0.0,10.0,10,3.5,1,,46.01639344262295,27.0,9.0,232.0,2807.0,48.17727396580214,0.2980261071768312,0.43860263185310017
ID61283,61283,63,17.401874542236328,468.19483649083077,406.6246209819827,0.0,12.0,12,3.5,1,,48.049180327868854,29.0,9.0,213.0,2931.0,47.532945146676326,0.30684025809410376,0.4746911005099436
ID60323,60323,63,17.370193481445312,476.76213848786114,377.3909542098726,0.0,31.0,31,3.5,1,,47.90163934426229,29.0,15.0,227.0,2922.0,48.08350545943754,0.3002579347105744,0.4600968191546168
ID62376,62376,63,16.900461196899414,466.62725694610725,402.36312585997536,0.0,14.0,14,3.5,1,,48.295081967213115,30.0,9.0,213.0,2946.0,47.255103520605786,0.2958523550240828,0.46666334811307747
ID63464,63464,63,16.006187438964844,466.2070937739672,380.73020923287316,0.0,36.0,36,3.5,1,,47.377049180327866,27.0,13.0,218.0,2890.0,48.14359214351245,0.19008050544595664,0.3143552727091246
ID62185,62185,63,17.351882934570312,468.58258234466535,382.7440895011368,0.0,27.0,27,3.5,1,,46.52459016393443,27.0,6.0,220.0,2838.0,48.31135358532093,0.3045876620391652,0.44967877220760155
ID59243,59243,63,17.707582473754883,489.59775829535596,413.7693992001462,0.0,2.0,2,3.5,1,,45.49180327868852,25.0,12.0,216.0,2775.0,48.95154847765958,0.336470685366936,0.4679339000568711
ID59371,59371,63,15.568083763122559,466.7438787364637,389.28800120647827,0.0,24.0,24,3.5,1,,46.540983606557376,28.0,9.0,224.0,2839.0,47.6733936175766,0.17192291361985185,0.2864337586365691
ID61420,61420,63,17.388364791870117,460.9578575126125,400.35012374940834,0.0,18.0,18,3.5,1,,46.24590163934426,25.0,6.0,231.0,2821.0,48.494898610645954,0.2927617258208647,0.4319196913373083
ID60526,60526,63,15.111273765563965,466.5667505974824,383.98918745438834,0.0,25.0,25,3.5,1,,50.34426229508197,29.0,8.0,227.0,3071.0,48.03466985622699,0.16555020291536654,0.2977308930201975
ID62514,62514,63,17.140817642211914,469.16641109347523,405.5456396010846,0.0,13.0,13,3.5,1,,47.278688524590166,27.0,9.0,211.0,2884.0,47.64281378044367,0.3047517639968525,0.46357109560138476
ID63602,63602,63,17.680932998657227,467.18374999044244,378.8132893841951,0.0,38.0,38,3.5,1,,47.73770491803279,29.0,11.0,223.0,2912.0,47.61823937643511,0.2984452608563407,0.4608496253230966
ID59509,59509,63,18.029550552368164,485.17340384199326,418.31055523719226,0.0,3.0,3,3.5,1,,45.295081967213115,27.0,0.0,225.0,2763.0,49.4591899995323,0.35464655113543836,0.47951675995635906
ID61559,61559,63,17.342880249023438,471.3582085079116,405.78192325197756,0.0,11.0,11,3.5,1,,48.442622950819676,30.0,13.0,218.0,2955.0,47.85134083463212,0.2998540531284317,0.4670666572374713
ID62647,62647,63,16.10752296447754,469.6776786550998,389.32326247498054,0.0,23.0,23,3.5,1,,46.85245901639344,27.0,15.0,225.0,2858.0,48.24411399869549,0.2093917374956172,0.33628739846400124
ID63740,63740,63,17.095476150512695,466.8014006790626,382.48951089165763,0.0,34.0,34,3.5,1,,46.75409836065574,27.0,9.0,209.0,2852.0,48.556034893617124,0.3014914280778327,0.44610811540227413
ID61693,61693,63,17.73172950744629,459.0085196972909,401.19625783657824,0.0,16.0,16,3.5,1,,46.950819672131146,27.0,14.0,231.0,2864.0,48.34301956832658,0.30871869859257905,0.4582009950955554
ID59645,59645,63,17.321638107299805,459.01359357558636,402.7136585335943,0.0,17.0,17,3.5,1,,46.049180327868854,27.0,11.0,229.0,2809.0,48.704012918002356,0.2917169626947175,0.4270527022667756
ID60735,60735,63,14.725205421447754,482.4523692668601,416.14097048268474,0.0,4.0,4,3.5,1,,40.01639344262295,27.0,0.0,226.0,2441.0,49.506057475585315,0.23231704018895483,0.30476718978263045
ID61696,61696,64,17.13507652282715,624.5780493786328,418.3808670755268,0.0,16.0,16,3.5,1,,45.885245901639344,25.0,13.0,215.0,2799.0,48.17125642284195,0.30794610805425243,0.4485387361169682
ID60738,60738,64,17.176454544067383,649.007508241697,426.55182286295025,0.0,4.0,4,3.5,1,,46.14754098360656,28.0,6.0,223.0,2815.0,48.632580322788336,0.28805371847479544,0.42441503184629487
ID63748,63748,64,17.274330139160156,602.2324679808349,434.36927207112905,0.0,34.0,34,3.5,1,,45.63934426229508,24.0,12.0,217.0,2784.0,48.54826903432818,0.2902222038316713,0.42292344945674654
ID62149,62149,64,17.987911224365234,636.0096395970752,419.96134944642006,0.0,9.0,9,3.5,1,,46.67213114754098,30.0,11.0,232.0,2847.0,48.182888149035996,0.31337362181113626,0.4622415135981546
ID62790,62790,64,17.953750610351562,649.9901907881729,423.04970558108283,0.0,1.0,1,3.5,1,,46.78688524590164,27.0,12.0,238.0,2854.0,48.53662354487189,0.3007759534200061,0.44578472224996113
ID62214,62214,64,17.223472595214844,614.2268507702208,416.60269196655554,0.0,27.0,27,3.5,1,,45.31147540983606,26.0,7.0,204.0,2764.0,48.23813877822075,0.3021064674607981,0.4358742202055024
ID59786,59786,64,17.215557098388672,638.9771499929554,424.61894117131897,0.0,8.0,8,3.5,1,,46.22950819672131,28.0,9.0,213.0,2820.0,48.14540249515798,0.2955752560877762,0.438126857764424
ID63882,63882,64,17.494314193725586,591.4011449832918,433.2060931047056,0.0,37.0,37,3.5,1,,47.21311475409836,28.0,15.0,216.0,2880.0,48.23833702015385,0.3032221780488515,0.4554522184722517
ID60875,60875,64,17.786853790283203,614.8387000481429,418.91520558582243,0.0,28.0,28,3.5,1,,47.540983606557376,29.0,5.0,232.0,2900.0,48.317551597217,0.30163457731340704,0.4560214667558533
ID61836,61836,64,17.20738410949707,643.8218295887083,428.3375984777221,0.0,5.0,5,3.5,1,,47.721311475409834,29.0,13.0,220.0,2911.0,47.1558165898054,0.29413931511025304,0.46002257230613103
ID58701,58701,64,16.597354888916016,651.6141847994107,422.35674808070735,0.0,0.0,0,3.5,1,,46.442622950819676,29.0,7.0,217.0,2833.0,47.685960404212594,0.28523191984393936,0.43228764499051997
ID62925,62925,64,17.72123146057129,614.842496498861,415.3956740306817,0.0,26.0,26,3.5,1,,47.49180327868852,30.0,9.0,226.0,2897.0,48.58107414443739,0.30014633778864847,0.4513592577061935
ID59919,59919,64,17.30643653869629,622.5899033379488,406.01380507460243,0.0,20.0,20,3.5,1,,47.63934426229508,27.0,13.0,224.0,2906.0,47.219710851467255,0.29788428655284177,0.46310990255009177
ID61970,61970,64,17.78093910217285,643.4337708505199,426.9874824208269,0.0,6.0,6,3.5,1,,48.50819672131148,29.0,8.0,219.0,2959.0,47.351389613829234,0.3157125797189827,0.4916355250098322
ID61010,61010,64,17.76744842529297,619.992531756245,406.9673374005324,0.0,21.0,21,3.5,1,,46.98360655737705,28.0,9.0,234.0,2866.0,47.769757449415174,0.3061750660021421,0.4610964107062649
ID58835,58835,64,17.19158363342285,643.620389014424,422.97663829027914,0.0,7.0,7,3.5,1,,47.114754098360656,28.0,9.0,221.0,2874.0,47.70118739285768,0.29855753481909886,0.45417641116423296
ID64022,64022,64,17.482982635498047,590.8173036937479,433.35241266560865,0.0,39.0,39,3.5,1,,47.0,28.0,3.0,214.0,2867.0,48.80300537193722,0.2954030908553992,0.43922939012359036
ID63063,63063,64,17.71475601196289,605.3003114625789,425.1868910425677,0.0,32.0,32,3.5,1,,47.868852459016395,27.0,15.0,224.0,2920.0,48.14473851829019,0.30883221622625384,0.4692159875759408
ID58969,58969,64,17.311655044555664,623.811874763967,417.380377138771,0.0,15.0,15,3.5,1,,47.032786885245905,27.0,13.0,220.0,2869.0,48.273860149883305,0.2925419627226856,0.4410239760459725
ID60057,60057,64,17.153268814086914,617.6048687267019,412.58849471140024,0.0,22.0,22,3.5,1,,45.90163934426229,25.0,14.0,215.0,2800.0,48.33277180755406,0.31077594926762064,0.4503347158572468
ID61146,61146,64,17.495038986206055,626.1982705372101,409.75384345959964,0.0,19.0,19,3.5,1,,46.65573770491803,27.0,15.0,229.0,2846.0,48.17360454505546,0.2970474299293597,0.44360440994646655
ID60512,60512,64,16.99720573425293,615.8120149083563,419.63143869429615,0.0,30.0,30,3.5,1,,45.52459016393443,25.0,12.0,213.0,2777.0,48.61810587198184,0.28026502322410896,0.40996523133912866
ID63200,63200,64,17.152698516845703,595.3902598597332,434.32633606767354,0.0,35.0,35,3.5,1,,47.47540983606557,28.0,13.0,217.0,2896.0,47.81792082381425,0.3033031005845641,0.4621037056151026
ID59107,59107,64,17.431711196899414,632.22045803525,421.3503442388945,0.0,10.0,10,3.5,1,,46.557377049180324,27.0,0.0,226.0,2840.0,48.20080379349288,0.30360228327120237,0.44990844075258685
ID60195,60195,64,17.40216636657715,613.3734700219737,417.9525465468119,0.0,29.0,29,3.5,1,,47.60655737704918,27.0,16.0,226.0,2904.0,47.38188074518381,0.30111690722309337,0.46505390792999274
ID61284,61284,64,17.236328125,622.3689531232598,421.2361941080742,0.0,12.0,12,3.5,1,,46.36065573770492,27.0,10.0,216.0,2828.0,48.00730249551806,0.3041637912718661,0.45045108406183676
ID63334,63334,64,17.67074203491211,601.7751522797029,425.9878666931724,0.0,33.0,33,3.5,1,,46.36065573770492,25.0,11.0,227.0,2828.0,48.70148279292437,0.2895240824941047,0.4274571820197701
ID62378,62378,64,17.338825225830078,627.7961534090506,417.2040111259619,0.0,14.0,14,3.5,1,,45.52459016393443,25.0,6.0,220.0,2777.0,49.229938911661286,0.2920743379772413,0.41807350315850195
ID60331,60331,64,16.873531341552734,611.5610664740515,424.40164490588205,0.0,31.0,31,3.5,1,,46.31147540983606,26.0,6.0,215.0,2825.0,47.655199430774445,0.29263573492306283,0.4400069356007763
ID59244,59244,64,16.929729461669922,648.6133832655293,423.39280675150667,0.0,2.0,2,3.5,1,,46.57377049180328,27.0,14.0,209.0,2841.0,47.92266652861791,0.28792429308097695,0.4345286270614341
ID61424,61424,64,17.52216148376465,622.7503398549143,415.1765182575182,0.0,18.0,18,3.5,1,,45.65573770491803,26.0,5.0,228.0,2785.0,48.79818481798329,0.292474048586284,0.42343543390257676
ID59376,59376,64,17.632688522338867,609.3943629349494,413.9833865019551,0.0,24.0,24,3.5,1,,46.81967213114754,26.0,15.0,213.0,2856.0,48.256435908149875,0.30758325689085975,0.45645341546184015
ID63472,63472,64,17.370677947998047,591.3804377119618,433.18029612346015,0.0,36.0,36,3.5,1,,47.22950819672131,28.0,7.0,215.0,2881.0,47.713517805971556,0.30427963724379015,0.4618534131873669
ID62515,62515,64,16.910375595092773,626.5966595959479,420.21705738944513,0.0,13.0,13,3.5,1,,46.114754098360656,27.0,12.0,228.0,2813.0,47.98371194501169,0.29288538782129675,0.43542536998545234
ID60532,60532,64,17.412864685058594,612.1960553103139,412.208568576611,0.0,25.0,25,3.5,1,,47.26229508196721,27.0,10.0,222.0,2883.0,48.44787633438101,0.2899699895490761,0.43857462855606855
ID59510,59510,64,17.3121337890625,647.4137705479425,426.37080052653397,0.0,3.0,3,3.5,1,,47.9344262295082,28.0,15.0,207.0,2924.0,47.679789167759196,0.3070284387881187,0.47232047180381564
ID61560,61560,64,17.825590133666992,627.5644338795366,422.8978894318979,0.0,11.0,11,3.5,1,,47.75409836065574,29.0,10.0,221.0,2913.0,48.19462478247442,0.32524404351838615,0.48635740504600256
ID62652,62652,64,17.875864028930664,614.3893697289768,412.1649178011525,0.0,23.0,23,3.5,1,,47.557377049180324,28.0,13.0,220.0,2901.0,48.624933449882114,0.3121819621019983,0.46537453144141544
ID63612,63612,64,17.335094451904297,591.3446458021476,436.95165488114833,0.0,38.0,38,3.5,1,,47.0,27.0,10.0,220.0,2867.0,47.95205939268928,0.2905756595076983,0.4413634363639531
ID59647,59647,64,17.53766441345215,618.0100559607602,420.6172929510814,0.0,17.0,17,3.5,1,,44.77049180327869,23.0,13.0,213.0,2731.0,49.51746945695797,0.2924948151804081,0.4092161648880165
ID60737,60737,65,5.563730716705322,112.34852319182286,426.98794807376333,0.0,4.0,4,3.5,1,,39.19672131147541,40.0,13.0,82.0,2391.0,14.725057636707962,0.20070376435013892,0.8899024025516723
ID59650,59650,65,6.795729160308838,121.09801981708745,443.03784541292,0.0,17.0,17,3.5,1,,41.80327868852459,38.0,2.0,96.0,2550.0,20.966496824005635,0.2481971941785762,0.7929177391675023
ID61700,61700,65,5.143056869506836,120.38317196932158,444.6676928388565,0.0,16.0,16,3.5,1,,38.622950819672134,35.0,14.0,80.0,2356.0,16.563175957955877,0.22706963835969096,0.8630216467775077
ID63749,63749,65,4.6297502517700195,112.08137596173974,436.770979494638,0.0,34.0,34,3.5,1,,38.34426229508197,37.0,9.0,83.0,2339.0,16.035258282819186,0.20279596986582135,0.8063466364398973
ID62791,62791,65,4.320998668670654,114.36011210152405,424.3403395327757,0.0,1.0,1,3.5,1,,38.01639344262295,36.0,7.0,78.0,2319.0,15.282333813130647,0.1896992405434374,0.7933039840648692
ID62152,62152,65,6.579038619995117,118.13718292025145,440.9644329690636,0.0,9.0,9,3.5,1,,40.60655737704918,38.0,5.0,80.0,2477.0,16.250414034237803,0.24058240618180515,0.9691700461738432
ID61834,61834,65,7.012981414794922,118.0231029343706,424.13028150496393,0.0,5.0,5,3.5,1,,42.90163934426229,39.0,11.0,84.0,2617.0,17.314449570645504,0.26670550428106904,1.0434016388933631
ID59787,59787,65,5.5538859367370605,115.54261854257605,435.35127891552503,0.0,8.0,8,3.5,1,,39.73770491803279,36.0,8.0,98.0,2424.0,20.95145312330727,0.1962395440076986,0.6222816547043748
ID62220,62220,65,5.526951789855957,117.19688307471644,435.7053355716446,0.0,27.0,27,3.5,1,,39.442622950819676,35.0,12.0,81.0,2406.0,17.633797653146956,0.20685979624119286,0.7667772220907894
ID63884,63884,65,5.925978183746338,103.1399773885304,436.2639748887626,0.0,37.0,37,3.5,1,,42.24590163934426,42.0,2.0,92.0,2577.0,21.48848973885393,0.2600740788602822,0.8115395262362206
ID60877,60877,65,5.567227840423584,116.16418957706834,437.39363154232933,0.0,28.0,28,3.5,1,,39.9344262295082,36.0,3.0,81.0,2436.0,19.00163927354604,0.20976495711336404,0.7288166954665853
ID58702,58702,65,5.081256866455078,111.92247142720909,423.58758464098446,0.0,0.0,0,3.5,1,,36.52459016393443,34.0,6.0,97.0,2228.0,16.182919552599326,0.17073463673521477,0.6582966415843505
ID62927,62927,65,5.191727161407471,114.41136297075357,440.41373560355623,0.0,26.0,26,3.5,1,,39.52459016393443,39.0,8.0,96.0,2411.0,16.831128460263788,0.21221915761650287,0.8222191346760863
ID59922,59922,65,4.8846755027771,120.11935838009656,436.7638556643597,0.0,20.0,20,3.5,1,,41.01639344262295,36.0,4.0,100.0,2502.0,20.50893447848091,0.19689806992156328,0.6580041925315051
ID61971,61971,65,6.79663610458374,119.673349122595,429.9858417939664,0.0,6.0,6,3.5,1,,43.52459016393443,42.0,17.0,101.0,2655.0,17.149933486146093,0.25373768650486467,1.0272603868127617
ID58836,58836,65,6.358745574951172,117.70990474848674,432.45226332504643,0.0,7.0,7,3.5,1,,40.885245901639344,38.0,11.0,93.0,2494.0,16.946089382367582,0.23481283829065633,0.9175881977882376
ID61013,61013,65,3.9093234539031982,117.25305196034213,435.73305875458124,0.0,21.0,21,3.5,1,,36.75409836065574,33.0,11.0,76.0,2242.0,14.984053454372658,0.17363984273196195,0.725806736154602
ID64023,64023,65,5.465859413146973,103.28626051671178,445.0037400994818,0.0,39.0,39,3.5,1,,40.377049180327866,39.0,15.0,98.0,2463.0,16.01994999412319,0.23981116268701255,0.9750284070121983
ID63065,63065,65,5.225666046142578,107.2427938458404,435.0867762296032,0.0,32.0,32,3.5,1,,35.81967213114754,32.0,13.0,77.0,2185.0,16.941574303786243,0.18178376331873006,0.6504514830528337
ID60060,60060,65,6.038843631744385,120.23843230356404,436.63281379191454,0.0,22.0,22,3.5,1,,40.540983606557376,35.0,4.0,82.0,2473.0,18.15357978516616,0.20750900260705032,0.76755333737538
ID58973,58973,65,5.924421787261963,121.93344885256005,446.30737877805075,0.0,15.0,15,3.5,1,,39.622950819672134,39.0,11.0,80.0,2417.0,15.544735372923132,0.22858963443304176,0.9485127303475014
ID61149,61149,65,4.622230052947998,122.33180812547297,437.7655642251483,0.0,19.0,19,3.5,1,,39.26229508196721,39.0,9.0,84.0,2395.0,18.168564096027936,0.20479763136713805,0.7346760755077875
ID63201,63201,65,6.754448413848877,111.00023615262307,440.15179167903943,0.0,35.0,35,3.5,1,,42.540983606557376,42.0,14.0,113.0,2595.0,16.652901419364138,0.24132982540062184,0.9932793805722874
ID60515,60515,65,4.849591255187988,110.67874420136275,435.0032442118691,0.0,30.0,30,3.5,1,,38.63934426229508,37.0,12.0,83.0,2357.0,17.404053921318873,0.1867500319183179,0.698732197032984
ID60196,60196,65,5.610776901245117,114.79732253806195,434.54499530417854,0.0,29.0,29,3.5,1,,41.114754098360656,37.0,0.0,96.0,2508.0,22.193165885512094,0.22416534181240064,0.6784796418363884
ID59109,59109,65,4.715847015380859,121.40645547497466,438.4098197129616,0.0,10.0,10,3.5,1,,37.36065573770492,36.0,10.0,88.0,2279.0,14.176309800608953,0.1816993270395295,0.8104526021139027
ID61288,61288,65,7.874209880828857,123.76123654187222,442.9138711751752,0.0,12.0,12,3.5,1,,44.81967213114754,45.0,11.0,89.0,2734.0,20.454427553891044,0.28020228507211087,0.9591894996550658
ID63336,63336,65,6.727054595947266,108.7734220544342,434.08203156345223,0.0,33.0,33,3.5,1,,44.032786885245905,43.0,13.0,82.0,2686.0,18.280196218052254,0.2622540586717868,1.0009232057073163
ID60332,60332,65,4.170342922210693,105.52933558470673,436.0870587337644,0.0,31.0,31,3.5,1,,39.721311475409834,38.0,8.0,86.0,2423.0,18.16143455011285,0.199006777594175,0.7260217882740776
ID59245,59245,65,7.319266319274902,118.21588088865585,424.8451829983198,0.0,2.0,2,3.5,1,,43.704918032786885,42.0,6.0,83.0,2666.0,18.879745992548987,0.277429534140711,1.0054949610471597
ID62382,62382,65,6.94155216217041,127.18569118237605,445.4310050807033,0.0,14.0,14,3.5,1,,45.68852459016394,42.0,13.0,92.0,2787.0,19.987113334685223,0.26781844117274345,0.9657627883138058
ID63473,63473,65,4.696249961853027,103.62592297294347,439.5134585123736,0.0,36.0,36,3.5,1,,38.60655737704918,36.0,10.0,82.0,2355.0,16.95413291651389,0.18790477305686412,0.7203966309769512
ID59378,59378,65,6.86133337020874,113.28827152665255,435.0368803906687,0.0,24.0,24,3.5,1,,43.049180327868854,38.0,3.0,98.0,2626.0,21.855149072555115,0.25902600482528465,0.8104939473690657
ID61428,61428,65,4.274127006530762,118.21400583018958,442.70971287405314,0.0,18.0,18,3.5,1,,36.59016393442623,34.0,3.0,94.0,2232.0,16.946363473402712,0.16269681065805408,0.6042691076760006
ID60534,60534,65,4.876917362213135,115.09545184818073,436.82665709063025,0.0,25.0,25,3.5,1,,37.57377049180328,33.0,10.0,82.0,2292.0,15.268113850323756,0.1821854293656364,0.7585032088754412
ID59511,59511,65,6.6973981857299805,118.28193496301255,427.5740916761671,0.0,3.0,3,3.5,1,,39.85245901639344,37.0,13.0,81.0,2431.0,17.048788877389274,0.22497165583889714,0.8586048784686051
ID62519,62519,65,5.644566059112549,125.53688589732478,443.4400676704879,0.0,13.0,13,3.5,1,,40.278688524590166,39.0,13.0,68.0,2457.0,13.564821104043338,0.20055493992513546,0.9920705809492996
ID61563,61563,65,5.893618106842041,124.27178404367604,440.45861753960077,0.0,11.0,11,3.5,1,,41.21311475409836,38.0,9.0,86.0,2514.0,19.269245577775276,0.24271762387983822,0.8354675316599154
