LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID969486,969486,235,10.356060028076172,512.3915782801374,509.39345087640686,0.0,20.0,20,6.0,1,,116.4186046511628,121.0,18.0,246.0,15018.0,61.47226225024414,0.47394114042626495,1.2179163413816256
ID969806,969806,235,9.198835372924805,512.3948922428103,512.4490788129773,0.0,26.0,26,6.0,1,,116.89922480620154,116.0,19.0,235.0,15080.0,61.3290108963073,0.35430704167624066,0.9973286925567048
ID970062,970062,235,10.028682708740234,515.125303927846,511.2727728904539,0.0,28.0,28,6.0,1,,151.07751937984497,154.0,37.0,243.0,19489.0,53.4200062598129,0.48105276348393405,1.8371646886329427
ID975119,975119,235,10.505393981933594,518.1830172442759,520.1424098397167,0.0,37.0,37,6.0,1,,117.72868217054264,118.0,28.0,233.0,15187.0,59.33113536778989,0.48753263080128817,1.3006690509775658
ID972362,972362,235,9.998217582702637,514.5925692349965,503.4631077869942,0.0,9.0,9,6.0,1,,117.02325581395348,120.0,21.0,236.0,15096.0,61.41361630324222,0.4350312352929799,1.1553048260987917
ID973576,973576,235,8.983572959899902,512.1579712019441,511.81746234604753,0.0,27.0,27,6.0,1,,123.65116279069767,128.0,31.0,232.0,15951.0,57.27069101572467,0.3324815335062926,1.077462359194945
ID972806,972806,235,9.602168083190918,516.6479364960967,498.7390746092634,0.0,3.0,3,6.0,1,,113.93023255813954,100.0,30.0,238.0,14697.0,59.54438812328785,0.4173013149491793,1.1267192281380713
ID962180,962180,235,10.488310813903809,517.7750430313253,496.3739118267293,0.0,0.0,0,6.0,1,,118.03875968992249,123.0,21.0,234.0,15227.0,60.14726758922314,0.48683910169795686,1.2851689043584238
ID965440,965440,235,10.274465560913086,511.91568897440305,511.2552355926692,0.0,24.0,24,6.0,1,,117.88372093023256,118.0,19.0,230.0,15207.0,59.26682618502961,0.4688762111744997,1.2698287688845804
ID965790,965790,235,10.385684967041016,515.6259580903964,514.6345556596873,0.0,31.0,31,6.0,1,,148.57364341085272,151.0,37.0,234.0,19166.0,47.63300050808369,0.5106319311253653,2.1086919402625193
ID964957,964957,235,10.035201072692871,516.8936652912423,498.0261033599596,0.0,2.0,2,6.0,1,,117.65891472868218,123.0,29.0,238.0,15178.0,60.36186401145996,0.43083312544580904,1.173849157903212
ID971101,971101,235,10.507563591003418,515.9710390222201,503.18264854310894,0.0,8.0,8,6.0,1,,118.03100775193798,119.0,24.0,234.0,15226.0,60.631821521439974,0.48209697019276915,1.2664360887413186
ID967062,967062,235,10.461529731750488,515.5913727218118,501.76294206522357,0.0,7.0,7,6.0,1,,117.57364341085271,118.0,8.0,239.0,15167.0,60.84724408223516,0.480828697081586,1.2548292019078229
ID974487,974487,235,10.088780403137207,516.6685022597478,518.4758713313041,0.0,36.0,36,6.0,1,,117.09302325581395,121.0,28.0,236.0,15105.0,60.29050011460982,0.4603620049469149,1.2244782526965297
ID964180,964180,235,9.725427627563477,512.4505180855274,511.43255189316,0.0,25.0,25,6.0,1,,116.68992248062015,116.0,27.0,236.0,15053.0,61.20059211948193,0.4181169247267239,1.1243290456626134
ID963410,963410,235,10.393102645874023,516.184608162561,500.32637358577875,0.0,5.0,5,6.0,1,,117.17829457364341,123.0,30.0,238.0,15116.0,61.08030697527477,0.4773995750759578,1.2398239340740702
ID968595,968595,235,10.444056510925293,512.1766487479815,509.7745055706293,0.0,21.0,21,6.0,1,,118.42635658914729,121.0,25.0,241.0,15277.0,59.53633018924748,0.47896971784069436,1.2883832722721225
ID974291,974291,235,10.429455757141113,522.5752022389993,523.7512380909264,0.0,39.0,39,6.0,1,,117.4186046511628,116.0,19.0,233.0,15147.0,60.520876779527825,0.48375405977536856,1.265098678689447
ID965776,965776,235,10.472415924072266,512.6083713709365,507.9612502360594,0.0,18.0,18,6.0,1,,117.13953488372093,119.0,29.0,238.0,15111.0,61.256217055144496,0.4832666589393289,1.2460943217683162
ID974058,974058,235,10.065873146057129,515.798458462126,515.5179925996213,0.0,32.0,32,6.0,1,,149.48062015503876,154.0,25.0,237.0,19283.0,53.36608543459417,0.48613615479706984,1.8325205820488808
ID971942,971942,235,10.107133865356445,517.1406682199141,499.98212727100184,0.0,4.0,4,6.0,1,,117.44961240310077,118.0,26.0,238.0,15151.0,60.69505761905037,0.4390085934697713,1.1806954498722626
ID970406,970406,235,10.372329711914062,514.3742560833355,505.5710032176325,0.0,13.0,13,6.0,1,,116.75968992248062,114.0,27.0,239.0,15062.0,60.50487779843125,0.47999754871760425,1.2517297201157476
ID974694,974694,235,10.429163932800293,519.9625227544254,521.3452627300478,0.0,38.0,38,6.0,1,,117.63565891472868,117.0,27.0,245.0,15175.0,60.19589608941586,0.47855597596860655,1.265019074954152
ID970727,970727,235,9.739129066467285,514.8773209314141,512.4183342210862,0.0,29.0,29,6.0,1,,149.90697674418604,154.0,24.0,239.0,19338.0,53.779126099907636,0.4632849917800644,1.7650516301557675
ID975332,975332,235,9.511226654052734,515.339019347358,516.9637119386091,0.0,35.0,35,6.0,1,,116.87596899224806,123.0,26.0,234.0,15077.0,61.51714798431435,0.39148269885619585,1.0690395933400076
ID966179,966179,235,10.319733619689941,514.6015656613467,512.9452101871844,0.0,30.0,30,6.0,1,,149.49612403100775,151.0,28.0,238.0,19285.0,50.1652151693232,0.4989569445436412,1.9839520076656225
ID968033,968033,235,9.964062690734863,513.1523354861307,507.66907763771394,0.0,16.0,16,6.0,1,,117.46511627906976,122.0,31.0,235.0,15153.0,60.21667212445559,0.4388040320659167,1.1898470039872766
ID968510,968510,235,10.522449493408203,512.5879802011065,511.1701224531953,0.0,22.0,22,6.0,1,,117.95348837209302,114.0,28.0,234.0,15216.0,60.01547462752787,0.49131208613155586,1.2949901054894468
ID969087,969087,235,10.554579734802246,518.0268418397445,497.9773272370475,0.0,1.0,1,6.0,1,,118.30232558139535,118.0,25.0,238.0,15261.0,59.50519996331765,0.48627282924287746,1.3009177043738624
ID971519,971519,235,10.198440551757812,514.3106697463987,505.47261240705177,0.0,12.0,12,6.0,1,,117.59689922480621,120.0,23.0,239.0,15170.0,60.4255119159952,0.47254519220417857,1.2490512104258311
ID963007,963007,235,9.743531227111816,512.7638261851873,508.1104859527404,0.0,17.0,17,6.0,1,,116.3875968992248,119.0,19.0,238.0,15014.0,61.74788838463418,0.39787646618498107,1.0729859742427703
ID973245,973245,235,9.243148803710938,514.6640077306439,503.7604799374889,0.0,10.0,10,6.0,1,,117.14728682170542,120.0,11.0,236.0,15112.0,61.616518277263964,0.3463686674293253,0.9782270741905018
ID973821,973821,235,9.920103073120117,517.028235352393,517.0674707956591,0.0,33.0,33,6.0,1,,149.95348837209303,154.0,31.0,235.0,19344.0,53.53311773815759,0.4783133878187901,1.8126337355359734
ID974909,974909,235,8.904292106628418,515.2070390482625,516.4847550124939,0.0,34.0,34,6.0,1,,121.90697674418605,125.0,24.0,240.0,15726.0,58.76893868422134,0.32643664237211717,1.0209937897201984
ID963830,963830,235,9.856245040893555,514.1152438681867,504.0450168989719,0.0,11.0,11,6.0,1,,116.74418604651163,118.0,26.0,236.0,15060.0,61.28637683421264,0.41757587705710614,1.122252025122189
ID964535,964535,235,10.43478775024414,514.3435603502031,506.78398206353285,0.0,15.0,15,6.0,1,,117.6046511627907,120.0,14.0,241.0,15171.0,60.96610464592333,0.4799635424814929,1.2511900427409872
ID966707,966707,235,10.407666206359863,512.3730916511169,510.770924397784,0.0,23.0,23,6.0,1,,117.4186046511628,117.0,18.0,237.0,15147.0,60.28223951681614,0.48012279624594345,1.2636654508052423
ID967024,967024,235,10.423198699951172,512.4156006006299,508.3655081684676,0.0,19.0,19,6.0,1,,117.51162790697674,120.0,25.0,239.0,15159.0,60.305746549234144,0.48243906359358396,1.2682876266170227
ID962609,962609,235,10.384317398071289,513.5853134819233,506.2118385211268,0.0,14.0,14,6.0,1,,115.83720930232558,114.0,20.0,237.0,14943.0,61.76882186549425,0.47473911528535395,1.2073927966656477
ID963404,963404,236,8.710224151611328,663.5035403621011,486.13854605586295,0.0,5.0,5,6.0,1,,137.8372093023256,139.0,26.0,236.0,17781.0,54.27156695407977,0.34823771262909603,1.3119987974397096
ID969802,969802,236,10.495826721191406,719.8087045242186,508.16063936966424,0.0,26.0,26,6.0,1,,116.57364341085271,118.0,11.0,236.0,15038.0,61.96745304918625,0.4778623368429251,1.2165656241874014
ID967624,967624,236,8.830828666687012,668.5410584567785,486.69308964508724,0.0,6.0,6,6.0,1,,116.9922480620155,121.0,23.0,233.0,15092.0,60.817284771173256,0.32457177950398164,0.9427473354676107
ID969481,969481,236,10.540939331054688,711.0374985009347,497.70788870555634,0.0,20.0,20,6.0,1,,118.12403100775194,120.0,29.0,238.0,15238.0,59.36407896298932,0.48539869083978027,1.3004692402531448
ID967047,967047,236,9.978936195373535,673.6799231342892,486.1934952363266,0.0,7.0,7,6.0,1,,117.57364341085271,118.0,19.0,241.0,15167.0,60.00934500061719,0.42376523868848043,1.1662939668339016
ID965767,965767,236,10.667238235473633,705.8483909658682,494.88530034049575,0.0,18.0,18,6.0,1,,116.57364341085271,118.0,28.0,231.0,15038.0,61.43387898711184,0.49694074677495054,1.2598604023066224
ID973575,973575,236,10.489866256713867,721.1990594282128,510.1595765681938,0.0,27.0,27,6.0,1,,117.75193798449612,117.0,32.0,242.0,15190.0,59.831930100040424,0.48230371856722026,1.2807030937556927
ID974919,974919,236,10.417194366455078,727.7911345392628,526.385119746846,0.0,34.0,34,6.0,1,,117.10077519379846,121.0,23.0,245.0,15106.0,60.69620109627438,0.4793277587134419,1.2502487518373127
ID962181,962181,236,8.192978858947754,636.3322934935989,496.13898451217625,0.0,0.0,0,6.0,1,,129.7906976744186,134.0,26.0,235.0,16743.0,55.10808618334244,0.28599947112660756,1.0475690857706212
ID972357,972357,236,10.363312721252441,682.1986069179139,486.59345197007275,0.0,9.0,9,6.0,1,,116.33333333333333,121.0,24.0,236.0,15007.0,61.30511975629224,0.4697205577644621,1.2129481089608671
ID968581,968581,236,10.590840339660645,713.0845049588786,499.50780450891375,0.0,21.0,21,6.0,1,,117.27906976744185,121.0,22.0,232.0,15129.0,60.551498838822376,0.49537055839965355,1.2832373037486078
ID972801,972801,236,10.771773338317871,652.8905418482384,489.6153754805348,0.0,3.0,3,6.0,1,,116.21705426356588,119.0,4.0,234.0,14992.0,62.18243839203996,0.5208000115469813,1.2800619511037286
ID973825,973825,236,10.431293487548828,727.1984974734413,523.7918078553855,0.0,33.0,33,6.0,1,,117.5891472868217,120.0,17.0,238.0,15169.0,60.3896996084469,0.47608373304092255,1.2560493867492664
ID967006,967006,236,10.435133934020996,708.4186859266806,496.5360425854295,0.0,19.0,19,6.0,1,,117.89147286821705,120.0,23.0,237.0,15208.0,59.715240976194366,0.48583950061186665,1.2910650420550798
ID974495,974495,236,10.450846672058105,729.0188900339994,532.7874785066407,0.0,36.0,36,6.0,1,,117.11627906976744,119.0,22.0,240.0,15108.0,61.18256848193372,0.47358664637589015,1.2303915147751476
ID974300,974300,236,10.527253150939941,729.6762754879288,543.2044776052769,0.0,39.0,39,6.0,1,,117.25581395348837,116.0,26.0,239.0,15126.0,60.19087854870633,0.49185508059537525,1.2845299160019668
ID970397,970397,236,10.52421760559082,693.7546792781618,489.3338199037092,0.0,13.0,13,6.0,1,,116.43410852713178,119.0,23.0,240.0,15020.0,61.15462535670854,0.48235252121088684,1.2390646433865262
ID971096,971096,236,10.383902549743652,678.1687667880495,486.59656800264895,0.0,8.0,8,6.0,1,,117.42635658914729,121.0,15.0,237.0,15148.0,60.28535985131964,0.48024744218563103,1.2639050973294637
ID975128,975128,236,10.45654296875,729.3982511201896,535.7909013801446,0.0,37.0,37,6.0,1,,118.15503875968992,112.0,33.0,231.0,15242.0,59.084083306706205,0.48284633410947203,1.302340455241446
ID964953,964953,236,9.840370178222656,646.9027590815009,491.47913962001184,0.0,2.0,2,6.0,1,,117.83720930232558,118.0,29.0,240.0,15201.0,60.06152973951931,0.416371680922504,1.1535063881816185
ID968025,968025,236,10.485227584838867,701.4085863465799,492.0969492087773,0.0,16.0,16,6.0,1,,118.54263565891473,121.0,31.0,241.0,15292.0,59.84798552268933,0.48469431362164644,1.2932602152213617
ID970064,970064,236,10.442317962646484,723.3989780450335,512.996559082135,0.0,28.0,28,6.0,1,,118.03875968992249,119.0,20.0,241.0,15227.0,60.734746426157166,0.4729241728656455,1.2480400832817118
ID964177,964177,236,10.55008316040039,719.2407343558708,506.57073974189774,0.0,25.0,25,6.0,1,,118.08527131782945,120.0,28.0,238.0,15233.0,60.28267151094188,0.4926883755452346,1.2931127742120072
ID964526,964526,236,10.433676719665527,699.6000223604617,491.1129614660749,0.0,15.0,15,6.0,1,,117.3953488372093,120.0,28.0,239.0,15144.0,60.799159457164166,0.47554432643066064,1.244577814611641
ID975340,975340,236,10.472007751464844,728.8145982801686,530.1639615479323,0.0,35.0,35,6.0,1,,117.76744186046511,119.0,26.0,236.0,15192.0,60.208558313466085,0.47726053414673036,1.2638497192353546
ID970730,970730,236,10.413599967956543,723.5966071547263,514.3605164423749,0.0,29.0,29,6.0,1,,116.37984496124031,118.0,21.0,233.0,15013.0,61.91743416115348,0.47999302069160427,1.219186300872153
ID963817,963817,236,10.456826210021973,687.9764686463416,487.38065811929386,0.0,11.0,11,6.0,1,,117.65116279069767,119.0,15.0,236.0,15177.0,60.71174865228809,0.4803138086221885,1.2575485469641237
ID966697,966697,236,10.40510082244873,715.4269046196608,503.36059033655977,0.0,23.0,23,6.0,1,,117.09302325581395,119.0,22.0,235.0,15105.0,60.84745807402121,0.48039656886683374,1.2489366262111885
ID962599,962599,236,10.620946884155273,696.7726505177178,490.1378698094005,0.0,14.0,14,6.0,1,,117.50387596899225,119.0,17.0,237.0,15158.0,60.63944725164056,0.4941195700316117,1.281662433009801
ID966183,966183,236,10.531903266906738,724.8283771117688,517.161473694135,0.0,30.0,30,6.0,1,,117.4186046511628,120.0,26.0,244.0,15147.0,61.136846714258915,0.4827076254523571,1.2505253906302098
ID965799,965799,236,10.322961807250977,726.4362035537987,519.6176143254349,0.0,31.0,31,6.0,1,,117.33333333333333,117.0,25.0,238.0,15136.0,60.58740243097846,0.4714279361408814,1.240924584096027
ID971937,971937,236,9.394845008850098,658.7442002282486,488.341013637001,0.0,4.0,4,6.0,1,,116.08527131782945,118.0,0.0,234.0,14975.0,62.32012002151571,0.3752388856574083,1.0165026827339083
ID969084,969084,236,8.363033294677734,641.5727396474599,493.8514564457692,0.0,1.0,1,6.0,1,,122.91472868217055,127.0,21.0,231.0,15856.0,58.325866770208606,0.29066069048767457,0.9491764162017756
ID965436,965436,236,10.483909606933594,717.036607187566,504.53207953765366,0.0,24.0,24,6.0,1,,117.03875968992249,120.0,24.0,239.0,15098.0,60.64141570288092,0.4809405646142512,1.253557197058749
ID963001,963001,236,10.492663383483887,704.249365974326,493.73268244658686,0.0,17.0,17,6.0,1,,117.49612403100775,118.0,13.0,238.0,15157.0,60.3954577181471,0.483807414387019,1.2686570633934497
ID973236,973236,236,10.486867904663086,684.8076399795972,486.8011090957588,0.0,10.0,10,6.0,1,,117.57364341085271,116.0,27.0,233.0,15167.0,59.814397200031195,0.485306506377245,1.2845004836764768
ID971508,971508,236,10.486478805541992,690.9918518795419,488.3528575459332,0.0,12.0,12,6.0,1,,117.98449612403101,121.0,29.0,244.0,15220.0,60.13604167013272,0.4813271300749359,1.2749978844940466
ID968501,968501,236,10.455673217773438,713.4182775440809,500.95605640759743,0.0,22.0,22,6.0,1,,117.06201550387597,118.0,28.0,239.0,15101.0,60.58255626854158,0.4811913597501111,1.2554662697338652
ID974069,974069,236,10.385647773742676,726.4189160767465,521.57506635943,0.0,32.0,32,6.0,1,,117.15503875968992,119.0,18.0,236.0,15113.0,61.48684432619551,0.4752943812389409,1.2277014115040588
ID974704,974704,236,10.426346778869629,729.8453940645858,539.5769006382643,0.0,38.0,38,6.0,1,,116.78294573643412,125.0,21.0,238.0,15065.0,61.39853943197546,0.47716145210589994,1.2288214027801982
ID968044,968044,237,1.0139918327331543,285.611078202875,527.5955715726744,0.0,16.0,16,6.0,1,,42.70542635658915,42.0,0.0,85.0,5509.0,17.990189644626103,0.08817494987627003,0.38470144146431456
ID963405,963405,237,1.4974403381347656,211.766821815734,487.1796534341442,0.0,5.0,5,6.0,1,,45.91472868217054,43.0,3.0,106.0,5923.0,18.61074580709016,0.0879740181575872,0.3989827735551591
ID963818,963818,237,1.025078535079956,240.84888254368352,487.6784111954158,0.0,11.0,11,6.0,1,,41.57364341085271,39.0,0.0,93.0,5363.0,18.448736065191593,0.03742041165745423,0.16256806510474525
ID962603,962603,237,1.6750682592391968,263.1297433170962,496.4726739206908,0.0,14.0,14,6.0,1,,45.27131782945737,44.0,0.0,95.0,5840.0,18.856262196708236,0.10831180859534206,0.46925766075614483
ID962179,962179,237,1.5367755889892578,186.51658978397802,487.6596922856557,0.0,0.0,0,6.0,1,,43.69767441860465,43.0,0.0,99.0,5637.0,22.8540220240206,0.08532211916969105,0.30062746731445916
ID972355,972355,237,1.8838675022125244,229.98226472279248,484.07832936921955,0.0,9.0,9,6.0,1,,57.44961240310077,57.0,5.0,181.0,7411.0,22.87020483904429,0.19511033987615448,0.8201991706420816
ID972798,972798,237,1.6861685514450073,201.18628085393053,486.9252530207657,0.0,3.0,3,6.0,1,,47.76744186046512,44.0,7.0,104.0,6162.0,19.550620046076457,0.10582455668091124,0.46762925364609514
ID970399,970399,237,1.0863010883331299,253.9403862510793,491.3553821421135,0.0,13.0,13,6.0,1,,41.69767441860465,42.0,0.0,84.0,5379.0,13.69569084326959,0.11382099045888228,0.6222499179659147
ID969082,969082,237,1.3593820333480835,191.2161666755688,487.76054351302366,0.0,1.0,1,6.0,1,,43.29457364341085,44.0,0.0,77.0,5585.0,18.24546309222137,0.1030928159974618,0.4435319587632969
ID964952,964952,237,1.1668378114700317,196.22254654809873,487.551984188385,0.0,2.0,2,6.0,1,,43.64341085271318,43.0,0.0,83.0,5630.0,16.383966271180917,0.09480051469401778,0.46132324399552577
ID971093,971093,237,1.3023382425308228,229.81583547628233,485.2602798573656,0.0,8.0,8,6.0,1,,39.78294573643411,35.0,0.0,222.0,5132.0,34.09154982367104,0.0799349005263028,0.1727503954973713
ID973234,973234,237,1.2874832153320312,240.19789287762288,478.78609590650996,0.0,10.0,10,6.0,1,,47.12403100775194,45.0,0.0,171.0,6079.0,21.9893467643773,0.0700423086601087,0.2805560274170375
ID964530,964530,237,1.0639914274215698,267.97194846591066,501.27311605282347,0.0,15.0,15,6.0,1,,42.72868217054263,45.0,0.0,86.0,5512.0,18.854604849505808,0.05638246277643226,0.24191061098651573
ID971507,971507,237,1.5335854291915894,248.88562769356332,488.1210729883295,0.0,12.0,12,6.0,1,,46.03875968992248,44.0,0.0,89.0,5939.0,18.900811449501642,0.1183056327335153,0.515368738295825
ID963027,963027,237,1.1348780393600464,290.3596185285944,537.271739812023,0.0,17.0,17,6.0,1,,41.968992248062015,42.0,0.0,78.0,5414.0,16.359218532917506,0.070784994963429,0.3391836517703759
ID964943,964943,238,5.826547622680664,659.1673806857326,476.12361958598746,0.0,2.0,2,6.0,1,,148.47286821705427,147.0,103.0,222.0,19153.0,17.029880687788452,0.2720523769482008,3.7291771944520087
ID972792,972792,238,6.051399230957031,667.19543587872,467.2483718966166,0.0,3.0,3,6.0,1,,147.7674418604651,151.0,28.0,221.0,19062.0,28.338498446213528,0.2702233321202316,2.2185778609283027
ID971927,971927,238,5.606281757354736,678.7148926618466,466.3855611553691,0.0,4.0,4,6.0,1,,148.11627906976744,144.0,111.0,230.0,19107.0,17.272461783038093,0.270300929063216,3.6493832235979995
ID969077,969077,238,5.512228965759277,640.6902371613893,478.211819021354,0.0,1.0,1,6.0,1,,143.7674418604651,146.0,74.0,220.0,18546.0,23.553632823537995,0.26467971844886806,2.5548931996771707
