LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID164596,164596,93,10.28386402130127,491.66545094748705,399.8679526081652,0.0,12.0,12,6.0,1,,82.8062015503876,45.0,0.0,231.0,10682.0,71.06358041388226,0.6343415707604771,0.9045365492610296
ID162484,162484,93,10.120113372802734,488.9468038859083,396.2989080106094,0.0,30.0,30,6.0,1,,82.23255813953489,57.0,0.0,240.0,10608.0,71.56372942480043,0.6007397276107184,0.8624748924875455
ID164859,164859,93,10.324970245361328,488.8854159507154,391.8328509262664,0.0,0.0,0,6.0,1,,82.34883720930233,65.0,0.0,238.0,10623.0,71.19533551728375,0.6279623692595881,0.89232936134853
ID164991,164991,93,10.312341690063477,474.88227496768565,400.3649790245013,0.0,18.0,18,6.0,1,,82.30232558139535,62.0,0.0,234.0,10617.0,71.1375872705451,0.6383048927630446,0.9015221808343808
ID163139,163139,94,10.205201148986816,304.3698041036774,392.3565074294219,0.0,19.0,19,6.0,1,,81.78294573643412,52.0,0.0,238.0,10550.0,71.30096436500592,0.6369045469822925,0.8925824335815112
ID163270,163270,94,10.360595703125,317.13798085727944,393.0785491247027,0.0,14.0,14,6.0,1,,83.3953488372093,63.0,4.0,239.0,10758.0,70.4796533809416,0.6315167267442775,0.9160124852669651
ID165124,165124,94,10.236865997314453,320.6427299952802,398.0175806920994,0.0,13.0,13,6.0,1,,82.09302325581395,54.0,0.0,235.0,10590.0,71.08890141273649,0.6281778497988514,0.8910769694203325
ID162756,162756,94,10.229013442993164,305.63446952199183,395.33776896058845,0.0,21.0,21,6.0,1,,82.81395348837209,48.0,0.0,236.0,10683.0,70.87750959422227,0.6357432481134301,0.9082213031355918
ID165259,165259,94,9.024470329284668,312.50156957766984,417.9621600647107,0.0,24.0,24,6.0,1,,83.76744186046511,63.0,0.0,252.0,10806.0,64.68886008569054,0.50764144379818,0.8720366815401666
ID163407,163407,94,10.107998847961426,304.58989522185556,420.64015698677724,0.0,26.0,26,6.0,1,,83.03875968992249,50.0,2.0,235.0,10712.0,70.75512383177356,0.610674078110082,0.8899277927771503
ID162636,162636,94,10.272138595581055,299.11484842907123,426.34892351146834,0.0,28.0,28,6.0,1,,81.89922480620154,58.0,1.0,230.0,10565.0,71.59083445190021,0.6336350069109253,0.8874348792832026
ID163539,163539,94,10.280985832214355,317.87955235803815,403.82188102735205,0.0,9.0,9,6.0,1,,82.13178294573643,55.0,1.0,238.0,10595.0,71.500697095046,0.6199923711865082,0.8792337425096748
ID162771,162771,94,10.168807029724121,304.6518413894349,430.6051004933744,0.0,29.0,29,6.0,1,,82.62790697674419,56.0,3.0,242.0,10659.0,70.73752868963038,0.6300969203418019,0.9030271223782268
ID165392,165392,94,10.28902530670166,301.12037180792146,432.6025153822107,0.0,33.0,33,6.0,1,,82.62015503875969,68.0,3.0,242.0,10658.0,70.60709881520962,0.6400513205632167,0.9133242605552874
ID163798,163798,94,10.214380264282227,314.6265164612244,390.350911789951,0.0,6.0,6,6.0,1,,81.84496124031008,51.0,0.0,239.0,10558.0,71.52091582323175,0.6339569972756463,0.8879899554740014
ID161302,161302,94,9.953055381774902,315.546377809146,406.5116547422287,0.0,23.0,23,6.0,1,,82.35658914728683,46.0,4.0,238.0,10624.0,71.71610680854889,0.5856832864166397,0.8483167147991093
ID163669,163669,94,10.133387565612793,315.4152317053928,392.59458744567365,0.0,1.0,1,6.0,1,,82.20930232558139,49.0,0.0,237.0,10605.0,71.99866257640277,0.6247966192651523,0.8781449197795473
ID161173,161173,94,10.22447681427002,303.62058546940034,422.3390035330817,0.0,27.0,27,6.0,1,,82.83720930232558,55.0,0.0,243.0,10686.0,70.96960074321373,0.6292381953365253,0.9015993439790745
ID165784,165784,94,10.228208541870117,302.1638461559003,434.32096027911933,0.0,34.0,34,6.0,1,,82.31007751937985,59.0,3.0,240.0,10618.0,70.64344874632887,0.6309079218380175,0.9014624721053295
ID165912,165912,94,10.241385459899902,300.8686840147333,436.5693299926979,0.0,35.0,35,6.0,1,,82.8062015503876,62.0,0.0,242.0,10682.0,71.17420063646875,0.6280177003561717,0.8976003694194745
ID165656,165656,94,10.270136833190918,300.36326004828805,440.04373968337876,0.0,36.0,36,6.0,1,,82.63565891472868,45.0,3.0,234.0,10660.0,70.3742160241075,0.6349286440056436,0.9120319185249239
ID161438,161438,94,8.970964431762695,310.8813908385157,412.8415359443818,0.0,25.0,25,6.0,1,,76.34108527131782,46.0,0.0,241.0,9848.0,66.59514998810337,0.5254322613123705,0.7897134443080728
ID164063,164063,94,10.265512466430664,322.3876092459924,395.34331176598647,0.0,4.0,4,6.0,1,,82.94573643410853,48.0,7.0,244.0,10700.0,71.64106605126172,0.637075578837974,0.901123365690496
ID165532,165532,94,10.230240821838379,300.629146889985,451.61032913157163,0.0,38.0,38,6.0,1,,81.89922480620154,43.0,4.0,239.0,10565.0,72.29614064747426,0.6378926466271065,0.8823823962960989
ID166050,166050,94,10.234874725341797,297.60368075577856,444.5954521554814,0.0,37.0,37,6.0,1,,81.51162790697674,48.0,0.0,236.0,10515.0,72.26925741185157,0.639898710235368,0.88021786877157
ID161697,161697,94,10.366403579711914,324.3712848060187,392.1051426065026,0.0,5.0,5,6.0,1,,82.6046511627907,56.0,0.0,236.0,10656.0,71.55301996210693,0.6413392462668822,0.9021858096567228
ID163937,163937,94,10.272720336914062,308.1365974615497,433.5920585004375,0.0,31.0,31,6.0,1,,81.85271317829458,61.0,0.0,236.0,10559.0,71.82357951684394,0.6383780314005152,0.8880958627470443
ID166305,166305,94,10.295892715454102,304.85559795777306,434.3664544306695,0.0,32.0,32,6.0,1,,82.34883720930233,61.0,0.0,239.0,10623.0,71.39827238399123,0.6350114697488445,0.8959020484680574
ID161831,161831,94,10.346898078918457,314.1098592423294,393.08107656372437,0.0,7.0,7,6.0,1,,81.81395348837209,62.0,0.0,234.0,10554.0,71.28560157057713,0.6419978289055959,0.8974629675753655
ID164199,164199,94,10.33635425567627,311.12377331955446,402.073496097921,0.0,8.0,8,6.0,1,,82.68992248062015,66.0,0.0,237.0,10667.0,70.83153411987625,0.6319061314393398,0.9040934596667068
ID161572,161572,94,10.286128044128418,322.11889419464006,401.3876435481864,0.0,11.0,11,6.0,1,,82.89147286821705,63.0,0.0,234.0,10693.0,70.54112722267034,0.6343918522848578,0.912218477507507
ID164330,164330,94,10.307991981506348,306.3168585211049,393.12980839895573,0.0,20.0,20,6.0,1,,82.92248062015504,50.0,2.0,236.0,10697.0,70.66355279632103,0.6379812629212193,0.9141254636144421
ID161961,161961,94,10.256354331970215,314.8984970832974,394.58858172142493,0.0,16.0,16,6.0,1,,83.33333333333333,60.0,5.0,242.0,10750.0,70.19107107270364,0.635721370525693,0.9228356499638244
ID166185,166185,94,10.324609756469727,295.8687828303359,456.0604377987141,0.0,39.0,39,6.0,1,,81.73643410852713,60.0,0.0,235.0,10544.0,71.22242003267003,0.6358207132338469,0.89212955090185
ID162095,162095,94,10.334369659423828,319.136512921354,391.82956674339823,0.0,3.0,3,6.0,1,,82.21705426356588,60.0,0.0,243.0,10606.0,71.31750762877125,0.6327204405720295,0.89350252877871
ID162226,162226,94,10.35202407836914,314.1219430358143,393.8670333645902,0.0,15.0,15,6.0,1,,82.09302325581395,59.0,0.0,243.0,10590.0,71.30671447395237,0.6398117147057735,0.8983881649125457
ID162354,162354,94,10.235766410827637,308.6412910877661,402.5793903558445,0.0,22.0,22,6.0,1,,83.17054263565892,55.0,0.0,241.0,10729.0,71.21700157254934,0.6412744244651806,0.9125960053245007
ID164464,164464,94,10.145137786865234,319.86917843301285,402.59752589595035,0.0,10.0,10,6.0,1,,81.94573643410853,55.0,5.0,244.0,10571.0,71.12657182770191,0.6201027121778475,0.8819532460267099
ID164593,164593,94,10.282600402832031,322.6499201357654,398.3294199070622,0.0,12.0,12,6.0,1,,83.06976744186046,55.0,5.0,242.0,10716.0,70.92119152253962,0.6382493018297274,0.9126564422554372
ID162491,162491,94,10.388068199157715,308.10663506923424,434.09022598425173,0.0,30.0,30,6.0,1,,83.33333333333333,59.0,5.0,229.0,10750.0,70.5988152048838,0.6403884579475948,0.9216120146383951
ID164728,164728,94,10.270408630371094,315.15042859991325,389.61292221011934,0.0,2.0,2,6.0,1,,82.24031007751938,62.0,0.0,240.0,10609.0,71.21257517042268,0.6411242960190338,0.9023163025708976
ID163007,163007,94,10.280166625976562,312.3957121773108,392.34156199619906,0.0,17.0,17,6.0,1,,82.92248062015504,52.0,0.0,245.0,10697.0,71.17996694153805,0.6461971459741849,0.9145926151242191
ID164860,164860,94,10.325287818908691,320.11938911440683,393.09439469642297,0.0,0.0,0,6.0,1,,82.62790697674419,58.0,6.0,238.0,10659.0,71.07226403539062,0.6277056277056278,0.896678495774349
ID164989,164989,94,10.281302452087402,309.100445474752,392.3418504613208,0.0,18.0,18,6.0,1,,82.32558139534883,66.0,0.0,235.0,10620.0,70.71644111240788,0.6345818494412379,0.9039103929819269
ID165122,165122,95,10.304957389831543,612.1386029533094,377.84132487532213,0.0,13.0,13,6.0,1,,82.75968992248062,61.0,0.0,235.0,10676.0,70.49055512906037,0.6305344193608333,0.9080227873198442
ID163394,163394,95,10.300564765930176,621.117066943616,352.8656754198037,0.0,26.0,26,6.0,1,,82.5891472868217,65.0,0.0,239.0,10654.0,70.82511608743361,0.623988580727261,0.8961059348344732
ID163267,163267,95,10.280030250549316,612.8770180973852,373.1023229199129,0.0,14.0,14,6.0,1,,82.27906976744185,64.0,4.0,236.0,10614.0,70.645790827394,0.6266786012125303,0.897379593342379
ID165249,165249,95,10.268122673034668,626.6328991591587,352.8271953045038,0.0,24.0,24,6.0,1,,82.08527131782945,54.0,0.0,243.0,10589.0,71.0994056550132,0.6344000919525131,0.8962602233184315
ID165381,165381,95,10.241168975830078,626.3532722631589,355.58988005869315,0.0,33.0,33,6.0,1,,82.82945736434108,46.0,6.0,237.0,10685.0,71.45651256522737,0.6360138380067112,0.901265169024198
ID161162,161162,95,10.257322311401367,623.357687847825,350.8398008618173,0.0,27.0,27,6.0,1,,82.13178294573643,49.0,0.0,237.0,10595.0,71.41859218773162,0.6297386016645448,0.888735083307266
ID165898,165898,95,10.23542308807373,616.1322568241613,351.61303196195934,0.0,35.0,35,6.0,1,,81.67441860465117,62.0,0.0,234.0,10536.0,71.48832540075794,0.6283961091490242,0.8817680422493489
ID165643,165643,95,10.31776237487793,614.3781763987715,356.0756176299983,0.0,36.0,36,6.0,1,,82.89922480620154,54.0,1.0,242.0,10694.0,71.18800427403048,0.6356204949641225,0.9050842253113026
ID165512,165512,95,10.35040283203125,609.8815379479628,352.86368399955614,0.0,38.0,38,6.0,1,,82.13953488372093,67.0,0.0,242.0,10596.0,71.71152541891001,0.6337328173092773,0.8886248185970917
ID163662,163662,95,10.253366470336914,622.1809749547986,373.99796023022,0.0,1.0,1,6.0,1,,82.36434108527132,61.0,2.0,244.0,10625.0,71.71350748644046,0.6256265478040004,0.8840211307594354
ID165772,165772,95,10.24510669708252,622.886208754034,350.36623372165946,0.0,34.0,34,6.0,1,,83.03100775193798,60.0,2.0,244.0,10711.0,70.05878535920925,0.6284556052390087,0.9147583488234645
ID163533,163533,95,10.290119171142578,618.3456739087069,377.10182475094143,0.0,9.0,9,6.0,1,,82.69767441860465,47.0,5.0,242.0,10668.0,70.60448868644555,0.6380381363900598,0.9124595255479808
ID161293,161293,95,10.301450729370117,631.1362082497242,349.6219029365019,0.0,23.0,23,6.0,1,,82.23255813953489,58.0,1.0,238.0,10608.0,71.39858537944605,0.6339849842136377,0.8937480348447842
ID166033,166033,95,10.163365364074707,616.6048717477547,355.38455487726173,0.0,37.0,37,6.0,1,,82.63565891472868,52.0,0.0,233.0,10660.0,71.36568875172264,0.618576379985212,0.8850507262551277
ID166294,166294,95,10.231234550476074,628.6255185454294,353.35014194185084,0.0,32.0,32,6.0,1,,82.65891472868218,54.0,1.0,252.0,10663.0,70.91020908118934,0.6394975621944052,0.9093666997929406
ID166166,166166,95,10.266188621520996,616.6104687881104,358.8093149484509,0.0,39.0,39,6.0,1,,82.78294573643412,53.0,0.0,235.0,10679.0,70.76556379609963,0.6394221994848154,0.9125271595940097
ID161428,161428,95,10.24498176574707,628.848611466653,353.35062096934485,0.0,25.0,25,6.0,1,,83.24806201550388,65.0,1.0,251.0,10739.0,70.38865664648051,0.6256908059820834,0.9103811874951955
ID163797,163797,95,10.208223342895508,619.3745054544639,388.00599717525324,0.0,6.0,6,6.0,1,,81.81395348837209,40.0,7.0,244.0,10554.0,71.64515068222741,0.6397659049859857,0.8910658798975698
ID163925,163925,95,10.285539627075195,626.3650658962582,355.1009858137274,0.0,31.0,31,6.0,1,,82.75968992248062,47.0,4.0,237.0,10676.0,70.60771638003244,0.6397710793665058,0.9146144666549992
ID164060,164060,95,10.02833366394043,625.9035904385469,381.1508492883541,0.0,4.0,4,6.0,1,,82.74418604651163,63.0,0.0,241.0,10674.0,71.06437212461047,0.5868996746863259,0.8612514344342536
ID161565,161565,95,10.348761558532715,615.8731112927112,368.84491418950745,0.0,11.0,11,6.0,1,,82.11627906976744,56.0,0.0,245.0,10593.0,70.91452027650269,0.6383725313922802,0.9023720222636937
ID164195,164195,95,10.198871612548828,619.5732294398764,382.35082139237636,0.0,8.0,8,6.0,1,,82.76744186046511,43.0,5.0,240.0,10677.0,71.07165306355303,0.6294100958394874,0.8996972916639527
ID161696,161696,95,10.020341873168945,619.6077657945675,384.71386872382254,0.0,5.0,5,6.0,1,,82.54263565891473,49.0,0.0,235.0,10648.0,70.79503952343009,0.6007843093351843,0.8751676627771463
ID161828,161828,95,10.301162719726562,617.381681269734,383.1026982326937,0.0,7.0,7,6.0,1,,82.46511627906976,56.0,0.0,237.0,10638.0,71.15926750426951,0.6365112612515857,0.9014795847008791
ID161957,161957,95,10.24005126953125,615.415277005161,366.6045470780143,0.0,16.0,16,6.0,1,,82.48062015503876,56.0,2.0,242.0,10640.0,71.38453316098945,0.6338512493899564,0.8965048136900954
ID164325,164325,95,9.773603439331055,625.1782475051151,367.38753498582753,0.0,20.0,20,6.0,1,,82.97674418604652,58.0,1.0,248.0,10704.0,70.76595062204605,0.5612017676819103,0.8429892504944834
ID164458,164458,95,10.259345054626465,615.8719388187602,370.36225001488276,0.0,10.0,10,6.0,1,,82.08527131782945,59.0,3.0,238.0,10589.0,71.0123262856254,0.6376087036100929,0.9001307384820484
ID162346,162346,95,10.303812026977539,628.3540732823036,356.86333211504365,0.0,22.0,22,6.0,1,,82.71317829457364,53.0,1.0,235.0,10670.0,70.69644547712974,0.6418988865599997,0.9148024945394763
ID162730,162730,95,10.238693237304688,628.5950280438796,353.5848440934441,0.0,29.0,29,6.0,1,,82.66666666666667,50.0,0.0,245.0,10664.0,71.11141492990653,0.6387905202941977,0.9062669059438487
ID162091,162091,95,10.320276260375977,626.8758469536517,378.03908132089225,0.0,3.0,3,6.0,1,,82.91472868217055,63.0,0.0,231.0,10696.0,70.81082092093075,0.6385992217898833,0.9126782291054376
ID162731,162731,95,10.224373817443848,630.4022999830881,366.357290898784,0.0,21.0,21,6.0,1,,82.4186046511628,50.0,1.0,241.0,10632.0,71.0902482845769,0.6377270696591736,0.9028977000543811
ID164590,164590,95,10.311539649963379,614.6209357929752,373.11040938911066,0.0,12.0,12,6.0,1,,82.24031007751938,52.0,0.0,243.0,10609.0,71.3514382293945,0.6373875907770665,0.8973546393588361
ID162478,162478,95,10.34369945526123,624.1043021191534,355.853020219543,0.0,30.0,30,6.0,1,,82.62790697674419,62.0,3.0,246.0,10659.0,70.86817314645751,0.6393001676201133,0.9093934985416781
ID162220,162220,95,10.251441955566406,613.6187480010353,366.60387099672,0.0,15.0,15,6.0,1,,83.51162790697674,58.0,0.0,252.0,10773.0,70.24434099527494,0.6383213653891422,0.9264156624173918
ID164722,164722,95,10.248495101928711,624.872014192759,373.59350260360725,0.0,2.0,2,6.0,1,,82.9922480620155,65.0,0.0,232.0,10706.0,70.29341364550439,0.6367697606378491,0.9186450269179098
ID164854,164854,95,10.317285537719727,620.8754404630401,365.8105179159559,0.0,0.0,0,6.0,1,,81.91472868217055,61.0,1.0,243.0,10567.0,71.34774337353721,0.6304917174366774,0.8879173453779237
ID164985,164985,95,10.194697380065918,622.6102485801505,363.59278522292317,0.0,18.0,18,6.0,1,,82.89147286821705,42.0,4.0,237.0,10693.0,71.01872995798334,0.6381716675453958,0.9093792900566972
ID162622,162622,95,10.269803047180176,631.6285653998839,353.0825155118943,0.0,28.0,28,6.0,1,,82.55038759689923,55.0,5.0,243.0,10649.0,70.660274513901,0.633674047260389,0.9063048472367361
ID163004,163004,95,10.334739685058594,622.5873387221751,365.8497957523201,0.0,17.0,17,6.0,1,,82.56589147286822,54.0,2.0,237.0,10651.0,70.91145942313821,0.6458997030022601,0.9138522056617393
ID163133,163133,95,10.200833320617676,623.6060719834297,367.5811857164247,0.0,19.0,19,6.0,1,,82.17829457364341,55.0,0.0,239.0,10601.0,71.23107748864815,0.6300383609305343,0.8918396445580455
ID163266,163266,96,10.34717845916748,277.8759162173695,370.10375114168266,0.0,14.0,14,6.0,1,,82.69767441860465,59.0,0.0,233.0,10668.0,70.84827589768447,0.633777827740801,0.9056034118417892
ID165251,165251,96,10.326482772827148,283.8574584550219,373.85030735436305,0.0,24.0,24,6.0,1,,81.04651162790698,55.0,0.0,236.0,10455.0,71.39960833063053,0.6417362542363325,0.8874046076238677
ID165120,165120,96,10.308032035827637,276.13167836247817,368.07852937645293,0.0,13.0,13,6.0,1,,81.98449612403101,60.0,1.0,231.0,10576.0,71.13653075426112,0.6293259128342662,0.8903006613877708
ID162624,162624,96,10.293066024780273,283.1365047314301,383.107593035584,0.0,28.0,28,6.0,1,,81.51162790697674,57.0,1.0,239.0,10515.0,71.60232148373727,0.6320394300964081,0.8817307459346553
ID163396,163396,96,10.245986938476562,281.37438215043494,373.8675754730784,0.0,26.0,26,6.0,1,,82.15503875968992,48.0,0.0,231.0,10598.0,70.89951621974438,0.6334005232409788,0.8986832685144884
ID165514,165514,96,10.343192100524902,281.11879010143525,361.3398699935897,0.0,38.0,38,6.0,1,,82.59689922480621,63.0,0.0,232.0,10655.0,71.17677370680747,0.6381948321959251,0.9041555917285901
ID163531,163531,96,10.225138664245605,288.36216868631357,369.3425963528279,0.0,9.0,9,6.0,1,,82.4186046511628,49.0,1.0,235.0,10632.0,71.15571587133945,0.6294601559705668,0.8948906295834922
ID165384,165384,96,10.213342666625977,276.3760681763088,380.5864648437741,0.0,33.0,33,6.0,1,,82.76744186046511,53.0,0.0,235.0,10677.0,71.34943846440592,0.6342874729182798,0.9004438808130341
ID161294,161294,96,10.283966064453125,280.87893063206684,368.10038845010666,0.0,23.0,23,6.0,1,,81.93798449612403,61.0,1.0,240.0,10570.0,71.22913641222253,0.6243015840774043,0.8842709600188489
ID165775,165775,96,10.373647689819336,281.3854661768884,376.866046998144,0.0,34.0,34,6.0,1,,82.8062015503876,56.0,0.0,237.0,10682.0,71.36066816699736,0.6432259405392933,0.9084483064875992
ID161165,161165,96,10.15864372253418,283.6306043361845,380.34072023954695,0.0,27.0,27,6.0,1,,83.18604651162791,47.0,7.0,237.0,10731.0,70.74423203540391,0.6191112507569164,0.8992520767434532
ID165901,165901,96,10.249327659606934,278.6222849177201,378.8427945269005,0.0,35.0,35,6.0,1,,82.6046511627907,47.0,0.0,242.0,10656.0,71.04382654881192,0.6321534543357009,0.9006782572758961
ID165645,165645,96,10.332409858703613,278.8824192918349,375.0840612526876,0.0,36.0,36,6.0,1,,81.89922480620154,61.0,0.0,236.0,10565.0,71.19634437609406,0.637718431031739,0.8958634616501779
ID161430,161430,96,10.193389892578125,280.3674825638836,373.5934954278395,0.0,25.0,25,6.0,1,,82.02325581395348,59.0,0.0,240.0,10581.0,71.67161061007252,0.6327467322645361,0.887014916892528
ID163927,163927,96,10.265434265136719,288.8840605955335,380.304336750563,0.0,31.0,31,6.0,1,,81.84496124031008,58.0,0.0,234.0,10558.0,71.56350431745079,0.6318342272202704,0.8856404715348751
ID163796,163796,96,10.32794189453125,295.178955489511,376.81404529821674,0.0,6.0,6,6.0,1,,81.97674418604652,61.0,0.0,248.0,10575.0,71.47513390992604,0.6327928469530809,0.8889885264622976
ID163668,163668,96,10.251797676086426,297.58354691329544,393.1057298241422,0.0,1.0,1,6.0,1,,83.07751937984496,55.0,6.0,236.0,10717.0,71.17919863835537,0.6287948345403331,0.9011622773030584
ID166036,166036,96,10.260712623596191,278.624138849007,367.3412318251967,0.0,37.0,37,6.0,1,,82.55813953488372,55.0,0.0,240.0,10650.0,71.36130636774824,0.6359837994951589,0.8994854768077771
ID166165,166165,96,10.305009841918945,282.63342600520525,355.85453633114355,0.0,39.0,39,6.0,1,,82.62790697674419,51.0,2.0,238.0,10659.0,70.81556919291322,0.6404687130652079,0.9110830451393074
