LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID30871,30871,73,19.641576766967773,540.323134370588,658.0265405658685,0.0,10.0,10,4.0,1,,147.98360655737704,148.0,120.0,184.0,9027.0,12.919612743523817,0.5194486062982031,7.83160323645928
ID32344,32344,73,20.193586349487305,513.3014994630715,648.944444616961,0.0,8.0,8,4.0,1,,153.68852459016392,154.0,123.0,184.0,9375.0,12.944163399780555,0.5250736291361415,8.175735750962398
ID30108,30108,73,22.57460594177246,511.5797172264377,646.2366841228884,0.0,2.0,2,4.0,1,,81.11475409836065,54.0,11.0,225.0,4948.0,67.63729207093174,0.6055176368939145,0.9045974442036568
ID31837,31837,73,19.622825622558594,527.3887747727588,663.3893233713493,0.0,19.0,19,4.0,1,,149.7377049180328,150.0,120.0,187.0,9134.0,14.63773848578195,0.5227464816035359,7.023453278643628
ID32862,32862,73,20.041475296020508,514.5864436468065,662.3365783506022,0.0,25.0,25,4.0,1,,151.21311475409837,149.0,118.0,200.0,9224.0,15.10531336329302,0.5196562850064345,6.846372573607183
ID31519,31519,73,19.665573120117188,515.4836556716524,654.4266708619043,0.0,17.0,17,4.0,1,,145.95081967213116,142.0,119.0,178.0,8903.0,13.88335481732015,0.5226475673987987,7.216916014682901
ID30435,30435,73,19.364809036254883,522.433011259224,664.566576947071,0.0,16.0,16,4.0,1,,145.59016393442624,146.0,96.0,191.0,8881.0,17.79080010303109,0.5077294809965909,5.511572253391232
ID31977,31977,73,20.13175392150879,527.924991788717,658.5538022591644,0.0,9.0,9,4.0,1,,147.7704918032787,146.0,122.0,199.0,9014.0,13.672836139127526,0.5244339324420855,7.436032550922103
ID33193,33193,73,19.748804092407227,526.1037880414754,660.4152428002179,0.0,15.0,15,4.0,1,,148.4262295081967,145.0,123.0,181.0,9054.0,13.755555261291638,0.5159783480060103,7.345155662948389
ID31470,31470,73,19.691856384277344,529.9928247843482,662.9170285110848,0.0,11.0,11,4.0,1,,152.52459016393442,151.0,120.0,195.0,9304.0,14.193433408184516,0.5077910502324408,7.23812833266088
ID31023,31023,73,19.39304542541504,532.0431358517252,661.354703515063,0.0,12.0,12,4.0,1,,146.40983606557376,146.0,119.0,189.0,8931.0,15.39737753556357,0.512439633146756,6.443445412559196
ID32755,32755,73,20.195945739746094,511.9120544428778,660.1688998160718,0.0,24.0,24,4.0,1,,152.7377049180328,154.0,122.0,186.0,9317.0,13.530091942708374,0.5174568845111873,7.698982232882048
ID30328,30328,73,20.232501983642578,525.6848504472742,668.3638924540154,0.0,20.0,20,4.0,1,,146.9016393442623,146.0,98.0,195.0,8961.0,15.11809613017105,0.5145823404265772,6.602699383304932
ID33082,33082,73,19.065181732177734,527.0221563574185,660.2597853470962,0.0,5.0,5,4.0,1,,148.9344262295082,148.0,116.0,181.0,9085.0,13.454700358931591,0.5097201604383215,7.474573530207302
ID31098,31098,73,22.414478302001953,510.73206005292985,655.4092067099691,0.0,1.0,1,4.0,1,,79.90163934426229,57.0,7.0,227.0,4874.0,68.20036776978864,0.5959838065312641,0.8749937443101373
ID30783,30783,73,20.621170043945312,526.2247268080225,671.6150666901516,0.0,14.0,14,4.0,1,,151.75409836065575,150.0,116.0,182.0,9257.0,14.91046135850589,0.5263840310069344,7.019694866693136
ID30655,30655,73,20.088579177856445,509.56301028571687,659.6153250792086,0.0,21.0,21,4.0,1,,149.19672131147541,149.0,92.0,181.0,9101.0,15.28378189686827,0.5237789303180388,6.710957734600239
ID31104,31104,74,22.821949005126953,275.9295211621635,664.2264940128824,0.0,1.0,1,4.0,1,,80.39344262295081,48.0,0.0,229.0,4904.0,68.17631032563648,0.5957456267718277,0.8804695247729069
ID33536,33536,74,22.551420211791992,302.76243842978323,736.7408188178351,0.0,29.0,29,4.0,1,,80.67213114754098,53.0,10.0,220.0,4921.0,67.06979481889876,0.5989768506798955,0.9011444446968188
ID34432,34432,74,22.794715881347656,320.73208192139043,738.9037868673096,0.0,38.0,38,4.0,1,,80.67213114754098,64.0,4.0,229.0,4921.0,68.02982711318013,0.5996220228392699,0.8890257883766872
ID33410,33410,74,22.430715560913086,274.07734316354265,650.7302372360764,0.0,0.0,0,4.0,1,,79.95081967213115,51.0,5.0,227.0,4877.0,67.99642790360588,0.5765106965188154,0.8599580491048667
ID32770,32770,74,22.677520751953125,300.0657328212068,748.0462153268787,0.0,24.0,24,4.0,1,,79.31147540983606,53.0,4.0,233.0,4838.0,68.38214703259094,0.587099296698057,0.858085875128163
ID32643,32643,74,22.87191390991211,289.076525131997,666.8747915885336,0.0,4.0,4,4.0,1,,80.59016393442623,54.0,9.0,228.0,4916.0,68.696525154523,0.5860295427901524,0.8669329355383685
ID30340,30340,74,22.015655517578125,320.5690503660888,737.5672713212921,0.0,20.0,20,4.0,1,,79.52459016393442,58.0,7.0,222.0,4851.0,68.48956284412417,0.5896388041872308,0.861379718991065
ID30794,30794,74,22.36275863647461,315.586640842872,713.2232604718461,0.0,14.0,14,4.0,1,,80.77049180327869,50.0,9.0,230.0,4927.0,67.86196613779644,0.5930401632433622,0.886163108668794
ID34316,34316,74,22.307445526123047,323.417776233993,733.7304734657728,0.0,37.0,37,4.0,1,,80.88524590163935,57.0,11.0,224.0,4934.0,67.72987975791672,0.5962426655707148,0.8921607980412068
ID33870,33870,74,22.522563934326172,334.4070153969084,711.7160445950225,0.0,34.0,34,4.0,1,,80.50819672131148,54.0,10.0,228.0,4911.0,68.07045931748947,0.6067626573941362,0.8932613200921328
ID30671,30671,74,22.739286422729492,320.08819896793636,748.0549132189047,0.0,21.0,21,4.0,1,,78.90163934426229,51.0,0.0,232.0,4813.0,68.72619707167294,0.5926554036440171,0.8544253761761846
ID32977,32977,74,22.417673110961914,306.6072679622013,713.2371507220294,0.0,13.0,13,4.0,1,,80.11475409836065,45.0,6.0,229.0,4887.0,68.56775198314334,0.5889243111483711,0.8661215833197222
ID32533,32533,74,22.808866500854492,303.07212411258485,680.2303396862217,0.0,7.0,7,4.0,1,,80.24590163934427,57.0,8.0,233.0,4895.0,67.8399232845736,0.6014455883401889,0.8884882011724253
ID32213,32213,74,22.29796600341797,300.41240981590704,743.2328640703371,0.0,26.0,26,4.0,1,,80.32786885245902,51.0,8.0,226.0,4900.0,67.55608073087018,0.5937339856019332,0.8859472606891944
ID33303,33303,74,22.343820571899414,295.4230629518204,667.245477958152,0.0,6.0,6,4.0,1,,80.19672131147541,57.0,8.0,220.0,4892.0,67.66136752784195,0.5981887457596214,0.8872704293051372
ID30231,30231,74,22.10902976989746,329.4294302037037,733.5507479807686,0.0,18.0,18,4.0,1,,80.08196721311475,52.0,1.0,230.0,4885.0,69.00393589788126,0.5923722597995273,0.8634575178623136
ID31322,31322,74,22.37462615966797,300.72899947261743,738.4082925999245,0.0,27.0,27,4.0,1,,80.37704918032787,56.0,3.0,233.0,4903.0,68.660071835681,0.5925549985695038,0.8711481665079229
ID32091,32091,74,22.737245559692383,280.92585773722607,670.3881214606579,0.0,3.0,3,4.0,1,,81.24590163934427,52.0,6.0,220.0,4956.0,68.08417724594189,0.5989540786898223,0.8940108719053087
ID34204,34204,74,22.559783935546875,306.4108892650363,721.8965480883257,0.0,32.0,32,4.0,1,,81.31147540983606,47.0,10.0,229.0,4960.0,67.365060425418,0.5964744024589358,0.901938622851962
ID30877,30877,74,22.372417449951172,292.7668106950099,683.5562879970796,0.0,10.0,10,4.0,1,,79.68852459016394,48.0,0.0,226.0,4861.0,69.37111334064214,0.5912331937351136,0.8536347696601296
ID30110,30110,74,22.548025131225586,271.41279145791964,662.7505012449936,0.0,2.0,2,4.0,1,,80.65573770491804,58.0,8.0,226.0,4920.0,68.18379212244447,0.5996491599497936,0.8868631284792527
ID33760,33760,74,22.440101623535156,323.92855544017715,719.4228265974452,0.0,33.0,33,4.0,1,,79.98360655737704,48.0,5.0,228.0,4879.0,68.20837969127614,0.58692320274879,0.8673983956707836
ID30562,30562,74,22.372987747192383,309.4197845123488,747.2360535045177,0.0,22.0,22,4.0,1,,80.1639344262295,49.0,2.0,233.0,4890.0,68.77188871621622,0.5893078665146165,0.8644348622221548
ID32355,32355,74,22.751401901245117,305.070023045148,685.7286597387479,0.0,8.0,8,4.0,1,,80.65573770491804,51.0,8.0,228.0,4920.0,68.0070793486241,0.6028836145949842,0.8921597596384746
ID32420,32420,74,22.404537200927734,310.7594888158424,732.393799664449,0.0,31.0,31,4.0,1,,80.49180327868852,51.0,1.0,234.0,4910.0,68.00431921351752,0.5932009941942451,0.8814069222441203
ID31654,31654,74,22.631343841552734,297.0742392836364,731.2287399163276,0.0,30.0,30,4.0,1,,79.52459016393442,47.0,8.0,223.0,4851.0,68.63274402144043,0.5847581567261413,0.8550930273642458
ID32876,32876,74,22.484426498413086,303.22339064078795,742.3786678318947,0.0,25.0,25,4.0,1,,80.60655737704919,48.0,6.0,226.0,4917.0,67.58285746364103,0.6004693214236714,0.8949675498159199
ID31982,31982,74,22.70816421508789,305.60400323218363,684.063682059127,0.0,9.0,9,4.0,1,,80.27868852459017,55.0,7.0,243.0,4897.0,69.33665003626413,0.5955612132784736,0.8643315084294325
ID31854,31854,74,22.195302963256836,305.4105959266837,745.4151740282693,0.0,23.0,23,4.0,1,,79.8688524590164,56.0,0.0,218.0,4872.0,68.22645513529095,0.6092176518032032,0.8863644388659797
ID31214,31214,74,22.559722900390625,301.7287655442587,744.2442004856659,0.0,28.0,28,4.0,1,,80.54098360655738,56.0,4.0,228.0,4913.0,67.62853780530125,0.5952337578613829,0.8887510959939455
ID30447,30447,74,22.394804000854492,317.7594185485203,731.3935502342212,0.0,16.0,16,4.0,1,,80.47540983606558,52.0,11.0,233.0,4909.0,68.22819714198742,0.5921271215683909,0.877337131475529
ID33648,33648,74,22.682884216308594,325.7592629667901,731.8967155401664,0.0,36.0,36,4.0,1,,79.55737704918033,55.0,5.0,221.0,4853.0,68.52919684099713,0.5899579517802636,0.8615296532031581
ID34096,34096,74,22.61051368713379,320.7734040851093,745.2296344056574,0.0,39.0,39,4.0,1,,81.01639344262296,54.0,7.0,228.0,4942.0,67.20478450310878,0.5988714167481756,0.9030727870940002
ID33202,33202,74,22.07967185974121,313.41369114493557,722.3880947750283,0.0,15.0,15,4.0,1,,80.26229508196721,55.0,7.0,236.0,4896.0,67.85644200303663,0.5952187687950785,0.8826872474321504
ID31859,31859,74,22.593271255493164,336.21863162587124,727.7321697393879,0.0,19.0,19,4.0,1,,80.65573770491804,60.0,6.0,235.0,4920.0,67.18404702653292,0.6050162447581494,0.9050794524420553
ID31542,31542,74,22.29310417175293,320.91293080304933,732.5601132204242,0.0,17.0,17,4.0,1,,79.34426229508196,43.0,5.0,219.0,4840.0,68.93714171763085,0.5830919812800819,0.8478580921918932
ID31483,31483,74,22.497941970825195,302.5763620707591,693.0713604745428,0.0,11.0,11,4.0,1,,80.32786885245902,56.0,8.0,228.0,4900.0,68.1487885222414,0.593182660244535,0.8777300703733029
ID31035,31035,74,22.876859664916992,306.77057541849723,698.0377547853693,0.0,12.0,12,4.0,1,,80.73770491803279,57.0,4.0,224.0,4925.0,68.05632511367436,0.6010811219475315,0.890753735924023
ID33085,33085,74,22.147974014282227,295.5982259954324,666.382118948228,0.0,5.0,5,4.0,1,,80.62295081967213,64.0,5.0,221.0,4918.0,67.21363054580179,0.5954702689244906,0.8953703269093057
ID33981,33981,74,22.724761962890625,335.73304955747585,715.7197279424503,0.0,35.0,35,4.0,1,,81.52459016393442,57.0,7.0,227.0,4973.0,67.40440306027914,0.5995033318466949,0.9066440275660966
ID33857,33857,75,23.708391189575195,465.94788294263174,637.2292510064296,0.0,34.0,34,4.0,1,,174.0,173.0,143.0,219.0,10614.0,16.28189178197669,0.5409329626197096,7.502985054408914
ID30786,30786,75,23.596216201782227,448.1796866227561,677.6686748032264,0.0,14.0,14,4.0,1,,176.45901639344262,177.0,148.0,224.0,10764.0,15.825689843302044,0.5319110909585864,7.743132397741449
ID32194,32194,75,23.419179916381836,443.0670085253927,627.0022903510887,0.0,26.0,26,4.0,1,,171.36065573770492,170.0,146.0,220.0,10453.0,13.716210345044589,0.5389921185027936,8.75090548842684
ID32644,32644,75,23.967086791992188,452.03585528960247,667.3077926867376,0.0,4.0,4,4.0,1,,174.08196721311475,172.0,145.0,224.0,10619.0,15.415679336276657,0.5414565394897027,7.933291866313748
ID33412,33412,75,24.10005760192871,454.5901341642387,666.9584761478256,0.0,0.0,0,4.0,1,,178.11475409836066,178.0,140.0,225.0,10865.0,16.094614379408338,0.538412145419701,7.746249192074619
ID31303,31303,75,24.204050064086914,445.39676002406,627.1837696171634,0.0,27.0,27,4.0,1,,174.59016393442624,173.0,151.0,225.0,10650.0,14.157891850107637,0.5410611010788186,8.659197229775602
ID32971,32971,75,23.642229080200195,454.069320921748,679.2672858696051,0.0,13.0,13,4.0,1,,173.14754098360655,172.0,128.0,209.0,10562.0,16.434553097639306,0.5341981719650066,7.3368452932903985
ID32395,32395,75,23.681299209594727,460.929083634003,639.0226271927258,0.0,31.0,31,4.0,1,,172.29508196721312,171.0,146.0,240.0,10510.0,15.550288595708956,0.5348133104547333,7.721667092904564
ID30220,30220,75,23.963613510131836,456.39675916748433,674.396150671125,0.0,18.0,18,4.0,1,,176.39344262295083,173.0,149.0,218.0,10760.0,13.649516094627176,0.5357709952612928,9.016706110888103
ID31820,31820,75,24.216232299804688,442.91582712773203,639.7115883574953,0.0,23.0,23,4.0,1,,175.13114754098362,174.0,151.0,241.0,10683.0,13.970773552713613,0.5377063063937618,8.766872091094488
ID30544,30544,75,23.930734634399414,430.63352727843835,643.7055622699176,0.0,22.0,22,4.0,1,,175.55737704918033,172.0,150.0,211.0,10709.0,13.85703743008576,0.5382954086598789,8.866651129721575
ID34192,34192,75,24.13890838623047,462.2486110708275,640.9918964219779,0.0,32.0,32,4.0,1,,175.4262295081967,173.0,140.0,227.0,10701.0,16.4361988878141,0.5437349291486515,7.5186113980718146
ID33745,33745,75,23.282583236694336,472.53183068578676,645.756420768806,0.0,33.0,33,4.0,1,,168.19672131147541,169.0,102.0,212.0,10260.0,19.532724397901372,0.5336882668571697,5.992875547884723
ID32531,32531,75,23.810283660888672,467.6007632019454,669.9522211931187,0.0,7.0,7,4.0,1,,174.36065573770492,170.0,149.0,226.0,10636.0,17.36474665031161,0.5383435531232867,7.027748621956784
ID32855,32855,75,23.946054458618164,434.3457874734884,629.342405809798,0.0,25.0,25,4.0,1,,173.47540983606558,174.0,110.0,209.0,10582.0,17.81722626877058,0.5364940812480345,6.799263401597218
ID31640,31640,75,24.244510650634766,453.58125041976575,638.0019147251444,0.0,30.0,30,4.0,1,,176.36065573770492,175.0,135.0,236.0,10758.0,17.47954307839619,0.5385087396561509,7.0630846809489425
ID33305,33305,75,23.731924057006836,470.8304932714338,671.4602219024925,0.0,6.0,6,4.0,1,,172.19672131147541,170.0,142.0,220.0,10504.0,17.64163604670416,0.5350468728957964,6.804343103411624
ID32090,32090,75,23.700002670288086,447.8445075314888,666.7706127481435,0.0,3.0,3,4.0,1,,172.68852459016392,169.0,147.0,227.0,10534.0,15.182820317282465,0.5338032199025123,7.916852731262185
ID30874,30874,75,23.509183883666992,461.6494075817617,669.8054213613605,0.0,10.0,10,4.0,1,,173.34426229508196,172.0,139.0,255.0,10574.0,19.524245820604392,0.5357103955024568,6.194210350663993
ID31196,31196,75,23.930694580078125,452.25495144809526,634.0434367466665,0.0,28.0,28,4.0,1,,177.37704918032787,173.0,148.0,233.0,10820.0,17.503489113532222,0.538719756455911,7.095878414301621
ID34076,34076,75,23.297739028930664,482.42553018035767,635.8546450977324,0.0,39.0,39,4.0,1,,171.13114754098362,169.0,138.0,224.0,10439.0,16.81613848840459,0.531153570479866,7.0604785297263755
ID32349,32349,75,24.442169189453125,461.2935735852253,669.2799349782188,0.0,8.0,8,4.0,1,,175.44262295081967,176.0,142.0,224.0,10702.0,15.725271158408187,0.545942763607931,7.879899299359436
ID30111,30111,75,23.852012634277344,452.21719130349175,668.6597005123075,0.0,2.0,2,4.0,1,,173.34426229508196,172.0,117.0,210.0,10574.0,17.661526213686102,0.5378094310818403,6.8649460765075485
ID33631,33631,75,23.74036407470703,474.2508646717089,639.6861615108446,0.0,36.0,36,4.0,1,,174.95081967213116,172.0,148.0,221.0,10672.0,16.53120910027273,0.5349482652867956,7.376653757082472
ID31841,31841,75,24.48643684387207,452.79273891457717,668.1095159668209,0.0,19.0,19,4.0,1,,175.29508196721312,174.0,120.0,213.0,10693.0,17.516034808421566,0.5436690504677305,7.049273187444611
ID30437,30437,75,24.030073165893555,452.00710746323705,678.4200733292524,0.0,16.0,16,4.0,1,,173.31147540983608,172.0,140.0,238.0,10572.0,14.825137417695387,0.5340229354644269,8.139292282619847
ID31527,31527,75,24.455303192138672,454.12467749217825,682.0169597149973,0.0,17.0,17,4.0,1,,178.27868852459017,178.0,146.0,233.0,10875.0,14.89869250140314,0.5514677980230295,8.506651898361923
ID33194,33194,75,23.781574249267578,441.3903248610289,679.2700686254659,0.0,15.0,15,4.0,1,,172.0983606557377,171.0,142.0,226.0,10498.0,14.17004459888628,0.535240960142024,8.468535339392435
ID31979,31979,75,23.519031524658203,458.7143735205903,670.5753186962604,0.0,9.0,9,4.0,1,,173.98360655737704,171.0,126.0,221.0,10613.0,17.375741522094042,0.5289721270042026,6.92832413482901
ID34413,34413,75,23.58553123474121,473.5871713998765,641.7740623247205,0.0,38.0,38,4.0,1,,169.60655737704917,165.0,118.0,219.0,10346.0,17.310188414653943,0.5322675986786165,6.807164586570524
ID32751,32751,75,23.239553451538086,439.5832213810484,640.6386877192683,0.0,24.0,24,4.0,1,,171.91803278688525,167.0,137.0,223.0,10487.0,18.513324104517455,0.5338716192371307,6.4642009217119405
ID33519,33519,75,23.881973266601562,451.0295891117179,631.6658972452788,0.0,29.0,29,4.0,1,,174.91803278688525,174.0,140.0,221.0,10670.0,16.189806548120764,0.5375483458017642,7.554603404745627
ID33970,33970,75,24.397991180419922,466.85583119617746,645.0965817278958,0.0,35.0,35,4.0,1,,177.327868852459,177.0,146.0,222.0,10817.0,14.394120688062666,0.5522463271764332,8.765850224279571
ID31027,31027,75,23.51128387451172,450.98309683489435,681.275497559543,0.0,12.0,12,4.0,1,,173.9344262295082,174.0,138.0,221.0,10610.0,16.40819800430973,0.5389370243580137,7.424578925804722
ID31476,31476,75,23.778539657592773,454.0289833557925,672.8883457630053,0.0,11.0,11,4.0,1,,175.7377049180328,176.0,141.0,218.0,10720.0,15.875454470496546,0.5461763196468642,7.82064600417781
ID30325,30325,75,23.64063835144043,442.8962250938979,659.5636766497091,0.0,20.0,20,4.0,1,,172.70491803278688,172.0,139.0,214.0,10535.0,16.47861671206565,0.5370117157679376,7.323531114748863
ID33084,33084,75,24.04828453063965,458.6212874857055,664.2858697542226,0.0,5.0,5,4.0,1,,174.40983606557376,172.0,125.0,214.0,10639.0,16.428001551396246,0.5388382784663655,7.435012336891796
ID31101,31101,75,22.89453125,454.92753622281475,661.1473173996663,0.0,1.0,1,4.0,1,,171.0655737704918,169.0,139.0,222.0,10435.0,17.636958215122224,0.5302993420758141,6.722233979969873
ID30654,30654,75,23.098186492919922,434.71373000956635,651.4102813840794,0.0,21.0,21,4.0,1,,171.9016393442623,170.0,146.0,216.0,10486.0,15.775196689775152,0.5288804647695161,7.539095166324629
ID34302,34302,75,24.017009735107422,472.8308360676188,650.5229677233785,0.0,37.0,37,4.0,1,,173.18032786885246,172.0,119.0,214.0,10564.0,18.46844894833827,0.532686914015546,6.51803530573629
ID33088,33088,76,22.245553970336914,178.75638269440634,684.5563948313685,0.0,5.0,5,4.0,1,,79.75409836065573,46.0,8.0,223.0,4865.0,68.86621226157884,0.5901170192954518,0.8595791300518214
ID30785,30785,76,22.929494857788086,186.92874784654373,678.0548296539398,0.0,14.0,14,4.0,1,,81.32786885245902,54.0,13.0,221.0,4961.0,67.37227949027589,0.5955377627856446,0.9011360494556864
ID33411,33411,76,22.233613967895508,164.76276654679774,659.5758062781545,0.0,0.0,0,4.0,1,,80.63934426229508,56.0,0.0,229.0,4919.0,67.35157330181313,0.5944353777905088,0.8927440504749081
ID32195,32195,76,22.39238929748535,180.9078822400533,627.559609739738,0.0,26.0,26,4.0,1,,80.59016393442623,46.0,10.0,218.0,4916.0,67.71345928473903,0.5941464205554001,0.887160731537165
ID32645,32645,76,22.660247802734375,172.0760292849319,675.2408727417829,0.0,4.0,4,4.0,1,,80.65573770491804,44.0,9.0,230.0,4920.0,67.35153679164806,0.5947760455682605,0.8932469031035793
ID31109,31109,76,22.776695251464844,172.90247122211548,664.7328673045035,0.0,1.0,1,4.0,1,,80.24590163934427,50.0,5.0,222.0,4895.0,68.19351282385173,0.5984781100161662,0.8811530951686242
ID31816,31816,76,22.846078872680664,192.24296271326654,636.048622084456,0.0,23.0,23,4.0,1,,80.8360655737705,59.0,6.0,230.0,4931.0,67.94634656056911,0.5952226004852634,0.887824595734798
ID31306,31306,76,22.87270736694336,184.09651136034515,632.0617137980407,0.0,27.0,27,4.0,1,,80.63934426229508,57.0,3.0,228.0,4919.0,67.33499159349599,0.5996763090152287,0.8978854867785475
