LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID304480,304480,183,1.5284199714660645,957.3838700875023,28.009566114202382,0.0,11.0,11,7.0,1,,26.9774011299435,19.0,3.0,194.0,4775.0,26.570437007188143,0.22211639201334313,0.36906210028728337
ID303569,303569,183,5.18687105178833,939.6742355543676,28.091514173212094,0.0,8.0,8,7.0,1,,66.1638418079096,62.0,0.0,145.0,11711.0,47.587255299868175,0.5798749046302496,1.0206378433233103
ID304686,304686,183,1.4345186948776245,966.2365544387171,30.775745728389317,0.0,13.0,13,7.0,1,,25.54237288135593,19.0,0.0,159.0,4521.0,25.206863716621932,0.21082561827857077,0.3528695670384003
ID303071,303071,183,1.871771216392517,933.4830430455124,32.93757561256622,0.0,7.0,7,7.0,1,,28.587570621468927,18.0,0.0,163.0,5060.0,31.655899623867974,0.25266812345395034,0.3643065794452243
ID305000,305000,183,6.060059547424316,952.3663660874425,26.730631899754357,0.0,10.0,10,7.0,1,,73.75706214689265,63.0,0.0,171.0,13055.0,55.92052770309585,0.6286233636877553,1.0181979113538513
ID304280,304280,183,4.364286422729492,989.3401890879037,37.44334205286557,0.0,18.0,18,7.0,1,,60.80790960451977,59.0,0.0,138.0,10763.0,40.7277176200341,0.5542185250796495,1.0648022343706698
ID304361,304361,183,5.659180164337158,970.6087680487723,32.437500453624644,0.0,14.0,14,7.0,1,,70.80225988700565,65.0,0.0,168.0,12532.0,52.860670156642435,0.6079715406038795,1.0128598200652161
ID302842,302842,183,1.376342535018921,946.2199369361512,26.537277136586273,0.0,9.0,9,7.0,1,,25.09039548022599,16.0,0.0,159.0,4441.0,26.300336334731146,0.19444926830301362,0.3106095501493066
ID304618,304618,183,1.7918790578842163,984.6312622694304,35.83131892850939,0.0,17.0,17,7.0,1,,28.559322033898304,18.0,0.0,146.0,5055.0,29.88040813721997,0.25096363717407144,0.3834930326415892
ID305092,305092,184,6.2831926345825195,739.6327134051489,917.3390796753388,0.0,10.0,10,7.0,1,,76.37853107344633,64.0,0.0,165.0,13519.0,58.37874177311303,0.6359940745808594,1.0172270724170953
ID304948,304948,184,1.1498312950134277,749.1277947697612,918.3031588736152,0.0,12.0,12,7.0,1,,23.84180790960452,18.0,0.0,146.0,4220.0,23.024390553264496,0.1829713618799431,0.3203243299522625
ID303669,303669,184,0.9973232746124268,731.1786788940418,915.7849106025087,0.0,8.0,8,7.0,1,,23.316384180790962,18.0,0.0,129.0,4127.0,21.21966852488775,0.14222577324389918,0.27363960253646974
ID304821,304821,184,1.0910764932632446,765.1879226231254,918.1353934637395,0.0,15.0,15,7.0,1,,27.672316384180792,25.0,4.0,102.0,4898.0,15.720028183217437,0.24786523249676215,0.6993106117741762
ID304566,304566,184,1.9233633279800415,744.267891515499,917.8643335853592,0.0,11.0,11,7.0,1,,28.27683615819209,17.0,0.0,145.0,5005.0,31.63098982336718,0.24797896851068504,0.35526760756472847
ID302942,302942,184,7.690719127655029,735.3210663697233,916.6700127649057,0.0,9.0,9,7.0,1,,89.47457627118644,77.0,0.0,198.0,15837.0,71.17033567088843,0.6748227192858371,1.0130980604126167
ID304427,304427,184,1.8831121921539307,759.605655127128,918.3060164695803,0.0,14.0,14,7.0,1,,35.367231638418076,34.0,2.0,113.0,6260.0,19.994762090173257,0.35685960611100537,0.9304162773710613
ID304725,304725,185,1.867584228515625,756.271154766772,490.346661508592,0.0,13.0,13,7.0,1,,30.35593220338983,19.0,0.0,152.0,5373.0,33.751311108471505,0.2104812905371695,0.3127795412461746
ID303493,303493,185,1.7423871755599976,898.8879018814895,497.08465144571113,0.0,16.0,16,7.0,1,,28.89830508474576,18.0,0.0,142.0,5115.0,31.448024353642687,0.20195973808174086,0.308804683611393
ID304645,304645,185,1.2242507934570312,952.8623322926532,490.7546278830581,0.0,17.0,17,7.0,1,,24.146892655367232,17.0,0.0,144.0,4274.0,25.47549856668886,0.1492798976908451,0.2462317622917102
ID303622,303622,185,2.327072858810425,574.3578966821531,482.1863281575372,0.0,8.0,8,7.0,1,,33.23163841807909,18.0,0.0,179.0,5882.0,41.80158101245984,0.2318040231581412,0.2992046871512385
ID302896,302896,185,1.5593583583831787,597.5108729556945,482.7965949913048,0.0,9.0,9,7.0,1,,28.943502824858758,20.0,0.0,135.0,5123.0,28.767033988207498,0.19314459144575397,0.32574328597904095
ID304914,304914,185,1.2364484071731567,712.3203749674004,487.11518305023867,0.0,12.0,12,7.0,1,,25.89265536723164,18.0,0.0,153.0,4583.0,26.170437916662223,0.10777859882539965,0.1925196924336683
ID304527,304527,185,1.3229557275772095,669.7796262860364,484.9966090615121,0.0,11.0,11,7.0,1,,26.01129943502825,18.0,0.0,141.0,4604.0,26.038430666945526,0.1231999715698099,0.21914459430290228
ID304399,304399,185,1.3610659837722778,800.968042945234,494.6723132544954,0.0,14.0,14,7.0,1,,28.180790960451976,20.0,0.0,120.0,4988.0,27.52624932030432,0.13344138859434743,0.24106136991959187
ID305051,305051,185,1.3932856321334839,630.7747172438643,483.6012517448931,0.0,10.0,10,7.0,1,,25.35593220338983,16.0,1.0,157.0,4488.0,26.755476953240382,0.15674387242404364,0.2568326569881483
ID304795,304795,185,1.775504469871521,847.9823289238269,498.21345063096066,0.0,15.0,15,7.0,1,,29.372881355932204,17.0,0.0,169.0,5199.0,33.612209448903826,0.18075283447928536,0.2675504003912771
ID304500,304500,186,1.286806583404541,978.7127915117867,243.86938932634916,0.0,11.0,11,7.0,1,,23.807909604519775,17.0,0.0,134.0,4214.0,24.61285105555005,0.17556107507195168,0.2889165174229373
ID304628,304628,186,5.188612461090088,987.7955869157529,255.9591576408487,0.0,17.0,17,7.0,1,,66.66101694915254,68.0,1.0,169.0,11799.0,46.949057318021275,0.59030517216677,1.054074169529706
ID304180,304180,186,1.5824379920959473,966.0564584947765,266.4815995111979,0.0,21.0,21,7.0,1,,28.129943502824858,19.0,0.0,202.0,4979.0,30.916861692749606,0.17073608758863262,0.26538096699366076
ID303591,303591,186,7.806309223175049,967.6231019734385,239.3413082569367,0.0,8.0,8,7.0,1,,90.96610169491525,88.0,0.0,198.0,16101.0,71.42143635946206,0.6881334712436291,1.0383574927200974
ID304887,304887,186,2.0917515754699707,982.1386091553851,244.92608444605366,0.0,12.0,12,7.0,1,,30.15819209039548,19.0,0.0,184.0,5338.0,33.58296803689986,0.28767630020473534,0.4012486689517058
ID304375,304375,186,3.8220903873443604,985.6780985541824,246.5971333689968,0.0,14.0,14,7.0,1,,53.46892655367232,51.0,2.0,128.0,9464.0,35.21105836562614,0.5193428385381895,1.0381276201185736
ID304288,304288,186,1.8267327547073364,988.7550824579358,256.05577833856336,0.0,18.0,18,7.0,1,,29.531073446327685,19.0,0.0,161.0,5227.0,30.781126069990037,0.2518290794281778,0.38599845632999386
ID303474,303474,186,2.900111675262451,986.6047242965325,253.7213739824805,0.0,16.0,16,7.0,1,,45.03389830508475,46.0,0.0,103.0,7971.0,27.656969018405718,0.4636634093364991,1.031636177563772
ID302867,302867,186,2.1912841796875,971.2913998105571,241.7475832323234,0.0,9.0,9,7.0,1,,30.63276836158192,19.0,0.0,161.0,5422.0,36.84635867227949,0.2715965314252448,0.3551375153099816
ID304669,304669,186,1.7957500219345093,979.8632473496596,259.96980246921737,0.0,19.0,19,7.0,1,,27.774011299435028,17.0,0.0,132.0,4916.0,29.067413851641476,0.2564293616698002,0.3900244955840495
ID305022,305022,186,2.159684419631958,974.9471722491602,243.18619910054937,0.0,10.0,10,7.0,1,,29.423728813559322,17.0,0.0,170.0,5208.0,35.240345255746604,0.2819667460365915,0.36728964370230544
ID304758,304758,188,2.400294303894043,754.886137166616,918.537923692911,0.0,13.0,13,7.0,1,,31.84180790960452,18.0,0.0,181.0,5636.0,40.332254365054254,0.28906813323863345,0.35407850397598434
ID303665,303665,188,1.7580516338348389,934.3591657809916,897.3344253010666,0.0,8.0,8,7.0,1,,27.225988700564972,18.0,0.0,164.0,4819.0,29.377147934234046,0.25234752621855105,0.3734893433921441
ID305089,305089,188,1.6206403970718384,869.875742855356,911.4999982514424,0.0,10.0,10,7.0,1,,26.418079096045197,18.0,0.0,161.0,4676.0,28.530990143384262,0.22496909095831563,0.34010429074300386
ID304947,304947,188,1.313846230506897,792.0730460564571,916.7932133091706,0.0,12.0,12,7.0,1,,25.146892655367232,18.0,1.0,142.0,4451.0,23.354260462853894,0.19335332364164903,0.34892396495557654
ID302938,302938,188,2.6204049587249756,908.8385644720827,899.5079322224225,0.0,9.0,9,7.0,1,,33.03954802259887,18.0,0.0,178.0,5848.0,40.73798785335391,0.3388130566071578,0.41049201911831423
ID305046,305046,189,1.0078052282333374,614.3283367454886,465.64131262088586,0.0,10.0,10,7.0,1,,22.412429378531073,17.0,0.0,142.0,3967.0,21.28338188899425,0.141890636120089,0.26170228596856276
ID304390,304390,189,1.4591069221496582,616.5586927331591,468.3242651926793,0.0,14.0,14,7.0,1,,26.10734463276836,18.0,0.0,163.0,4621.0,29.055487712382615,0.19436364607686257,0.29244418460319616
ID303618,303618,189,3.9675607681274414,586.8937926707941,467.7345654027852,0.0,8.0,8,7.0,1,,60.16949152542373,58.0,0.0,150.0,10650.0,43.290306707779514,0.3769102969740652,0.760935820831482
ID302892,302892,189,3.1815061569213867,603.2042067171701,466.07613740833153,0.0,9.0,9,7.0,1,,51.47457627118644,56.0,0.0,143.0,9111.0,33.66311506486839,0.4162166776744722,0.8987900340142468
ID304718,304718,189,2.4016919136047363,616.669109928922,467.55143138672076,0.0,13.0,13,7.0,1,,40.01129943502825,39.0,4.0,109.0,7082.0,24.270958305181825,0.4167368933399911,0.9698363861109199
ID304521,304521,189,4.901278495788574,617.488063653565,466.44545357174985,0.0,11.0,11,7.0,1,,64.11299435028249,55.0,0.0,159.0,11348.0,45.83590668407363,0.5686873377426029,1.0141621483518926
ID304907,304907,189,1.674423336982727,616.8803305094713,467.12304057996033,0.0,12.0,12,7.0,1,,26.689265536723163,17.0,0.0,151.0,4724.0,28.20560767952243,0.22769563298950607,0.35099032683385273
ID305060,305060,191,1.5964041948318481,981.3142743061835,599.3230931698312,0.0,10.0,10,7.0,1,,26.757062146892654,17.0,0.0,187.0,4736.0,31.723284543518986,0.21337538821246252,0.29664663005085457
ID304535,304535,191,1.8459302186965942,992.3939002355002,598.2342972131112,0.0,11.0,11,7.0,1,,37.813559322033896,36.0,3.0,111.0,6693.0,22.348078961780406,0.35470876728277223,0.8860604230133927
ID303635,303635,191,1.9356913566589355,959.6317286970547,607.965793673922,0.0,8.0,8,7.0,1,,27.80225988700565,17.0,0.0,157.0,4921.0,32.03017745175894,0.2557865934186276,0.3536003492739871
ID302908,302908,191,6.307892799377441,968.9848999481378,603.718313329679,0.0,9.0,9,7.0,1,,76.29378531073446,72.0,0.0,177.0,13504.0,57.83276846983432,0.6360431503175603,1.025739315882737
ID302853,302853,192,1.4909534454345703,973.7220125303517,131.9373460906454,0.0,9.0,9,7.0,1,,26.796610169491526,18.0,0.0,115.0,4743.0,24.404111749087313,0.20917326909686282,0.37989580254471456
ID305010,305010,192,2.204357147216797,979.0710320342536,133.4612454287405,0.0,10.0,10,7.0,1,,30.56497175141243,18.0,0.0,163.0,5410.0,37.24439424146902,0.2995482071206379,0.3783270634297142
ID304879,304879,192,6.185738563537598,989.2594905965037,134.9752554599671,0.0,12.0,12,7.0,1,,76.87005649717514,79.0,0.0,171.0,13606.0,57.7110755922944,0.6274901181722262,1.0271090548884738
ID303577,303577,192,3.0875062942504883,968.475459107916,129.526701677909,0.0,8.0,8,7.0,1,,45.994350282485875,48.0,0.0,134.0,8141.0,30.152358790426415,0.4789868243536226,0.988035283874146
ID304489,304489,192,7.877632141113281,984.384650960456,134.3091434694321,0.0,11.0,11,7.0,1,,90.90395480225989,81.0,0.0,190.0,16090.0,71.37757188614349,0.6927487441150944,1.0423996338926165
ID304935,304935,193,1.515241265296936,704.5338662225948,805.3613257102402,0.0,12.0,12,7.0,1,,30.89265536723164,18.0,0.0,150.0,5468.0,33.18893576349667,0.16925789058728002,0.2694824725121452
ID303504,303504,193,4.893069267272949,732.9994220650824,804.2056393482343,0.0,16.0,16,7.0,1,,63.16949152542373,62.0,1.0,136.0,11181.0,44.932456586009415,0.5756663839873102,1.0272681266257264
ID302929,302929,193,1.9433633089065552,689.8765746651194,804.8167005129701,0.0,9.0,9,7.0,1,,28.44632768361582,17.0,0.0,198.0,5035.0,32.53562209621123,0.25534475379776905,0.35568128684811345
ID304415,304415,193,1.0758318901062012,718.090200010901,804.5014619503942,0.0,14.0,14,7.0,1,,24.03954802259887,19.0,0.0,138.0,4255.0,20.364954741239604,0.16783375844252815,0.33929006229334563
ID304552,304552,193,1.8123295307159424,700.110700724438,804.2813149896555,0.0,11.0,11,7.0,1,,28.519774011299436,19.0,0.0,144.0,5048.0,28.17479740902404,0.2673212524240562,0.4270335953176336
ID304808,304808,193,5.609131336212158,726.3941181182782,804.2850015791253,0.0,15.0,15,7.0,1,,70.68361581920904,62.0,0.0,156.0,12511.0,51.857118083658264,0.6005997853304436,1.0229226479196656
ID304745,304745,193,1.8592361211776733,710.4593828712455,804.3170756928122,0.0,13.0,13,7.0,1,,28.350282485875706,17.0,0.0,177.0,5018.0,32.01830819357636,0.23994649415083785,0.34268924090659814
ID303658,303658,193,4.867303848266602,677.6860233019452,805.7433335533376,0.0,8.0,8,7.0,1,,63.55367231638418,65.0,0.0,140.0,11249.0,45.30062086375873,0.5827559268953802,1.0330925805467437
ID305082,305082,193,1.9608049392700195,702.7743943553937,810.5142163315073,0.0,10.0,10,7.0,1,,31.62146892655367,19.0,0.0,174.0,5597.0,36.741390334867376,0.1941630708053581,0.27987199601507495
ID304900,304900,194,1.9781354665756226,819.9390809863631,376.6071781328112,0.0,12.0,12,7.0,1,,29.28813559322034,19.0,0.0,158.0,5184.0,32.598827457715004,0.2574491583571958,0.3678923733752536
ID304514,304514,194,1.7785062789916992,827.3950556509863,381.1830574698498,0.0,11.0,11,7.0,1,,34.570621468926554,32.0,2.0,105.0,6119.0,19.798612100065366,0.33571331888096567,0.8777235492705274
ID302883,302883,194,1.1917139291763306,875.875415517697,392.7714549636519,0.0,9.0,9,7.0,1,,25.084745762711865,18.0,4.0,165.0,4440.0,24.418897396832673,0.18127655295507678,0.31528528360403907
ID305037,305037,194,1.2655140161514282,828.8904599731403,385.00843988703497,0.0,10.0,10,7.0,1,,25.531073446327685,20.0,1.0,129.0,4519.0,20.570013354622493,0.21316205567017285,0.43616978625836705
ID303482,303482,194,1.9809499979019165,797.4858268153307,368.15480020353186,0.0,16.0,16,7.0,1,,28.740112994350284,18.0,0.0,172.0,5087.0,32.07431402916834,0.2660964928504535,0.3766460652741164
ID304634,304634,194,1.4414796829223633,774.3679536493696,364.4138124700349,0.0,17.0,17,7.0,1,,25.47457627118644,18.0,0.0,161.0,4509.0,27.79124040310719,0.20119124219879525,0.30706191107405834
ID303611,303611,194,1.1532163619995117,898.5455452564917,395.8854105316121,0.0,8.0,8,7.0,1,,23.282485875706215,18.0,0.0,145.0,4121.0,22.703358245059086,0.15078701072251943,0.26874365667155553
ID304416,304416,196,2.361107587814331,751.7183886758916,805.6062513549294,0.0,14.0,14,7.0,1,,31.915254237288135,19.0,1.0,187.0,5649.0,38.17526335069901,0.31279210757999226,0.3983878561409801
ID303505,303505,196,5.605700492858887,769.3565242495391,805.6567807811278,0.0,16.0,16,7.0,1,,69.63841807909604,71.0,0.0,163.0,12326.0,51.86722881315362,0.6184490968219857,1.0261025403183561
ID302930,302930,196,4.864488124847412,711.645590739732,807.4713837406317,0.0,9.0,9,7.0,1,,63.27683615819209,61.0,0.0,166.0,11200.0,45.181291068986766,0.5801077937006198,1.0283432462637856
ID304748,304748,196,1.9689693450927734,747.166555862691,810.2283034316189,0.0,13.0,13,7.0,1,,40.94915254237288,23.0,0.0,173.0,7248.0,39.84932861109468,0.41395117354233174,0.6016842048077944
ID304654,304654,196,4.7963385581970215,776.3360078275149,805.7676598190214,0.0,17.0,17,7.0,1,,63.23728813559322,60.0,0.0,145.0,11193.0,42.87455498697659,0.5717837423643579,1.0731059877560432
ID305080,305080,196,2.1899893283843994,727.6817058292883,806.7821601910839,0.0,10.0,10,7.0,1,,30.63276836158192,19.0,0.0,188.0,5422.0,35.22501773851921,0.2802271186574603,0.3807046320387112
ID304936,304936,196,1.1338177919387817,739.2732860011465,806.162700594826,0.0,12.0,12,7.0,1,,23.180790960451976,17.0,2.0,153.0,4103.0,23.807730635387966,0.15004958955846673,0.25407298533869177
ID304553,304553,196,0.8183311820030212,734.5164338754895,805.7417102339581,0.0,11.0,11,7.0,1,,25.327683615819208,21.0,0.0,119.0,4483.0,20.485997760982222,0.08096726597678403,0.18521036139702068
ID304809,304809,196,1.9136945009231567,760.6007752081949,805.6526571380145,0.0,15.0,15,7.0,1,,28.870056497175142,19.0,0.0,147.0,5110.0,30.663682555063392,0.26687650482091735,0.3966700203717319
ID304944,304944,197,1.0780099630355835,920.5321336760146,913.900000971767,0.0,12.0,12,7.0,1,,23.01129943502825,18.0,0.0,141.0,4073.0,21.7994445041207,0.16450579598112663,0.29823956817405384
ID304753,304753,197,2.067338705062866,968.0577348096232,914.1428138826892,0.0,13.0,13,7.0,1,,29.966101694915253,18.0,0.0,168.0,5304.0,35.20926051757044,0.26926414267746357,0.36110196590563226
ID305090,305090,197,1.7348275184631348,826.399290676076,914.0017606773869,0.0,10.0,10,7.0,1,,26.89830508474576,17.0,0.0,171.0,4761.0,30.26212843746265,0.21502161187839477,0.3145962567872338
ID304563,304563,197,2.1894314289093018,873.5306448773329,914.0844529787098,0.0,11.0,11,7.0,1,,30.480225988700564,18.0,0.0,174.0,5395.0,36.63596878805784,0.28551132032903037,0.36956252433603387
ID302941,302941,197,1.7315996885299683,779.2744920453293,914.4970340152872,0.0,9.0,9,7.0,1,,27.372881355932204,18.0,0.0,149.0,4845.0,29.47277150864194,0.23070876536098311,0.3482076713569531
ID304720,304720,198,5.082963943481445,696.7811527801501,471.31609943151415,0.0,13.0,13,7.0,1,,65.57062146892656,64.0,0.0,157.0,11606.0,47.11370236120023,0.5958785428246344,1.0393216475508955
ID304787,304787,198,2.1755104064941406,696.3524059120426,472.68111790629877,0.0,15.0,15,7.0,1,,38.74576271186441,38.0,6.0,112.0,6858.0,22.48554577668047,0.38587946912856846,0.9595707210121832
ID304909,304909,198,1.4317461252212524,693.1924627194959,471.1402740877043,0.0,12.0,12,7.0,1,,25.73446327683616,18.0,0.0,182.0,4555.0,27.345071827688216,0.20294849593747424,0.3175446833415047
ID303485,303485,198,1.4267407655715942,695.8722364698671,473.42490926470913,0.0,16.0,16,7.0,1,,24.926553672316384,18.0,0.0,161.0,4412.0,25.83602633543598,0.20027258280238147,0.32196460275208105
ID302894,302894,198,4.550024509429932,634.6685640407334,478.72392770548737,0.0,9.0,9,7.0,1,,74.05649717514125,85.0,0.0,149.0,13108.0,40.56542380051081,0.6049204747952563,1.3762011334837416
ID305048,305048,198,4.2979841232299805,656.4053653271602,473.6605119842244,0.0,10.0,10,7.0,1,,60.97175141242938,62.0,0.0,149.0,10792.0,42.18673711478997,0.4751938696831393,0.9311174368298897
ID304392,304392,198,2.1329345703125,696.314635810858,472.1594276761301,0.0,14.0,14,7.0,1,,29.242937853107346,16.0,0.0,177.0,5176.0,35.03314612882514,0.2776974110354741,0.3628404295569759
ID304523,304523,198,3.213090181350708,679.6545087656383,471.7231661671472,0.0,11.0,11,7.0,1,,48.50847457627118,49.0,0.0,129.0,8586.0,32.54072948630332,0.4424916609286977,0.91455980090227
ID304788,304788,202,2.405498504638672,739.731060528986,475.3093243016566,0.0,15.0,15,7.0,1,,32.43502824858757,20.0,0.0,181.0,5741.0,38.455663877147565,0.3184762802906099,0.40746352129427266
ID304721,304721,202,2.0190162658691406,736.2728444843466,473.77904573924076,0.0,13.0,13,7.0,1,,30.418079096045197,18.0,0.0,156.0,5384.0,34.204022071016986,0.2552002817816032,0.3616202349518668
ID304524,304524,202,4.346185207366943,697.6473265714293,475.9675394077555,0.0,11.0,11,7.0,1,,59.94915254237288,57.0,0.0,148.0,10611.0,42.90823601626771,0.5073273486398538,0.9404876103062574
ID304910,304910,202,3.179419994354248,721.8939844519399,474.1713625850051,0.0,12.0,12,7.0,1,,49.045197740113,50.0,0.0,155.0,8681.0,32.801021881434714,0.4522609681162389,0.9312870298513356
ID303486,303486,202,2.5831985473632812,739.7974905066802,475.69658172135917,0.0,16.0,16,7.0,1,,41.41242937853107,42.0,2.0,115.0,7330.0,24.66420997566469,0.44342125461094406,1.0316132349922347
ID304638,304638,202,2.3175721168518066,738.9793512162272,476.3804068427977,0.0,17.0,17,7.0,1,,30.728813559322035,18.0,0.0,165.0,5439.0,38.324347163600564,0.3007318526803999,0.37075983210608754
