LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID952967,952967,79,8.870197296142578,436.8864054681735,796.7058734860127,0.0,7.0,7,3.5,1,,21.75409836065574,12.0,0.0,165.0,1327.0,31.25681565019322,0.2867967916660895,0.3102349136276439
ID952549,952549,79,8.549511909484863,411.219396448901,800.0146409242344,0.0,6.0,6,3.5,1,,22.672131147540984,13.0,2.0,151.0,1383.0,28.020659825371357,0.26531239074247737,0.3393155440489083
ID954082,954082,79,6.614549160003662,644.841698887084,672.725648173086,0.0,15.0,15,3.5,1,,19.721311475409838,13.0,0.0,114.0,1203.0,22.18643064843989,0.23258647755590445,0.3354636067772248
ID952803,952803,79,9.051166534423828,247.33795830051682,831.3920367900635,0.0,0.0,0,3.5,1,,21.737704918032787,11.0,0.0,132.0,1326.0,30.11306562460015,0.28265540900014513,0.3181529964542474
ID952384,952384,79,6.43418025970459,385.41926249566893,806.354752117225,0.0,5.0,5,3.5,1,,20.049180327868854,12.0,1.0,100.0,1223.0,21.58350159227197,0.24836863402719556,0.36962268250749164
ID952097,952097,79,8.18166732788086,493.7429481133126,766.5009480898441,0.0,9.0,9,3.5,1,,22.75409836065574,13.0,4.0,128.0,1388.0,27.61741946532111,0.3032732735753832,0.38344685533228534
ID953757,953757,79,7.781225681304932,273.07173535432224,826.0700372708615,0.0,1.0,1,3.5,1,,20.262295081967213,12.0,0.0,139.0,1236.0,26.571226065893324,0.23963034601332475,0.2948198037218579
ID953211,953211,79,6.2584991455078125,301.3428612460345,821.3931276319236,0.0,2.0,2,3.5,1,,18.60655737704918,11.0,0.0,102.0,1135.0,20.899983005196113,0.24818839868190049,0.3540392601308191
ID952212,952212,79,8.479557991027832,601.8474802562465,694.8027683200685,0.0,13.0,13,3.5,1,,22.360655737704917,14.0,0.0,149.0,1364.0,27.083840684613183,0.270880751773616,0.35194728916526363
ID952629,952629,79,5.710867404937744,522.7297475591666,739.7611078712239,0.0,10.0,10,3.5,1,,18.901639344262296,13.0,0.0,106.0,1153.0,20.26878134638981,0.19705593355457093,0.3070272360898152
ID953555,953555,79,6.751757621765137,617.2351670954979,677.737405693021,0.0,14.0,14,3.5,1,,19.295081967213115,12.0,2.0,121.0,1177.0,23.497052483446428,0.2651589894390934,0.34421079476960675
ID952720,952720,79,7.205780982971191,330.1849903237762,817.5720989513294,0.0,3.0,3,3.5,1,,20.524590163934427,13.0,1.0,122.0,1252.0,24.192703140531894,0.26459628225431175,0.3550192728910288
ID953488,953488,79,6.299901008605957,358.4626647104045,812.6636656984053,0.0,4.0,4,3.5,1,,19.950819672131146,14.0,0.0,110.0,1217.0,23.060374548496387,0.21860594855362958,0.3104009657007382
ID952972,952972,80,22.421428680419922,123.69310671069016,858.1283048319373,0.0,7.0,7,3.5,1,,50.36065573770492,26.0,0.0,132.0,3072.0,49.44290740739439,0.6064935089190495,0.769067667050337
ID953676,953676,80,22.377708435058594,298.36476664584836,818.1410756164352,0.0,16.0,16,3.5,1,,49.24590163934426,16.0,0.0,142.0,3004.0,49.17948614944545,0.6221365948862738,0.7680940982817007
ID952389,952389,80,22.460031509399414,114.79933958144515,855.3139014478297,0.0,5.0,5,3.5,1,,49.459016393442624,24.0,0.0,145.0,3017.0,49.76329764344126,0.6226973241898616,0.762791418394789
ID952471,952471,80,22.272979736328125,180.59581089088445,847.2948691831165,0.0,11.0,11,3.5,1,,50.60655737704918,23.0,0.0,147.0,3087.0,49.50396572953343,0.6368222515111576,0.7954511394828587
ID952023,952023,80,21.893980026245117,459.0093000749589,790.18395948995,0.0,22.0,22,3.5,1,,49.131147540983605,29.0,0.0,137.0,2997.0,47.163713244342155,0.6083410796254947,0.7880393478381708
ID952148,952148,80,22.243955612182617,597.5212189593091,692.1848497248044,0.0,27.0,27,3.5,1,,51.278688524590166,25.0,0.0,149.0,3128.0,48.567523836249876,0.6181681798194563,0.8066849085550443
ID953490,953490,80,21.988298416137695,111.60932456585796,851.6602297986561,0.0,4.0,4,3.5,1,,50.032786885245905,24.0,0.0,136.0,3052.0,47.17484047424529,0.6381959447672467,0.8263469784604407
ID952723,952723,80,22.398712158203125,108.23577521565684,846.9963242627247,0.0,3.0,3,3.5,1,,50.24590163934426,25.0,0.0,141.0,3065.0,48.36860405183819,0.6222510387170191,0.7969198697161775
ID953361,953361,80,21.315481185913086,355.6737563237367,808.5505979740354,0.0,18.0,18,3.5,1,,48.885245901639344,24.0,0.0,138.0,2982.0,47.141311804918246,0.606192698494531,0.7827429955412343
ID953297,953297,80,22.43080711364746,487.3222404503886,770.7385662076423,0.0,23.0,23,3.5,1,,49.59016393442623,21.0,0.0,149.0,3025.0,50.276361923930125,0.6208540963403525,0.7556267494435389
ID952554,952554,80,21.961069107055664,118.72892643463959,857.1399439123657,0.0,6.0,6,3.5,1,,48.131147540983605,23.0,0.0,136.0,2936.0,47.80741762873068,0.6170072148482679,0.7683148214830453
ID952106,952106,80,21.649351119995117,142.4379384186745,856.2340509786156,0.0,9.0,9,3.5,1,,49.75409836065574,26.0,0.0,148.0,3035.0,48.36688114047494,0.5989703970331178,0.7706828733451446
ID953834,953834,80,21.949522018432617,327.384408492277,813.8448968035317,0.0,17.0,17,3.5,1,,49.114754098360656,24.0,0.0,140.0,2996.0,48.885273297335566,0.6088003804906488,0.7603904908010307
ID953898,953898,80,22.057598114013672,409.2087511370278,795.6700054109795,0.0,20.0,20,3.5,1,,49.21311475409836,26.0,0.0,148.0,3002.0,48.635760079081166,0.6025043419906241,0.760879892424509
ID953961,953961,80,21.466228485107422,383.0890716878413,802.3830577300035,0.0,19.0,19,3.5,1,,48.75409836065574,22.0,0.0,135.0,2974.0,47.38834446630131,0.6015755724721025,0.7728804908584509
ID953127,953127,80,21.141597747802734,580.5247574591209,709.5131284436904,0.0,26.0,26,3.5,1,,49.967213114754095,27.0,0.0,134.0,3048.0,47.318413333893176,0.5994242792245761,0.7915085219825333
ID954021,954021,80,22.005170822143555,434.146289309193,792.263987137495,0.0,21.0,21,3.5,1,,49.9344262295082,24.0,0.0,149.0,3046.0,48.18570633582087,0.598665404549246,0.776137049504907
ID952226,952226,80,22.367706298828125,222.48647535359257,833.1874614842523,0.0,13.0,13,3.5,1,,49.83606557377049,19.0,0.0,150.0,3040.0,49.700831759595616,0.6349171593314357,0.7788097859695458
ID952800,952800,80,22.176244735717773,91.36355364877463,831.3311846001193,0.0,0.0,0,3.5,1,,49.83606557377049,22.0,0.0,145.0,3040.0,49.415308130129354,0.5978495108087611,0.7546893835551142
ID953568,953568,80,22.32697296142578,245.50781834103785,827.3647283808931,0.0,14.0,14,3.5,1,,50.98360655737705,23.0,0.0,153.0,3110.0,50.25915896738912,0.6330235314415165,0.7864529473300801
ID953761,953761,80,22.975093841552734,98.13512722098127,835.912578963216,0.0,1.0,1,3.5,1,,50.39344262295082,19.0,0.0,158.0,3074.0,51.273865561487426,0.6160842364569018,0.7493488862361415
ID953214,953214,80,21.624204635620117,103.64544151436044,841.1591773105339,0.0,2.0,2,3.5,1,,49.63934426229508,31.0,0.0,139.0,3028.0,47.94998532738227,0.6078435090979774,0.7827364523450463
ID952639,952639,80,22.25206184387207,159.39703245173513,852.8417866104746,0.0,10.0,10,3.5,1,,50.278688524590166,19.0,0.0,151.0,3067.0,49.13862403023409,0.6226378730134137,0.7852444414803286
ID953407,953407,80,21.637136459350586,546.745923298961,725.1905818243324,0.0,25.0,25,3.5,1,,48.65573770491803,26.0,0.0,134.0,2968.0,46.75356857891585,0.6166992519964594,0.7939505913125853
ID953596,953596,80,22.63676643371582,647.0832656165533,669.2415122257438,0.0,29.0,29,3.5,1,,50.22950819672131,24.0,0.0,153.0,3064.0,49.96645322701455,0.6197224314716115,0.7692491376010505
ID953021,953021,80,21.34491539001465,513.5085371579953,741.4236979912476,0.0,24.0,24,3.5,1,,50.032786885245905,26.0,0.0,131.0,3052.0,47.57834493867798,0.6106967635655628,0.7974201244555307
ID952891,952891,80,22.52758026123047,201.48776321275122,839.9506069962007,0.0,12.0,12,3.5,1,,51.24590163934426,27.0,0.0,148.0,3126.0,49.93150499691383,0.6280674604134154,0.7918599446310545
ID953081,953081,80,21.77227210998535,615.9294060553674,673.7285735971238,0.0,28.0,28,3.5,1,,48.622950819672134,26.0,0.0,146.0,2966.0,47.31989149551741,0.6255617669626221,0.7908503091816513
ID952307,952307,80,22.181110382080078,131.0513865893278,857.8499361416125,0.0,8.0,8,3.5,1,,48.75409836065574,19.0,0.0,150.0,2974.0,48.590690376417065,0.6006366255768938,0.7530210491540673
ID954096,954096,80,22.313222885131836,270.7221291142947,822.0830816636451,0.0,15.0,15,3.5,1,,50.77049180327869,25.0,0.0,137.0,3097.0,48.55045260435201,0.603603836843536,0.7872324510493368
ID952718,952718,81,5.555675506591797,203.39174561980667,815.231399064894,0.0,3.0,3,3.5,1,,19.278688524590162,15.0,0.0,93.0,1176.0,19.25108754290779,0.21686493198372486,0.3569432455247871
ID952302,952302,81,9.893153190612793,327.415115055678,796.5792218161816,0.0,8.0,8,3.5,1,,24.295081967213115,13.0,3.0,157.0,1482.0,33.278293356829,0.3437780318068918,0.3735406776915286
ID952012,952012,81,6.729013919830322,679.412564707374,657.4159406269765,0.0,22.0,22,3.5,1,,19.62295081967213,12.0,0.0,120.0,1197.0,23.96745288540707,0.21043583779957525,0.284675674644859
ID953485,953485,81,9.573176383972168,223.35072398750057,811.0467976808881,0.0,4.0,4,3.5,1,,22.229508196721312,11.0,0.0,153.0,1356.0,30.950171481820558,0.3103348311349471,0.34020839603121783
ID952968,952968,81,5.913787841796875,298.68306180112546,800.4385482879221,0.0,7.0,7,3.5,1,,18.934426229508198,13.0,0.0,111.0,1155.0,22.015804060158704,0.1845069132863291,0.2679307976976694
ID954089,954089,81,6.956432342529297,477.2239138587888,736.2016200456898,0.0,15.0,15,3.5,1,,20.852459016393443,13.0,0.0,110.0,1272.0,22.0066929709833,0.2427119424701412,0.37012904074185565
ID953353,953353,81,9.519937515258789,556.6961366721877,704.9382545639406,0.0,18.0,18,3.5,1,,23.75409836065574,13.0,0.0,145.0,1449.0,30.03978236589213,0.29637499400891476,0.36156191431435614
ID953670,953670,81,6.120361328125,495.0966517753283,733.7458989651037,0.0,16.0,16,3.5,1,,19.9672131147541,14.0,0.0,113.0,1218.0,20.163471272836226,0.2240678793447519,0.36254026693604113
ID952551,952551,81,10.318209648132324,271.0689818573656,804.2561718592221,0.0,6.0,6,3.5,1,,25.049180327868854,15.0,0.0,166.0,1528.0,31.974691152799895,0.3651084358877002,0.4190558171097625
ID952387,952387,81,10.494621276855469,245.78345845023938,807.7001535453537,0.0,5.0,5,3.5,1,,26.39344262295082,17.0,0.0,169.0,1610.0,34.64980937346534,0.33466760618423624,0.3820020948208811
ID952099,952099,81,5.755835056304932,356.04345280921115,790.8571216239199,0.0,9.0,9,3.5,1,,18.704918032786885,13.0,4.0,108.0,1141.0,18.534062571649965,0.23502988224924812,0.3841145846762308
ID953827,953827,81,8.709607124328613,521.2263741505166,722.6946355408464,0.0,17.0,17,3.5,1,,21.278688524590162,12.0,0.0,155.0,1298.0,30.216513778363524,0.27416849847670527,0.30305481368001586
ID953760,953760,81,9.492597579956055,165.44749099062543,828.0865690455163,0.0,1.0,1,3.5,1,,23.360655737704917,13.0,0.0,163.0,1425.0,32.11802857528527,0.27991274780265607,0.3181328072766689
ID952801,952801,81,5.650960922241211,143.4620639289767,831.4584401465261,0.0,0.0,0,3.5,1,,18.147540983606557,11.0,1.0,108.0,1107.0,19.77779568571261,0.1917733954160787,0.29530076148388856
ID953951,953951,81,6.0832719802856445,583.3421217194795,683.2398219082155,0.0,19.0,19,3.5,1,,20.114754098360656,14.0,0.0,95.0,1227.0,18.613703160714454,0.23781318229966059,0.4152338600176594
ID953887,953887,81,5.97723388671875,608.8021461744455,661.4750739260837,0.0,20.0,20,3.5,1,,20.0327868852459,14.0,1.0,97.0,1222.0,19.125870100568633,0.27204119188802356,0.4480058227889688
ID952220,952220,81,5.489966869354248,435.44340118987185,748.2218265437684,0.0,13.0,13,3.5,1,,18.57377049180328,13.0,0.0,95.0,1133.0,18.75051911849682,0.21331262955795405,0.34830573530647424
ID953210,953210,81,5.544393539428711,185.12795050158923,820.9106872568709,0.0,2.0,2,3.5,1,,18.34426229508197,14.0,0.0,95.0,1119.0,17.62941220980972,0.21107172813117245,0.3627042251314507
ID954010,954010,81,8.111578941345215,644.2705806254066,653.6140495148042,0.0,21.0,21,3.5,1,,21.0,13.0,1.0,126.0,1281.0,25.975629604175783,0.2982998454404946,0.37150206355147164
ID952632,952632,81,7.901450157165527,384.27145555800973,783.0494058122446,0.0,10.0,10,3.5,1,,20.442622950819672,12.0,0.0,126.0,1247.0,23.921764560168448,0.27171209102597255,0.36516871787217786
ID953561,953561,81,7.19293737411499,450.71869624210865,735.5776382817988,0.0,14.0,14,3.5,1,,18.950819672131146,12.0,0.0,136.0,1156.0,25.50060537157775,0.23426096108234246,0.28209827610626675
ID952885,952885,81,7.869519233703613,427.59480158226796,760.6036193315921,0.0,12.0,12,3.5,1,,21.19672131147541,13.0,0.0,128.0,1293.0,27.660934951739637,0.25224826364868985,0.3087234205651999
ID952464,952464,81,6.234977722167969,409.95607409318245,772.9351888300738,0.0,11.0,11,3.5,1,,19.540983606557376,14.0,0.0,112.0,1192.0,20.773840738207113,0.24048986266748432,0.3647230181338903
ID953550,953550,82,5.519189834594727,515.4393571037814,641.2219383211956,0.0,14.0,14,3.5,1,,22.42622950819672,18.0,0.0,58.0,1368.0,14.613303318544425,0.2945307562582167,0.6983226662939485
ID953741,953741,82,6.022542476654053,171.77707771891366,664.3091303696432,0.0,1.0,1,3.5,1,,22.81967213114754,17.0,0.0,60.0,1392.0,15.809815723911637,0.30912315350355696,0.6816534219302095
ID952621,952621,82,4.242035865783691,396.3518012649097,685.2917710755639,0.0,10.0,10,3.5,1,,19.295081967213115,16.0,1.0,41.0,1177.0,9.916895116071833,0.24504151901412177,0.7658729751920168
ID953194,953194,82,5.145587921142578,185.20775449781894,679.8550798630599,0.0,2.0,2,3.5,1,,20.721311475409838,16.0,3.0,47.0,1264.0,11.859076899912267,0.2720868377542952,0.7474585663857662
ID952874,952874,82,6.339888095855713,454.29445454907125,672.7948028244616,0.0,12.0,12,3.5,1,,23.065573770491802,18.0,4.0,65.0,1407.0,15.483183191728822,0.32013953348099844,0.7225259950354728
ID952293,952293,82,5.792929172515869,331.2791227476819,708.9847469311842,0.0,8.0,8,3.5,1,,21.442622950819672,16.0,0.0,53.0,1308.0,14.116803923178379,0.3089115634102321,0.7169607536145708
ID952453,952453,82,4.730714797973633,427.49135343645594,672.6210145494115,0.0,11.0,11,3.5,1,,19.688524590163933,17.0,4.0,44.0,1201.0,10.674800518989505,0.2491038827414316,0.7356400047457756
ID952706,952706,82,6.175386428833008,200.42200357626302,693.895497771493,0.0,3.0,3,3.5,1,,22.21311475409836,18.0,0.0,62.0,1355.0,14.650500280534635,0.2941914884907694,0.6893163268445133
ID953475,953475,82,5.940543174743652,224.9855983734639,703.4751533098232,0.0,4.0,4,3.5,1,,22.57377049180328,19.0,5.0,58.0,1377.0,14.318355371565831,0.3071824515604076,0.7409709077752364
ID952958,952958,82,4.804445266723633,301.73954133930704,707.3088054541612,0.0,7.0,7,3.5,1,,20.78688524590164,20.0,4.0,48.0,1268.0,11.263680206898574,0.25379627929315046,0.7471320669525865
ID954076,954076,82,5.802023887634277,530.6001802370134,617.0036718852945,0.0,15.0,15,3.5,1,,22.19672131147541,17.0,0.0,59.0,1354.0,14.433548503551426,0.29009425936638655,0.6916134029503198
ID952541,952541,82,5.494100570678711,275.5465998698198,705.7412848113728,0.0,6.0,6,3.5,1,,22.131147540983605,18.0,3.0,47.0,1350.0,13.04540201224946,0.278633958894286,0.7393741677115343
ID953341,953341,82,5.801521301269531,592.549805930016,559.7225532005158,0.0,18.0,18,3.5,1,,22.81967213114754,19.0,2.0,64.0,1392.0,13.737428430776642,0.33427360551017754,0.8323215588018783
ID953656,953656,82,5.790336608886719,546.6082856395448,600.7928012953956,0.0,16.0,16,3.5,1,,23.442622950819672,21.0,3.0,58.0,1430.0,14.095536634178368,0.30756519864932824,0.7823992461409968
ID952089,952089,82,6.428855895996094,363.4927308538955,702.6793950942832,0.0,9.0,9,3.5,1,,23.24590163934426,15.0,1.0,64.0,1418.0,16.48196563692664,0.31640197606180165,0.6779818204984058
ID953814,953814,82,6.491830825805664,568.8753032826053,583.7974854412035,0.0,17.0,17,3.5,1,,24.639344262295083,20.0,1.0,69.0,1503.0,15.771316566143366,0.3598118157966163,0.8267758882151242
ID952375,952375,82,5.390456676483154,251.16705139396385,703.7013723296865,0.0,5.0,5,3.5,1,,21.639344262295083,18.0,4.0,53.0,1320.0,11.66052141041907,0.28355171539602225,0.8199266994339361
ID952210,952210,82,5.902935028076172,488.7842378753339,667.7665461255114,0.0,13.0,13,3.5,1,,22.016393442622952,17.0,0.0,57.0,1343.0,14.03744017889146,0.2912042632677728,0.7074423135809149
ID953937,953937,82,6.104452133178711,621.1460119272565,522.7107053488364,0.0,19.0,19,3.5,1,,22.852459016393443,21.0,4.0,57.0,1394.0,14.04378399337084,0.30656294144032564,0.7636038544087596
ID953199,953199,84,8.26488208770752,602.8118637528164,722.1868783371347,0.0,2.0,2,3.5,1,,20.688524590163933,11.0,0.0,134.0,1262.0,27.43874449484801,0.2696815735197947,0.3202961633982231
ID952879,952879,84,7.987611770629883,648.8077655032935,716.2835630932711,0.0,12.0,12,3.5,1,,22.262295081967213,14.0,0.0,129.0,1358.0,25.587693421737118,0.2965482437745293,0.39799303069437914
ID952459,952459,84,9.507853507995605,645.7733692211468,716.5803762476463,0.0,11.0,11,3.5,1,,24.327868852459016,13.0,2.0,152.0,1484.0,31.958682342192713,0.3268277729525366,0.37501582766380004
ID953355,953355,84,8.554739952087402,704.9387908644633,723.0643025203088,0.0,18.0,18,3.5,1,,21.131147540983605,13.0,0.0,144.0,1289.0,27.56475733603573,0.28614292535866753,0.34110861190568437
ID954088,954088,84,8.267857551574707,660.2570342144342,721.5820987943451,0.0,15.0,15,3.5,1,,21.442622950819672,13.0,0.0,123.0,1308.0,26.332188534291344,0.2925676653384767,0.3686328104655818
ID952710,952710,84,7.299274921417236,608.7332086451089,716.2921214137768,0.0,3.0,3,3.5,1,,20.78688524590164,12.0,0.0,121.0,1268.0,24.30919905035839,0.23595779418573487,0.32649719266602606
ID952294,952294,84,7.1868462562561035,631.4364148992488,716.9356907774138,0.0,8.0,8,3.5,1,,20.40983606557377,13.0,0.0,117.0,1245.0,22.957480298136904,0.25782078759931587,0.3644554547824503
ID953668,953668,84,6.942042827606201,669.8638004354906,725.4918379703807,0.0,16.0,16,3.5,1,,21.16393442622951,14.0,0.0,106.0,1291.0,22.31380762955892,0.2531112852121221,0.38315507841064944
ID953477,953477,84,6.581928253173828,615.42052544052,711.92377997724,0.0,4.0,4,3.5,1,,19.950819672131146,13.0,2.0,109.0,1217.0,20.751245930070635,0.22448246247605902,0.35251403270280457
ID952960,952960,84,6.130068778991699,626.0657817461854,715.1170700011121,0.0,7.0,7,3.5,1,,18.901639344262296,13.0,0.0,116.0,1153.0,20.564293421715863,0.2364895401656109,0.351590527549983
ID953825,953825,84,7.338147163391113,678.7219709694838,716.8830620354667,0.0,17.0,17,3.5,1,,19.901639344262296,13.0,0.0,136.0,1214.0,24.554500550159023,0.23496799226873413,0.30841873163825445
ID952542,952542,84,8.402419090270996,622.4373638048374,712.9156401281862,0.0,6.0,6,3.5,1,,22.508196721311474,12.0,0.0,145.0,1373.0,29.083570935506796,0.26294764437465296,0.32226037361026927
ID952093,952093,84,7.173065185546875,637.3256968835233,717.6286771342182,0.0,9.0,9,3.5,1,,20.508196721311474,13.0,0.0,121.0,1251.0,24.580224402840365,0.2650602409638554,0.34962703619714275
ID952377,952377,84,8.959568977355957,619.6160728615956,711.6772522949809,0.0,5.0,5,3.5,1,,22.81967213114754,13.0,0.0,129.0,1392.0,29.985278719576883,0.289571201694018,0.3417758312524227
ID953558,953558,84,4.838499546051025,654.4944499914611,718.6133107685573,0.0,14.0,14,3.5,1,,18.42622950819672,15.0,5.0,98.0,1124.0,16.04936033657151,0.1916247018287834,0.3692501996289959
ID952215,952215,84,7.112339019775391,651.330218071071,716.8393129978443,0.0,13.0,13,3.5,1,,22.081967213114755,15.0,0.0,118.0,1347.0,23.357579128245302,0.25377302041087696,0.3827070443035741
ID953746,953746,84,6.476259708404541,592.8511590675976,727.3765500994787,0.0,1.0,1,3.5,1,,19.721311475409838,13.0,0.0,106.0,1203.0,22.3794035871833,0.21656469636446385,0.31373988355216703
ID952627,952627,84,8.581747055053711,642.3305575946756,717.2208608193399,0.0,10.0,10,3.5,1,,21.42622950819672,11.0,0.0,136.0,1307.0,28.41270784724882,0.2916615194564546,0.3405599198857655
ID952926,952926,87,5.3563385009765625,560.6051136306709,390.35665182793696,0.0,7.0,7,3.5,1,,18.78688524590164,14.0,1.0,103.0,1146.0,19.912403801063597,0.1925033725904096,0.30460695429193185
ID953167,953167,87,9.020597457885742,416.02003452806525,356.751331711404,0.0,2.0,2,3.5,1,,23.540983606557376,14.0,0.0,158.0,1436.0,29.417440275281038,0.3055689946845989,0.37459258630290626
