LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1027479,1027479,187,7.119681358337402,363.7336471577569,422.35163825806694,0.0,9.0,9,3.5,1,,24.62295081967213,18.0,0.0,130.0,1502.0,25.65811368386631,0.1823313766502485,0.29598354285397094
ID1024438,1024438,187,7.837215900421143,418.7106283718568,400.566924875493,0.0,13.0,13,3.5,1,,26.114754098360656,17.0,0.0,146.0,1593.0,30.316166402683418,0.2084038849680994,0.29712237100072436
ID1025106,1025106,187,7.367086410522461,335.89949555598173,461.0671857267374,0.0,5.0,5,3.5,1,,25.868852459016395,18.0,0.0,157.0,1578.0,27.225279557692982,0.17745502998001333,0.2864038134508163
ID1026255,1026255,188,7.832611083984375,366.7050424611092,724.0175512235551,0.0,16.0,16,3.5,1,,30.21311475409836,26.0,5.0,70.0,1843.0,17.867209028551308,0.2655018085954264,0.7095344576831187
ID1024621,1024621,188,9.633651733398438,156.3957694637231,702.9452085204292,0.0,7.0,7,3.5,1,,33.049180327868854,27.0,6.0,88.0,2016.0,21.679811061221756,0.33226653827363295,0.7603799944119136
ID1027530,1027530,188,9.126617431640625,188.90370752524896,720.5699185966781,0.0,9.0,9,3.5,1,,31.81967213114754,22.0,1.0,98.0,1941.0,22.754126509801328,0.31899815551888167,0.6764092084987928
ID1024488,1024488,188,8.678542137145996,284.64700963705764,734.047586406798,0.0,13.0,13,3.5,1,,33.49180327868852,28.0,7.0,80.0,2043.0,20.089485600532157,0.29582646200685014,0.761184411724482
ID1026822,1026822,188,8.563973426818848,145.85046480671465,694.7359742128466,0.0,6.0,6,3.5,1,,31.950819672131146,26.0,6.0,77.0,1949.0,19.9861837523727,0.27292023838680707,0.6855145455422237
ID1027654,1027654,188,9.212728500366211,463.2555167716733,690.6032066701849,0.0,19.0,19,3.5,1,,31.21311475409836,22.0,2.0,77.0,1904.0,22.43443391611681,0.2982597980722868,0.6392711416875457
ID1025285,1025285,188,10.016334533691406,128.84561598956466,674.0124857604387,0.0,4.0,4,3.5,1,,32.83606557377049,23.0,0.0,88.0,2003.0,23.388872231518455,0.33595359750360276,0.7060894958452536
ID1026626,1026626,188,9.757070541381836,337.77037278205876,731.2766739342355,0.0,15.0,15,3.5,1,,32.91803278688525,25.0,5.0,77.0,2008.0,22.056967970815343,0.3339628595357798,0.7472612973360403
ID1027393,1027393,188,9.782516479492188,310.1004180358464,733.54191588832,0.0,14.0,14,3.5,1,,33.26229508196721,27.0,1.0,78.0,2029.0,23.56614919706107,0.3166256080575298,0.6788554733276747
ID1024768,1024768,188,8.102116584777832,235.27858865794678,732.3462300813217,0.0,11.0,11,3.5,1,,30.16393442622951,22.0,4.0,82.0,1840.0,20.195032663065813,0.27026080781881034,0.6355703014599403
ID1024352,1024352,188,8.935498237609863,427.3872468171906,695.5207013055451,0.0,18.0,18,3.5,1,,34.14754098360656,29.0,3.0,85.0,2083.0,21.765290461017493,0.30162803932289634,0.7271261755281047
ID1024222,1024222,188,8.686033248901367,211.07570932714543,728.3010391220091,0.0,10.0,10,3.5,1,,31.57377049180328,25.0,5.0,79.0,1926.0,20.02786310484591,0.31511820163780113,0.7554931482073635
ID1026494,1026494,188,8.216604232788086,259.583735048663,733.5654730481498,0.0,12.0,12,3.5,1,,30.475409836065573,25.0,0.0,76.0,1859.0,20.73853623682013,0.24889031781297835,0.5857133921500255
ID1025142,1025142,188,9.796765327453613,136.70074737253054,685.7047047108166,0.0,5.0,5,3.5,1,,33.42622950819672,26.0,2.0,85.0,2039.0,22.39825812899554,0.34363835766028245,0.7633476666425061
ID1025426,1025426,188,8.585691452026367,395.8573917595419,709.7523464544773,0.0,17.0,17,3.5,1,,30.147540983606557,24.0,3.0,77.0,1839.0,19.725479348272522,0.31327996082502096,0.7291713937780919
ID1025969,1025969,188,8.980222702026367,170.96071907415418,711.6326060872739,0.0,8.0,8,3.5,1,,28.524590163934427,20.0,1.0,73.0,1740.0,21.224676328413153,0.30346144996709246,0.6257684600493638
ID1027567,1027567,189,8.516222953796387,692.6458088181646,57.803099878575104,0.0,19.0,19,3.5,1,,31.18032786885246,22.0,8.0,86.0,1902.0,20.38177960558671,0.30534850716819084,0.7157113367076565
ID1025869,1025869,189,8.752921104431152,624.3296595739479,41.99868884327555,0.0,8.0,8,3.5,1,,31.40983606557377,24.0,1.0,80.0,1916.0,21.100850732597117,0.30594916710686787,0.6974590318285828
ID1026283,1026283,189,7.944458961486816,749.5876560649613,51.342520098838385,0.0,22.0,22,3.5,1,,29.475409836065573,22.0,0.0,83.0,1798.0,20.621676748328888,0.26087272308335774,0.591457162108922
ID1025771,1025771,189,7.5768914222717285,834.503605972875,8.35697439632695,0.0,25.0,25,3.5,1,,27.950819672131146,21.0,1.0,72.0,1705.0,19.115810410502434,0.24957466300222486,0.5840770099018471
ID1024520,1024520,189,8.967158317565918,619.6099538015222,42.894697409352965,0.0,7.0,7,3.5,1,,32.049180327868854,28.0,6.0,89.0,1955.0,21.54176271765165,0.28824552444112883,0.6657782679489787
ID1026726,1026726,189,8.111714363098145,612.8506898642295,41.23506625001242,0.0,6.0,6,3.5,1,,30.311475409836067,26.0,0.0,73.0,1849.0,17.36331475996308,0.30020292126253195,0.8061358035059957
ID1025188,1025188,189,8.191287994384766,588.8313894653894,30.07869643795704,0.0,4.0,4,3.5,1,,29.672131147540984,24.0,0.0,77.0,1810.0,20.58698724232973,0.23816317954831967,0.5544759005303754
ID1027299,1027299,189,8.238417625427246,667.886371417876,41.02459931143148,0.0,14.0,14,3.5,1,,28.24590163934426,22.0,0.0,70.0,1723.0,20.711233455707813,0.2846499193166144,0.6043739614804632
ID1024259,1024259,189,8.1604585647583,685.8392980396707,57.35029078522809,0.0,18.0,18,3.5,1,,30.78688524590164,24.0,3.0,76.0,1878.0,20.879108181863167,0.27253015313728146,0.6315827827050846
ID1024385,1024385,189,8.014927864074707,659.4649176725422,35.79137015064105,0.0,13.0,13,3.5,1,,29.868852459016395,24.0,1.0,76.0,1822.0,19.301533108224042,0.27398905711924043,0.6656167577752548
ID1026975,1026975,189,8.457307815551758,774.225173945074,40.539319981819915,0.0,23.0,23,3.5,1,,30.901639344262296,25.0,1.0,72.0,1885.0,19.87016601007046,0.29756466926605735,0.7132838199996806
ID1026526,1026526,189,8.387964248657227,673.5462710650181,47.39932546261844,0.0,15.0,15,3.5,1,,31.918032786885245,26.0,0.0,88.0,1947.0,20.91036033641953,0.3049597855227882,0.7134278198402224
ID1027421,1027421,189,8.40168285369873,628.4350320454555,40.20134087981666,0.0,9.0,9,3.5,1,,31.60655737704918,26.0,3.0,81.0,1928.0,20.2593835777602,0.2874514975829281,0.6966500328117285
ID1024793,1024793,189,8.748348236083984,796.8233829904693,22.805451641162435,0.0,24.0,24,3.5,1,,32.21311475409836,29.0,3.0,70.0,1965.0,19.605368953510634,0.31217446053460024,0.7817960735515501
ID1025048,1025048,189,7.8951239585876465,602.7929026721453,36.882674694387205,0.0,5.0,5,3.5,1,,28.737704918032787,22.0,2.0,69.0,1753.0,19.17628886528383,0.24941136342231393,0.598312806213417
ID1027830,1027830,189,8.34119701385498,723.933461417366,55.490924429883066,0.0,21.0,21,3.5,1,,30.475409836065573,23.0,2.0,75.0,1859.0,21.267821199625388,0.2595826235093696,0.590616406066133
ID1024660,1024660,189,6.901552200317383,640.5023737734364,34.90284371964983,0.0,11.0,11,3.5,1,,29.475409836065573,24.0,8.0,66.0,1798.0,16.18703859818821,0.23835902178886104,0.7009829709533266
ID1024115,1024115,189,8.486658096313477,633.1989258453608,37.68609454891966,0.0,10.0,10,3.5,1,,32.65573770491803,26.0,0.0,84.0,1992.0,21.067261525806373,0.26909871146980724,0.6573514469743169
ID1025331,1025331,189,7.823711395263672,681.089816629553,55.951615839701056,0.0,17.0,17,3.5,1,,27.934426229508198,22.0,0.0,71.0,1704.0,18.049809650389683,0.29287148512758815,0.7011627848753262
ID1026867,1026867,189,7.856331825256348,704.9032571815558,57.509315910400595,0.0,20.0,20,3.5,1,,29.540983606557376,23.0,0.0,76.0,1802.0,20.081146855107484,0.2826503089942624,0.6483471850024034
ID1026386,1026386,189,7.8706231117248535,650.02226501058,33.71855606935852,0.0,12.0,12,3.5,1,,29.049180327868854,20.0,8.0,79.0,1772.0,17.86003567513066,0.26303034622855004,0.6774443538607511
ID1026161,1026161,189,8.946775436401367,677.7784535591684,52.73215757988236,0.0,16.0,16,3.5,1,,29.34426229508197,20.0,0.0,80.0,1790.0,22.6170181101913,0.2722426703896434,0.5552698392061136
ID1025865,1025865,190,20.986867904663086,785.7079555696845,12.866429900912852,0.0,8.0,8,3.5,1,,48.885245901639344,26.0,0.0,154.0,2982.0,49.63033291602215,0.4696118982663029,0.6295018977939644
ID1024518,1024518,190,21.443952560424805,750.1701966797881,30.192787316525067,0.0,7.0,7,3.5,1,,48.91803278688525,25.0,0.0,145.0,2984.0,48.703283627139285,0.4838863215773751,0.6550635747036484
ID1026724,1026724,190,20.128467559814453,712.5137091132456,34.50851980984823,0.0,6.0,6,3.5,1,,49.18032786885246,28.0,0.0,145.0,3000.0,47.8617830134236,0.4920495076236624,0.6777321838782668
ID1025043,1025043,190,20.979557037353516,662.7434724654299,17.554735070546293,0.0,5.0,5,3.5,1,,48.77049180327869,25.0,0.0,159.0,2975.0,49.370164216397924,0.507776906939575,0.6653626487420018
ID1025186,1025186,190,20.735403060913086,615.674273099584,17.01052355279406,0.0,4.0,4,3.5,1,,50.0655737704918,26.0,0.0,152.0,3054.0,47.378922477004124,0.4649489481258138,0.6707594394997526
ID1024571,1024571,198,5.4716620445251465,609.8129613973506,381.99575303903293,0.0,7.0,7,3.5,1,,31.19672131147541,20.0,2.0,146.0,1903.0,29.621962388364903,0.04367515307261697,0.08814429616542532
ID1025240,1025240,198,5.367074966430664,541.6840131386562,378.2583362544919,0.0,4.0,4,3.5,1,,22.114754098360656,16.0,1.0,107.0,1349.0,20.362627827023157,0.12644302027012927,0.2438169641234592
ID1025096,1025096,198,4.781875133514404,559.3578554272495,385.96063421241655,0.0,5.0,5,3.5,1,,22.114754098360656,18.0,1.0,101.0,1349.0,19.371025063786835,0.14987107635263278,0.2975967497526796
ID1026774,1026774,198,5.502134323120117,582.4781117422974,386.8753120255035,0.0,6.0,6,3.5,1,,24.491803278688526,20.0,7.0,107.0,1494.0,17.867683071978185,0.17208645510532303,0.4025034051542699
ID1025103,1025103,200,20.310110092163086,688.8035648754401,446.2036367888336,0.0,5.0,5,3.5,1,,46.59016393442623,22.0,0.0,145.0,2842.0,48.73717850169428,0.46483249669116766,0.6066977258843521
ID1026783,1026783,200,20.50759506225586,719.322994798153,444.7456889812904,0.0,6.0,6,3.5,1,,50.57377049180328,29.0,0.0,142.0,3085.0,46.07076405429421,0.49227173235161503,0.7242473251656515
ID1027480,1027480,200,20.935171127319336,832.9977556631967,427.02685748719875,0.0,9.0,9,3.5,1,,47.21311475409836,20.0,0.0,153.0,2880.0,49.03811944263304,0.4873892850423677,0.6309721199416455
ID1025927,1025927,200,19.95972442626953,800.1814639734281,434.55027684628993,0.0,8.0,8,3.5,1,,47.34426229508197,26.0,0.0,136.0,2888.0,46.84153614258099,0.48627660728103506,0.6613783221475973
ID1024579,1024579,200,20.049745559692383,760.8068672313732,443.1156528257204,0.0,7.0,7,3.5,1,,49.67213114754098,27.0,0.0,140.0,3030.0,45.59448845035089,0.4376736934860706,0.6633161319904403
ID1025118,1025118,201,5.887027263641357,457.31229206504145,522.8969185155264,0.0,5.0,5,3.5,1,,24.311475409836067,19.0,0.0,115.0,1483.0,20.780231778950043,0.18127327399087956,0.3590660339695725
ID1027484,1027484,201,5.19149112701416,567.9017510142168,453.06804584888994,0.0,9.0,9,3.5,1,,21.721311475409838,16.0,0.0,128.0,1325.0,20.586509456066114,0.09506394760222324,0.1831933423904734
ID1026795,1026795,201,8.257614135742188,490.72991377054257,504.5714877318043,0.0,6.0,6,3.5,1,,25.65573770491803,15.0,0.0,161.0,1565.0,31.5229467985369,0.21739468646947205,0.29067335045231785
ID1025931,1025931,201,8.318656921386719,540.5726823155024,467.57116708349423,0.0,8.0,8,3.5,1,,28.442622950819672,21.0,0.0,144.0,1735.0,28.111993045770774,0.22825026167950205,0.3760385954200943
ID1026799,1026799,202,27.616727828979492,730.821740917516,524.242484778509,0.0,6.0,6,3.5,1,,60.0,29.0,0.0,189.0,3660.0,63.07720137524598,0.5565644399147596,0.6802321904215196
ID1027375,1027375,202,27.007366180419922,902.5125683550071,599.0291074134674,0.0,14.0,14,3.5,1,,58.21311475409836,25.0,0.0,189.0,3551.0,63.37037024616956,0.5526697149139245,0.6539599819550486
ID1027501,1027501,202,28.00960922241211,789.931013329179,557.8879445542149,0.0,9.0,9,3.5,1,,58.68852459016394,22.0,0.0,186.0,3580.0,63.262822411378,0.5750184228761055,0.6773774654850436
ID1024743,1024743,202,27.942087173461914,823.0680062838859,559.9263718059541,0.0,11.0,11,3.5,1,,59.967213114754095,29.0,0.0,185.0,3658.0,61.04287215094944,0.5859232741641789,0.725884426736006
ID1024194,1024194,202,26.941946029663086,805.38766606587,559.6554139447044,0.0,10.0,10,3.5,1,,59.049180327868854,26.0,0.0,184.0,3602.0,62.932086736287445,0.5561363825723094,0.6706646064649722
ID1026466,1026466,202,27.601444244384766,845.940438704671,562.7847454478925,0.0,12.0,12,3.5,1,,59.75409836065574,26.0,0.0,191.0,3645.0,62.61353840230426,0.5535570764022505,0.6800872602922576
ID1025410,1025410,202,28.08021354675293,953.3475627030269,621.9053464989612,0.0,17.0,17,3.5,1,,62.0,28.0,0.0,183.0,3782.0,62.94627338717784,0.5555555555555555,0.7035478337743071
ID1026238,1026238,202,27.803199768066406,936.7871272401536,613.9239920248303,0.0,16.0,16,3.5,1,,60.40983606557377,26.0,0.0,191.0,3685.0,62.25093762324129,0.561067420320202,0.6975657466024602
ID1025117,1025117,202,26.58473777770996,695.3676027105237,516.5009397135734,0.0,5.0,5,3.5,1,,61.032786885245905,28.0,0.0,185.0,3723.0,62.187342552729255,0.5451911033373602,0.692560566234873
ID1025944,1025944,202,26.778959274291992,774.521452916938,551.9512208943595,0.0,8.0,8,3.5,1,,59.60655737704918,30.0,0.0,186.0,3636.0,60.83455122667397,0.5689006076315315,0.7105828033054296
ID1024341,1024341,202,27.20241355895996,977.0912467889372,623.3972971156878,0.0,18.0,18,3.5,1,,60.01639344262295,29.0,0.0,186.0,3661.0,61.97458936351218,0.5436463955281419,0.6821107930511685
ID1024595,1024595,202,27.541494369506836,756.8347204790326,539.5906469152291,0.0,7.0,7,3.5,1,,60.24590163934426,25.0,0.0,186.0,3675.0,63.47063776206678,0.5621584201705165,0.6831534845478453
ID1024465,1024465,202,27.051816940307617,874.4847096116538,577.4507283470382,0.0,13.0,13,3.5,1,,60.540983606557376,23.0,0.0,186.0,3693.0,63.85284482581592,0.5659941027609802,0.6853635464068261
ID1026608,1026608,202,27.446563720703125,920.7871117251558,606.7712596428049,0.0,15.0,15,3.5,1,,59.85245901639344,26.0,2.0,183.0,3651.0,62.083233395599315,0.5542713269871968,0.6875958445993829
ID1026749,1026749,203,32.132022857666016,749.0601395628047,192.48755288363816,0.0,6.0,6,3.5,1,,67.45901639344262,22.0,0.0,231.0,4115.0,74.47808934411333,0.5936640718794779,0.674816135000851
ID1025067,1025067,203,33.13462448120117,719.0658333282444,178.5423642608545,0.0,5.0,5,3.5,1,,71.24590163934427,30.0,0.0,220.0,4346.0,74.08208414493231,0.6195633801504733,0.7358079619761728
ID1025894,1025894,203,33.1904182434082,812.2360878832094,228.79420915924817,0.0,8.0,8,3.5,1,,67.19672131147541,21.0,0.0,216.0,4099.0,75.7928799804949,0.613291819823872,0.6740683091535817
ID1024545,1024545,203,33.02553176879883,779.9488964031053,209.34549661524696,0.0,7.0,7,3.5,1,,68.8688524590164,31.0,0.0,210.0,4201.0,75.79984067921605,0.608865254047193,0.6876794838759067
ID1026845,1026845,204,5.731887340545654,641.879127725125,824.4137955060339,0.0,6.0,6,3.5,1,,23.311475409836067,19.0,0.0,106.0,1422.0,20.354803678416683,0.18534219700330157,0.35814871779566865
ID1025163,1025163,204,7.7604804039001465,624.5432961648071,809.4482014773129,0.0,5.0,5,3.5,1,,26.19672131147541,19.0,0.0,131.0,1598.0,26.795409850775528,0.20572574212602673,0.33362350134285484
ID1025993,1025993,204,6.4618353843688965,675.460990190455,833.9545922719332,0.0,8.0,8,3.5,1,,25.672131147540984,19.0,0.0,131.0,1566.0,23.54196346348042,0.18147279928865898,0.3349940150090089
ID1024646,1024646,204,5.345562934875488,658.0954523900717,831.9611308563401,0.0,7.0,7,3.5,1,,21.9672131147541,16.0,2.0,107.0,1340.0,18.935827781496425,0.1278850952028811,0.2630726729521484
ID1024242,1024242,204,7.6589250564575195,710.5491820612457,819.8768052036005,0.0,10.0,10,3.5,1,,27.65573770491803,21.0,0.0,144.0,1687.0,25.830786054565227,0.23723437414055476,0.4105851708312073
ID1027552,1027552,204,6.070191383361816,694.0139886883654,830.1184234643761,0.0,9.0,9,3.5,1,,25.21311475409836,21.0,3.0,113.0,1538.0,19.67325998582709,0.18973157551579714,0.4087622584392795
ID1025930,1025930,205,5.312859535217285,571.1109823016689,466.44638349648494,0.0,8.0,8,3.5,1,,22.37704918032787,17.0,1.0,108.0,1365.0,20.558180800212057,0.10080962214752924,0.19935994296315193
ID1025113,1025113,205,6.4842634201049805,536.9474843268146,496.2801457806401,0.0,5.0,5,3.5,1,,27.721311475409838,24.0,3.0,119.0,1691.0,19.986771581507757,0.20715194439982773,0.47602328267311167
ID1024584,1024584,205,4.968842506408691,554.260435216554,471.9304189227817,0.0,7.0,7,3.5,1,,21.639344262295083,17.0,4.0,97.0,1320.0,17.147432059334953,0.11327648474516037,0.2568098804149214
ID1026791,1026791,205,6.697002410888672,544.1618795798746,484.4561649663534,0.0,6.0,6,3.5,1,,24.704918032786885,19.0,2.0,116.0,1507.0,22.375838354718752,0.20078997842926335,0.36924028315512875
ID1024178,1024178,205,5.909847736358643,595.1212581567277,462.0618315991709,0.0,10.0,10,3.5,1,,24.672131147540984,18.0,0.0,115.0,1505.0,20.49204830454601,0.19228157537347212,0.3883382136811516
ID1025983,1025983,210,5.250048637390137,655.4087567850501,790.165189523241,0.0,8.0,8,3.5,1,,23.360655737704917,18.0,8.0,98.0,1425.0,17.845665007582138,0.16418851100581214,0.36923405003269766
ID1024494,1024494,210,5.197259426116943,714.1155949625096,762.1643273222378,0.0,13.0,13,3.5,1,,21.311475409836067,19.0,2.0,88.0,1300.0,17.962498882956645,0.1397367333391782,0.2909261767069692
ID1024236,1024236,210,5.444849491119385,680.8635637365076,799.1747130151607,0.0,10.0,10,3.5,1,,24.491803278688526,20.0,0.0,105.0,1494.0,19.25151331784913,0.17914011167893293,0.38655679456579767
ID1024634,1024634,210,5.9809980392456055,640.1617151972054,783.1054663941756,0.0,7.0,7,3.5,1,,25.21311475409836,18.0,5.0,126.0,1538.0,21.202291349520348,0.17821516708526902,0.3597441589046283
ID1024778,1024778,210,8.20311450958252,695.8818838426891,794.4010742041309,0.0,11.0,11,3.5,1,,26.688524590163933,19.0,0.0,146.0,1628.0,27.438137074521265,0.21976933986246014,0.3505010559796964
ID1027545,1027545,210,7.897598743438721,666.959228677234,796.5356482200112,0.0,9.0,9,3.5,1,,25.34426229508197,17.0,2.0,141.0,1546.0,27.143375647292928,0.20131320784039472,0.31294052756953683
ID1026504,1026504,210,6.735854625701904,707.7461729770566,780.6081423090465,0.0,12.0,12,3.5,1,,25.327868852459016,19.0,0.0,120.0,1545.0,25.635731126350066,0.18912143552191046,0.3142660625251102
ID1027396,1027396,210,4.706996440887451,718.7676706725769,750.2376104030764,0.0,14.0,14,3.5,1,,22.098360655737704,17.0,3.0,105.0,1348.0,19.10907717816569,0.1161250258745601,0.24063750503827874
ID1026628,1026628,210,6.21328067779541,725.3416937654669,738.5923698405435,0.0,15.0,15,3.5,1,,24.557377049180328,17.0,0.0,127.0,1498.0,24.558450405894867,0.16168736030753805,0.278354226947108
ID1025154,1025154,210,5.328397274017334,587.1592890417664,752.01335382682,0.0,5.0,5,3.5,1,,24.278688524590162,19.0,5.0,111.0,1481.0,19.274448671355024,0.1504508253571924,0.32945778135050086
ID1026834,1026834,210,7.051145076751709,609.0189598026385,768.9672160290811,0.0,6.0,6,3.5,1,,25.62295081967213,18.0,0.0,150.0,1563.0,26.803086846124167,0.14805273844313507,0.24656358214733218
ID1026797,1026797,212,7.169288635253906,284.3067761003867,522.8347469771813,0.0,6.0,6,3.5,1,,24.508196721311474,18.0,5.0,134.0,1495.0,24.859353002320656,0.21046330728880508,0.34282800661793583
ID1025945,1025945,212,4.730544567108154,336.73614301855207,554.0190684029398,0.0,8.0,8,3.5,1,,21.114754098360656,15.0,2.0,81.0,1288.0,16.768122893013135,0.10073710073710075,0.23048221455789808
ID1024198,1024198,212,4.858860492706299,387.5258690873147,581.2854141009196,0.0,10.0,10,3.5,1,,25.065573770491802,19.0,0.0,109.0,1529.0,22.83262932184189,0.06837692154122577,0.14051955506848843
ID1024594,1024594,212,6.626060962677002,315.0255897898393,535.618684473171,0.0,7.0,7,3.5,1,,24.78688524590164,19.0,0.0,108.0,1512.0,23.078211047146006,0.14222195841854493,0.2674643853029184
