LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID675459,675459,88,25.933475494384766,876.4572619420176,645.8981698432331,0.0,27.0,27,2.5,1,,26.945945945945947,11.0,0.0,122.0,997.0,31.358984133512458,0.40512373552401,0.4954896224619333
ID674246,674246,88,25.719818115234375,330.2532231648591,639.0645490306024,0.0,6.0,6,2.5,1,,26.81081081081081,15.0,0.0,124.0,992.0,30.179866207859906,0.39629036290733316,0.5042668328227852
ID676294,676294,88,25.810243606567383,430.259160311526,639.2444413709511,0.0,10.0,10,2.5,1,,26.756756756756758,12.0,0.0,115.0,990.0,31.169256046985186,0.3930495639777083,0.4844152198292546
ID676999,676999,88,26.406986236572266,851.394904695525,643.8998811422509,0.0,26.0,26,2.5,1,,26.91891891891892,12.0,0.0,122.0,996.0,31.641550020308543,0.41246279727195545,0.49686410709259504
ID676165,676165,88,24.85715103149414,700.3892369703332,635.7811484792887,0.0,20.0,20,2.5,1,,26.405405405405407,14.0,1.0,111.0,977.0,29.77364556062912,0.39807945772924125,0.5050434392440619
ID676634,676634,88,26.645557403564453,256.88661557180865,640.1565782654986,0.0,3.0,3,2.5,1,,27.594594594594593,14.0,0.0,129.0,1021.0,30.297102409544287,0.417407982464152,0.536437086020371
ID674968,674968,88,24.96502113342285,801.360805968761,640.5893749825767,0.0,24.0,24,2.5,1,,27.43243243243243,13.0,0.0,120.0,1015.0,31.07119114097364,0.3946214689265537,0.49964411165164796
ID674718,674718,88,25.267852783203125,566.3957426786511,636.908962468143,0.0,15.0,15,2.5,1,,25.972972972972972,11.0,3.0,120.0,961.0,30.65351754918411,0.3741615631379411,0.4614160701739231
ID675804,675804,88,25.604990005493164,901.8976568208028,648.05729386388,0.0,28.0,28,2.5,1,,26.64864864864865,15.0,0.0,123.0,986.0,29.152107048125107,0.40631128543412376,0.5282173471450325
ID676755,676755,88,23.178390502929688,232.59975868287,640.5802859565082,0.0,2.0,2,2.5,1,,27.83783783783784,15.0,0.0,117.0,1030.0,30.584594445854883,0.3320060916987842,0.4537353453097414
ID674835,674835,88,23.653167724609375,621.4434921837769,635.0977997435178,0.0,17.0,17,2.5,1,,25.64864864864865,15.0,0.0,111.0,949.0,28.835949993229146,0.3882414081823169,0.497504575818373
ID674128,674128,88,25.209510803222656,281.4163417889061,639.7415921236728,0.0,4.0,4,2.5,1,,27.43243243243243,15.0,0.0,120.0,1015.0,31.30631862077663,0.3771188331801019,0.4799202958861858
ID674007,674007,88,25.811233520507812,207.98330602910926,640.9924925110295,0.0,1.0,1,2.5,1,,26.16216216216216,12.0,0.0,119.0,968.0,29.823102075696575,0.3801461415077526,0.483254965415114
ID675095,675095,88,23.217544555664062,776.3853463782395,639.4156799931368,0.0,23.0,23,2.5,1,,26.945945945945947,16.0,2.0,114.0,997.0,28.56955056032942,0.3955484340322863,0.5346564091763183
ID674602,674602,88,26.708576202392578,483.1374880768316,639.2659218918709,0.0,12.0,12,2.5,1,,26.513513513513512,12.0,0.0,126.0,981.0,30.9153158928832,0.424537134340906,0.5111701673202678
ID675566,675566,88,25.35926628112793,594.0164686885397,635.8901438090218,0.0,16.0,16,2.5,1,,27.35135135135135,14.0,0.0,125.0,1012.0,29.321224978404874,0.3699547575789961,0.503812647452833
ID677231,677231,88,24.0225830078125,510.55989576352033,638.8506601699212,0.0,13.0,13,2.5,1,,25.864864864864863,13.0,2.0,120.0,957.0,29.3978099733846,0.3873798260338776,0.49132272935850213
ID673696,673696,88,24.297603607177734,183.53658572419323,641.5996379065323,0.0,0.0,0,2.5,1,,28.2972972972973,15.0,0.0,115.0,1047.0,29.908067347999815,0.38810969227548675,0.5290750787288578
ID675687,675687,88,25.954160690307617,354.9992223736766,638.9303351434664,0.0,7.0,7,2.5,1,,25.37837837837838,12.0,0.0,124.0,939.0,30.591712159551527,0.3690016018109096,0.4472129538213565
ID676517,676517,88,25.430419921875,379.7480600483179,638.9054724010572,0.0,8.0,8,2.5,1,,27.135135135135137,13.0,0.0,118.0,1004.0,29.34295501494369,0.3886078252957234,0.5175949970392459
ID676028,676028,88,25.81110954284668,648.1659836782511,634.7405718263516,0.0,18.0,18,2.5,1,,26.54054054054054,14.0,0.0,129.0,982.0,30.944928317716112,0.3660858105139845,0.45967956108376556
ID674482,674482,88,25.563880920410156,751.2269384515542,637.9134591493041,0.0,22.0,22,2.5,1,,26.216216216216218,12.0,0.0,115.0,970.0,29.194876962248717,0.4188929093848642,0.5302085749828339
ID673904,673904,88,25.58317756652832,983.7818286387446,650.2107320090236,0.0,31.0,31,2.5,1,,26.864864864864863,14.0,0.0,119.0,994.0,29.132992143465646,0.43092018032352164,0.5554065390491755
ID677361,677361,88,25.8050537109375,725.962551636783,636.7563564105204,0.0,21.0,21,2.5,1,,26.72972972972973,13.0,0.0,118.0,989.0,29.77848650046302,0.39741206217000075,0.5105502571468717
ID677110,677110,88,25.162858963012695,538.4256101358342,638.1286703524404,0.0,14.0,14,2.5,1,,27.72972972972973,14.0,1.0,121.0,1026.0,31.10256210297424,0.39407158436729006,0.5040452326364203
ID674358,674358,88,25.484580993652344,928.1902635258758,650.1936393863804,0.0,29.0,29,2.5,1,,26.216216216216218,12.0,1.0,126.0,970.0,29.70609284224285,0.370578666046944,0.47723349574421275
ID676404,676404,88,24.652667999267578,674.5380335584406,635.180122132046,0.0,19.0,19,2.5,1,,25.7027027027027,13.0,0.0,111.0,951.0,30.616684689583575,0.3876547950465584,0.469044822623482
ID676875,676875,89,5.942173004150391,353.8532390546587,639.9195162574459,0.0,5.0,5,2.5,1,,16.0,13.0,8.0,41.0,592.0,8.038103701191663,0.09648331830477909,0.3503051936574002
ID677000,677000,89,6.440908908843994,900.506853123493,648.7511172160387,0.0,26.0,26,2.5,1,,16.16216216216216,13.0,4.0,39.0,598.0,8.845945441316646,0.1293252326462658,0.41845564964526044
ID675916,675916,89,6.415913105010986,455.32810627396435,639.7540921323673,0.0,9.0,9,2.5,1,,15.18918918918919,12.0,3.0,39.0,562.0,8.082346461537288,0.12382255433352626,0.4141227973781599
ID676166,676166,89,7.182170867919922,750.2375448941651,639.0971012429658,0.0,20.0,20,2.5,1,,17.72972972972973,14.0,8.0,40.0,656.0,8.358789946479655,0.16994414980992162,0.6162114844718587
ID674247,674247,89,6.780338764190674,378.8624331731243,639.8715276994845,0.0,6.0,6,2.5,1,,16.45945945945946,14.0,6.0,44.0,609.0,8.42481320134028,0.14295592048401035,0.4887175653516621
ID676295,676295,89,7.0698957443237305,482.168917120387,639.7916389951083,0.0,10.0,10,2.5,1,,16.2972972972973,14.0,7.0,36.0,603.0,7.74548206972894,0.16870895760280522,0.607475686055531
ID675460,675460,89,7.200828552246094,927.488610194935,650.9005784265332,0.0,27.0,27,2.5,1,,16.54054054054054,14.0,7.0,38.0,612.0,8.173788033146616,0.19433032046014795,0.6585252494768096
ID676635,676635,89,6.2082719802856445,304.80442047761073,640.3742552614605,0.0,3.0,3,2.5,1,,15.945945945945946,14.0,5.0,41.0,590.0,8.743079631425156,0.11188256298353502,0.3670450202864836
ID675099,675099,89,6.837673664093018,825.3716849728768,643.5576419797312,0.0,23.0,23,2.5,1,,16.62162162162162,14.0,2.0,41.0,615.0,8.898662044722576,0.16254197239149362,0.5223186797898234
ID674008,674008,89,7.579678058624268,255.92002371528605,641.2984758819077,0.0,1.0,1,2.5,1,,14.891891891891891,11.0,5.0,40.0,551.0,9.691874557196478,0.15324346281481072,0.40835045297170264
ID674969,674969,89,7.445755481719971,850.9225890301368,644.2649551561598,0.0,24.0,24,2.5,1,,16.756756756756758,15.0,7.0,36.0,620.0,7.818800012382568,0.22070957630082516,0.7749767644789384
ID674716,674716,89,7.712201118469238,620.1697110704404,636.0200218759401,0.0,15.0,15,2.5,1,,17.324324324324323,15.0,3.0,47.0,641.0,10.203632398029347,0.125509720794298,0.3786688757310655
ID675805,675805,89,9.302556037902832,954.4139203972059,651.8683460766501,0.0,28.0,28,2.5,1,,17.62162162162162,14.0,0.0,48.0,652.0,10.995835957689092,0.20098401580242128,0.5363791742428675
ID675216,675216,89,7.2529096603393555,509.13313764305263,639.5900602540212,0.0,11.0,11,2.5,1,,16.513513513513512,14.0,6.0,43.0,611.0,9.109279827680067,0.1540335006710075,0.4839296233082632
ID675344,675344,89,9.306315422058105,875.0942826317439,646.6027855401396,0.0,25.0,25,2.5,1,,18.864864864864863,16.0,7.0,45.0,698.0,9.939154228946585,0.2146496158998019,0.6708313695740785
ID674129,674129,89,7.4940619468688965,329.71173167345466,640.045303422749,0.0,4.0,4,2.5,1,,15.864864864864865,14.0,4.0,40.0,587.0,8.784968735042584,0.17019686020433591,0.5253137494339067
ID674838,674838,89,6.0622124671936035,673.4186249451731,635.8702965498157,0.0,17.0,17,2.5,1,,15.945945945945946,14.0,6.0,31.0,590.0,6.641393536608722,0.15921047529180615,0.6595237050955368
ID676756,676756,89,8.312158584594727,280.19484068101235,640.6336703852335,0.0,2.0,2,2.5,1,,16.945945945945947,15.0,5.0,51.0,627.0,10.126823418651702,0.18596316575410654,0.5247812447079371
ID674603,674603,89,5.623222351074219,537.2909772414188,639.0448170716223,0.0,12.0,12,2.5,1,,15.324324324324325,14.0,6.0,36.0,567.0,6.912364340859122,0.1470705672531743,0.568486741792702
ID675689,675689,89,8.799647331237793,403.70276002994876,640.2365424809017,0.0,7.0,7,2.5,1,,17.054054054054053,13.0,2.0,43.0,631.0,10.416189178245421,0.1895766926711895,0.5218446889170355
ID677230,677230,89,5.90118408203125,565.4352162270428,637.5704962950507,0.0,13.0,13,2.5,1,,17.37837837837838,16.0,2.0,36.0,643.0,8.227161490221654,0.14363276816325576,0.5305864591122703
ID675567,675567,89,8.19687557220459,647.1788638350355,636.2186589210662,0.0,16.0,16,2.5,1,,18.0,16.0,5.0,42.0,666.0,9.786612170602131,0.17273896270895842,0.5418250449196168
ID673697,673697,89,8.443387031555176,231.23719235620237,641.661390098787,0.0,0.0,0,2.5,1,,17.972972972972972,16.0,4.0,43.0,665.0,9.508728406885744,0.19195301997594394,0.6087840770028988
ID676518,676518,89,6.825728416442871,429.31191440750035,640.2183336838945,0.0,8.0,8,2.5,1,,16.45945945945946,15.0,4.0,42.0,609.0,8.584852922426784,0.15562657611545277,0.5163913360012002
ID676030,676030,89,8.828154563903809,699.3591377253093,636.7147599933462,0.0,18.0,18,2.5,1,,18.783783783783782,16.0,5.0,40.0,695.0,9.29795418099874,0.23782852723714887,0.7762991911543546
ID674487,674487,89,6.222675323486328,800.3564034899604,641.5370388331843,0.0,22.0,22,2.5,1,,15.945945945945946,12.0,5.0,39.0,590.0,8.062071507807222,0.16534123395186862,0.5612569064892493
ID674359,674359,89,6.11185884475708,982.4629322187407,651.2650209127754,0.0,29.0,29,2.5,1,,17.405405405405407,15.0,7.0,38.0,644.0,7.255111069903522,0.13799437327071082,0.5818236052374799
ID677108,677108,89,7.942797660827637,593.1044646997386,636.6155922343144,0.0,14.0,14,2.5,1,,17.756756756756758,16.0,3.0,41.0,657.0,9.426338411910315,0.16916232511853893,0.5451040987063246
ID677364,677364,89,8.788207054138184,775.4242404581075,640.2469982754204,0.0,21.0,21,2.5,1,,15.91891891891892,12.0,3.0,45.0,589.0,10.863748019031968,0.18273092369477914,0.45278286189090267
ID676405,676405,89,9.606325149536133,724.9408926300289,637.8783702839082,0.0,19.0,19,2.5,1,,16.64864864864865,13.0,1.0,47.0,616.0,11.561949605437599,0.17685800832065962,0.4327913524367932
ID676042,676042,90,41.81919479370117,801.5993568820816,727.9285524370549,0.0,18.0,18,2.5,1,,37.32432432432432,16.0,0.0,194.0,1381.0,50.902441577576205,0.48451566820602404,0.47863711942783727
ID674252,674252,90,45.036739349365234,478.2056536822835,719.7329276218011,0.0,6.0,6,2.5,1,,38.83783783783784,13.0,0.0,193.0,1437.0,52.751784337126935,0.5165279214602614,0.5015234882178078
ID676300,676300,90,42.496585845947266,588.5336087339386,713.6345853300129,0.0,10.0,10,2.5,1,,39.648648648648646,14.0,0.0,191.0,1467.0,53.25369899318222,0.5256053256340609,0.5130103973383179
ID677122,677122,90,43.03024673461914,701.5504785157312,720.8881392785987,0.0,14.0,14,2.5,1,,37.351351351351354,13.0,0.0,195.0,1382.0,52.348307951120496,0.5337280871476238,0.49659844245071116
ID676416,676416,90,42.86448287963867,826.5786727769026,729.0925342776111,0.0,19.0,19,2.5,1,,36.62162162162162,11.0,0.0,195.0,1355.0,52.670543818971396,0.5051704607739248,0.46671528628790904
ID674500,674500,90,43.32940673828125,902.2435072309262,731.7664169260282,0.0,22.0,22,2.5,1,,37.972972972972975,14.0,0.0,208.0,1405.0,52.66850549874632,0.49649281394745876,0.47840083831691504
ID677381,677381,90,45.39332962036133,876.9010145130196,731.0882333685685,0.0,21.0,21,2.5,1,,37.21621621621622,13.0,0.0,216.0,1377.0,52.722088526713534,0.5051128273719636,0.4737933342359221
ID674137,674137,90,43.37453079223633,426.4409356995956,723.0566657228999,0.0,4.0,4,2.5,1,,38.54054054054054,15.0,0.0,204.0,1426.0,52.10224701626739,0.5419945079179888,0.5200000704581679
ID676185,676185,90,42.07038116455078,851.5602576053744,730.2225369928303,0.0,20.0,20,2.5,1,,38.108108108108105,16.0,0.0,188.0,1410.0,50.97318673347553,0.5331130091420233,0.5199369835123179
ID675356,675356,90,43.738643646240234,979.7691104973371,732.936897315061,0.0,25.0,25,2.5,1,,36.729729729729726,14.0,0.0,208.0,1359.0,51.857523106128994,0.5140285555132076,0.48093805009694984
ID676882,676882,90,42.759864807128906,451.90514652718895,721.406544548609,0.0,5.0,5,2.5,1,,37.054054054054056,13.0,2.0,179.0,1371.0,52.3662030246534,0.5342005874947545,0.49276160125464524
ID675920,675920,90,43.861881256103516,560.2250299424364,714.7756908749587,0.0,9.0,9,2.5,1,,38.16216216216216,13.0,1.0,207.0,1412.0,51.73034436893426,0.4975891928855023,0.49022543523688594
ID675220,675220,90,44.78814697265625,617.7688787313415,713.217952249075,0.0,11.0,11,2.5,1,,37.432432432432435,11.0,0.0,208.0,1385.0,53.303919253726626,0.5307873534801199,0.48699511378033
ID674026,674026,90,45.09599304199219,351.9448152050906,726.7804758044203,0.0,1.0,1,2.5,1,,37.37837837837838,16.0,0.0,191.0,1383.0,52.51367618236401,0.550734366585767,0.5055717470199427
ID675112,675112,90,43.96809387207031,927.9216530023062,732.4006718263395,0.0,23.0,23,2.5,1,,37.0,12.0,0.0,202.0,1369.0,52.65822717191387,0.5442064799560682,0.49524924725021297
ID676524,676524,90,41.91627502441406,532.451239755063,716.3675527875766,0.0,8.0,8,2.5,1,,38.45945945945946,19.0,0.0,193.0,1423.0,52.39200246146278,0.5498312565831429,0.5208506173810143
ID674733,674733,90,44.55540084838867,726.9130636372693,723.2419031454438,0.0,15.0,15,2.5,1,,38.891891891891895,17.0,0.0,203.0,1439.0,51.74283835779906,0.5363564846032817,0.5248078893324902
ID674851,674851,90,42.618282318115234,776.7666456436086,726.5945375002038,0.0,17.0,17,2.5,1,,38.4054054054054,16.0,0.0,191.0,1421.0,51.832775698747184,0.532260238502302,0.514765432396552
ID676768,676768,90,41.546634674072266,376.60121047049853,725.7170876549031,0.0,2.0,2,2.5,1,,39.16216216216216,16.0,0.0,184.0,1449.0,50.071900255484564,0.5324798218758697,0.5435142984837806
ID673702,673702,90,40.85850524902344,327.4652320297643,727.4524937207501,0.0,0.0,0,2.5,1,,37.32432432432432,11.0,0.0,180.0,1381.0,51.844882986577296,0.5190980011868405,0.4920164417623298
ID674982,674982,90,43.64728546142578,953.7754932834667,732.7652922475413,0.0,24.0,24,2.5,1,,37.108108108108105,13.0,0.0,188.0,1373.0,51.78523158401641,0.5190153505739178,0.4896783761016321
ID676644,676644,90,41.95730209350586,401.2625666855638,724.6101883468476,0.0,3.0,3,2.5,1,,37.62162162162162,14.0,0.0,203.0,1392.0,52.36907025639771,0.49845964263709175,0.4779446386181731
ID677240,677240,90,45.837242126464844,675.0861474027345,718.086965248115,0.0,13.0,13,2.5,1,,39.027027027027025,15.0,0.0,199.0,1444.0,52.50369642356753,0.5148177288224495,0.5052411322247349
ID675582,675582,90,44.703277587890625,751.8949229095701,725.0589686523235,0.0,16.0,16,2.5,1,,37.054054054054056,13.0,0.0,209.0,1371.0,51.31815032279079,0.5308645603003079,0.5007739120469875
ID674610,674610,90,44.895145416259766,647.063485899518,715.0512322911213,0.0,12.0,12,2.5,1,,37.16216216216216,16.0,0.0,198.0,1375.0,51.93773703703819,0.5110108590349773,0.48396113898384585
ID675696,675696,90,44.4471549987793,505.2110636280855,718.062599694577,0.0,7.0,7,2.5,1,,37.189189189189186,12.0,0.0,207.0,1376.0,52.50758560957213,0.512087912087912,0.47972476541745995
ID676523,676523,91,9.935030937194824,587.1881341221301,714.7333217274546,0.0,8.0,8,2.5,1,,15.35135135135135,10.0,0.0,71.0,568.0,15.909843592038332,0.15818845245760893,0.2635762312966894
ID676043,676043,91,9.636399269104004,850.3717121293517,732.0109120856822,0.0,18.0,18,2.5,1,,15.675675675675675,13.0,0.0,65.0,580.0,15.149356521087059,0.16322949240654971,0.2903991255389842
ID675113,675113,91,9.964675903320312,978.417261204302,734.4628733155276,0.0,23.0,23,2.5,1,,17.135135135135137,13.0,0.0,66.0,634.0,16.905229569183224,0.17678377355264932,0.3045384866737849
ID675694,675694,91,8.209811210632324,559.0021881104205,716.4100873669162,0.0,7.0,7,2.5,1,,17.135135135135137,14.0,5.0,68.0,634.0,13.100386258432232,0.16886204303422853,0.37792203307231653
ID676302,676302,91,9.869132041931152,646.0108696287335,716.4965112190803,0.0,10.0,10,2.5,1,,19.324324324324323,15.0,0.0,78.0,715.0,16.362311121147442,0.18887697726825212,0.37525956770695756
ID674734,674734,91,7.020519256591797,775.8588070084003,728.2481919474851,0.0,15.0,15,2.5,1,,15.432432432432432,13.0,5.0,77.0,571.0,13.043816203134002,0.08154720366862725,0.1784116885960531
ID676642,676642,91,7.8207502365112305,451.11091808717725,722.905225472701,0.0,3.0,3,2.5,1,,14.72972972972973,12.0,0.0,64.0,545.0,12.8660808343503,0.09618769104550685,0.20091533085374097
ID677123,677123,91,7.506356239318848,750.8436427879587,726.6016024243662,0.0,14.0,14,2.5,1,,15.675675675675675,12.0,7.0,92.0,580.0,15.103447093763533,0.10343446480424552,0.19458032011950516
ID676417,676417,91,9.855010032653809,875.6423368089961,732.5753402709772,0.0,19.0,19,2.5,1,,17.2972972972973,12.0,0.0,67.0,640.0,15.753068245873855,0.12426035502958585,0.24272180041957786
ID677382,677382,91,8.12476634979248,926.8074771232148,734.0165357297624,0.0,21.0,21,2.5,1,,15.702702702702704,14.0,3.0,69.0,581.0,12.611425298040189,0.14893838467943382,0.32281234349990034
ID673703,673703,91,8.241965293884277,375.5187009489623,727.5289022883563,0.0,0.0,0,2.5,1,,15.45945945945946,11.0,0.0,48.0,572.0,12.031427814488822,0.1656410462668758,0.36518275748487483
ID674852,674852,91,8.008016586303711,825.3076662688875,730.7790143675445,0.0,17.0,17,2.5,1,,17.594594594594593,14.0,0.0,60.0,651.0,13.88136132345067,0.1269132653061224,0.2854918588230389
ID674501,674501,91,10.126090049743652,952.5123998972239,734.2380200925136,0.0,22.0,22,2.5,1,,16.675675675675677,13.0,0.0,76.0,617.0,17.180502602359155,0.16949321628092578,0.2813404546066106
ID676186,676186,91,8.697413444519043,901.3209006158937,733.4148130458683,0.0,20.0,20,2.5,1,,15.864864864864865,13.0,0.0,63.0,587.0,15.358967995861505,0.13708947710502506,0.2490656391552542
ID677243,677243,91,8.427765846252441,726.1000104438014,724.607226429262,0.0,13.0,13,2.5,1,,16.486486486486488,12.0,0.0,74.0,610.0,14.59379933324352,0.11973914618682448,0.24160673243362712
ID674136,674136,91,5.8685431480407715,477.0866174517347,721.7316157850385,0.0,4.0,4,2.5,1,,17.35135135135135,15.0,1.0,47.0,642.0,8.791461186275567,0.14634776683974343,0.5039320115168778
ID675224,675224,91,6.443696975708008,674.1268354905447,719.4253074044764,0.0,11.0,11,2.5,1,,16.35135135135135,13.0,5.0,46.0,605.0,10.261081316790632,0.054611344296887555,0.16503685744485558
ID674015,674015,91,9.456262588500977,400.0380136934742,726.2580998761464,0.0,1.0,1,2.5,1,,15.027027027027026,12.0,0.0,85.0,556.0,15.812242947381849,0.12848177326745894,0.21639965187221316
ID675583,675583,91,9.665770530700684,800.6699541325696,729.5493383970295,0.0,16.0,16,2.5,1,,18.594594594594593,15.0,0.0,59.0,688.0,14.608710224192087,0.18795865046007035,0.40277808160374595
ID676764,676764,91,6.131402492523193,425.1536388339988,724.58948412121,0.0,2.0,2,2.5,1,,15.567567567567568,13.0,0.0,56.0,576.0,11.30521153308543,0.08837313377173905,0.2236219884925119
ID676880,676880,91,10.080587387084961,504.0323866495984,719.6268556980795,0.0,5.0,5,2.5,1,,17.72972972972973,14.0,3.0,78.0,656.0,14.683037546488519,0.17761269826272838,0.3642400808026491
